s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.081E-01, 3.875E-04
 1.354E-01, 1.700E+01, 1.700E+01, 1.700E+01, 1.700E+01, 1.700E+01, 1.700E+01, 1.700E+01, 1.700E+01,-1.983E-06, 2.081E-01, 3.875E-04
 3.000E+02, 5.924E+01, 5.924E+01, 3.780E+01, 6.577E+01, 7.416E+01, 3.843E+01, 6.685E+01, 7.244E+01, 5.111E+00, 2.002E-01, 3.985E-03
 6.000E+02, 7.337E+01, 7.412E+01, 4.684E+01, 8.275E+01, 9.052E+01, 4.869E+01, 8.480E+01, 8.888E+01, 6.613E+00, 1.958E-01, 5.959E-03
 9.000E+02, 7.523E+01, 7.579E+01, 4.830E+01, 8.506E+01, 9.232E+01, 4.954E+01, 8.704E+01, 9.078E+01, 6.758E+00, 1.956E-01, 6.080E-03
 1.200E+03, 7.647E+01, 7.711E+01, 4.901E+01, 8.664E+01, 9.376E+01, 5.061E+01, 8.843E+01, 9.229E+01, 6.873E+00, 1.956E-01, 6.066E-03
 1.500E+03, 7.792E+01, 7.841E+01, 5.002E+01, 8.841E+01, 9.533E+01, 5.138E+01, 9.012E+01, 9.375E+01, 6.961E+00, 1.956E-01, 6.060E-03
 1.800E+03, 7.882E+01, 7.947E+01, 5.031E+01, 8.961E+01, 9.654E+01, 5.211E+01, 9.130E+01, 9.500E+01, 7.051E+00, 1.956E-01, 6.070E-03
 2.100E+03, 7.958E+01, 8.011E+01, 5.128E+01, 9.053E+01, 9.692E+01, 5.275E+01, 9.162E+01, 9.595E+01, 7.114E+00, 1.957E-01, 5.998E-03
 2.400E+03, 8.039E+01, 8.077E+01, 5.150E+01, 9.189E+01, 9.777E+01, 5.299E+01, 9.229E+01, 9.703E+01, 7.184E+00, 1.958E-01, 5.969E-03
 2.700E+03, 8.135E+01, 8.154E+01, 5.210E+01, 9.314E+01, 9.883E+01, 5.319E+01, 9.308E+01, 9.835E+01, 7.211E+00, 1.959E-01, 5.933E-03
 3.000E+03, 8.150E+01, 8.220E+01, 5.192E+01, 9.301E+01, 9.957E+01, 5.360E+01, 9.454E+01, 9.845E+01, 7.286E+00, 1.958E-01, 5.956E-03
