s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 1.129E-01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01,-1.662E-02, 2.079E-01, 3.871E-04
 5.002E+01, 3.913E+01, 3.893E+01, 2.813E+01, 6.940E+01, 1.987E+01, 2.818E+01, 6.925E+01, 1.936E+01, 1.862E+02, 2.078E-01, 4.399E-04
 1.000E+02, 8.282E+01, 8.311E+01, 7.567E+01, 1.497E+02, 2.310E+01, 7.450E+01, 1.523E+02, 2.252E+01, 7.658E+01, 2.070E-01, 7.881E-04
 1.500E+02, 1.087E+02, 1.076E+02, 1.095E+02, 1.881E+02, 2.854E+01, 1.095E+02, 1.858E+02, 2.744E+01, 3.108E+01, 2.054E-01, 1.512E-03
 2.000E+02, 1.209E+02, 1.205E+02, 1.275E+02, 2.021E+02, 3.326E+01, 1.271E+02, 2.019E+02, 3.237E+01, 2.045E+01, 2.036E-01, 2.349E-03
 2.500E+02, 1.276E+02, 1.263E+02, 1.355E+02, 2.109E+02, 3.643E+01, 1.344E+02, 2.089E+02, 3.545E+01, 1.649E+01, 2.015E-01, 3.296E-03
 3.000E+02, 1.314E+02, 1.304E+02, 1.398E+02, 2.144E+02, 3.997E+01, 1.390E+02, 2.135E+02, 3.874E+01, 1.649E+01, 1.984E-01, 4.724E-03
 3.500E+02, 1.335E+02, 1.326E+02, 1.425E+02, 2.162E+02, 4.178E+01, 1.408E+02, 2.163E+02, 4.056E+01, 1.574E+01, 1.954E-01, 6.082E-03
 4.000E+02, 1.359E+02, 1.368E+02, 1.455E+02, 2.191E+02, 4.320E+01, 1.451E+02, 2.235E+02, 4.185E+01, 1.631E+01, 1.919E-01, 7.647E-03
 4.500E+02, 1.390E+02, 1.381E+02, 1.483E+02, 2.246E+02, 4.421E+01, 1.477E+02, 2.237E+02, 4.287E+01, 1.557E+01, 1.881E-01, 9.380E-03
 5.000E+02, 1.396E+02, 1.401E+02, 1.498E+02, 2.241E+02, 4.509E+01, 1.501E+02, 2.265E+02, 4.360E+01, 1.662E+01, 1.842E-01, 1.113E-02
