s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 3.779E-02, 2.791E+01, 2.792E+01, 2.792E+01, 2.791E+01, 2.791E+01, 2.792E+01, 2.792E+01, 2.792E+01,-2.911E+02, 2.067E-01, 3.848E-04
 5.000E+02, 1.139E+02, 1.171E+02, 8.472E+01, 1.214E+02, 1.356E+02, 8.850E+01, 1.253E+02, 1.376E+02,-1.927E+02, 1.833E-01, 1.095E-02
 1.000E+03, 1.376E+02, 1.420E+02, 1.045E+02, 1.464E+02, 1.620E+02, 1.088E+02, 1.524E+02, 1.650E+02,-2.072E+02, 1.704E-01, 1.683E-02
 1.500E+03, 1.465E+02, 1.508E+02, 1.121E+02, 1.568E+02, 1.706E+02, 1.167E+02, 1.618E+02, 1.740E+02,-1.954E+02, 1.683E-01, 1.776E-02
 2.000E+03, 1.548E+02, 1.568E+02, 1.190E+02, 1.681E+02, 1.774E+02, 1.223E+02, 1.674E+02, 1.808E+02,-1.902E+02, 1.679E-01, 1.796E-02
 2.500E+03, 1.605E+02, 1.618E+02, 1.249E+02, 1.744E+02, 1.822E+02, 1.273E+02, 1.715E+02, 1.866E+02,-1.871E+02, 1.676E-01, 1.808E-02
 3.000E+03, 1.649E+02, 1.662E+02, 1.286E+02, 1.789E+02, 1.872E+02, 1.313E+02, 1.761E+02, 1.911E+02,-1.853E+02, 1.673E-01, 1.821E-02
 3.500E+03, 1.685E+02, 1.697E+02, 1.319E+02, 1.823E+02, 1.914E+02, 1.342E+02, 1.797E+02, 1.954E+02,-1.829E+02, 1.671E-01, 1.831E-02
 4.000E+03, 1.724E+02, 1.732E+02, 1.354E+02, 1.871E+02, 1.948E+02, 1.373E+02, 1.833E+02, 1.989E+02,-1.796E+02, 1.669E-01, 1.838E-02
 4.500E+03, 1.756E+02, 1.765E+02, 1.375E+02, 1.901E+02, 1.991E+02, 1.396E+02, 1.876E+02, 2.023E+02,-1.795E+02, 1.666E-01, 1.852E-02
 5.000E+03, 1.770E+02, 1.787E+02, 1.372E+02, 1.899E+02, 2.039E+02, 1.402E+02, 1.923E+02, 2.036E+02,-1.795E+02, 1.663E-01, 1.866E-02
