s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 1.129E-01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01,-1.551E-02, 2.075E-01, 3.862E-04
 5.002E+01, 4.298E+01, 4.326E+01, 3.077E+01, 4.435E+01, 5.381E+01, 3.141E+01, 4.411E+01, 5.426E+01, 2.319E+02, 2.030E-01, 2.386E-03
 1.000E+02, 9.613E+01, 9.629E+01, 7.553E+01, 1.016E+02, 1.113E+02, 7.469E+01, 1.015E+02, 1.127E+02, 1.120E+02, 1.945E-01, 6.238E-03
 1.500E+02, 1.308E+02, 1.285E+02, 1.101E+02, 1.359E+02, 1.463E+02, 1.090E+02, 1.312E+02, 1.453E+02, 3.611E+01, 1.863E-01, 9.953E-03
 2.000E+02, 1.457E+02, 1.444E+02, 1.233E+02, 1.508E+02, 1.629E+02, 1.220E+02, 1.485E+02, 1.626E+02, 1.937E+01, 1.775E-01, 1.396E-02
 2.500E+02, 1.529E+02, 1.502E+02, 1.308E+02, 1.591E+02, 1.688E+02, 1.289E+02, 1.546E+02, 1.670E+02, 1.798E+01, 1.692E-01, 1.771E-02
 3.000E+02, 1.547E+02, 1.537E+02, 1.327E+02, 1.608E+02, 1.706E+02, 1.314E+02, 1.580E+02, 1.717E+02, 1.611E+01, 1.603E-01, 2.173E-02
 3.500E+02, 1.571E+02, 1.538E+02, 1.344E+02, 1.630E+02, 1.738E+02, 1.332E+02, 1.572E+02, 1.709E+02, 1.829E+01, 1.526E-01, 2.522E-02
 4.000E+02, 1.581E+02, 1.573E+02, 1.348E+02, 1.641E+02, 1.752E+02, 1.353E+02, 1.618E+02, 1.747E+02, 2.112E+01, 1.443E-01, 2.897E-02
 4.500E+02, 1.594E+02, 1.578E+02, 1.355E+02, 1.661E+02, 1.767E+02, 1.349E+02, 1.634E+02, 1.750E+02, 1.791E+01, 1.367E-01, 3.241E-02
 5.000E+02, 1.600E+02, 1.597E+02, 1.360E+02, 1.642E+02, 1.798E+02, 1.380E+02, 1.662E+02, 1.749E+02, 1.853E+01, 1.291E-01, 3.587E-02
