s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 6.338E-02, 2.796E+01, 2.797E+01, 2.797E+01, 2.796E+01, 2.796E+01, 2.798E+01, 2.797E+01, 2.796E+01,-8.266E+01, 2.067E-01, 3.848E-04
 4.000E+02, 1.181E+02, 1.202E+02, 1.215E+02, 1.683E+02, 6.460E+01, 1.270E+02, 1.697E+02, 6.375E+01,-4.403E+01, 1.893E-01, 8.253E-03
 8.000E+02, 1.473E+02, 1.515E+02, 1.532E+02, 2.024E+02, 8.629E+01, 1.626E+02, 2.069E+02, 8.513E+01,-6.871E+01, 1.543E-01, 2.411E-02
 1.200E+03, 1.575E+02, 1.618E+02, 1.635E+02, 2.150E+02, 9.397E+01, 1.738E+02, 2.191E+02, 9.236E+01,-6.752E+01, 1.423E-01, 2.955E-02
 1.600E+03, 1.662E+02, 1.707E+02, 1.722E+02, 2.249E+02, 1.015E+02, 1.832E+02, 2.293E+02, 9.965E+01,-6.570E+01, 1.388E-01, 3.112E-02
 2.000E+03, 1.732E+02, 1.777E+02, 1.790E+02, 2.331E+02, 1.077E+02, 1.907E+02, 2.371E+02, 1.051E+02,-6.501E+01, 1.380E-01, 3.151E-02
 2.400E+03, 1.789E+02, 1.838E+02, 1.852E+02, 2.398E+02, 1.119E+02, 1.974E+02, 2.442E+02, 1.099E+02,-6.411E+01, 1.375E-01, 3.172E-02
 2.800E+03, 1.841E+02, 1.884E+02, 1.906E+02, 2.456E+02, 1.159E+02, 2.021E+02, 2.494E+02, 1.137E+02,-6.410E+01, 1.374E-01, 3.177E-02
 3.200E+03, 1.889E+02, 1.933E+02, 1.953E+02, 2.505E+02, 1.209E+02, 2.074E+02, 2.539E+02, 1.186E+02,-6.386E+01, 1.371E-01, 3.190E-02
 3.600E+03, 1.929E+02, 1.980E+02, 1.991E+02, 2.555E+02, 1.243E+02, 2.121E+02, 2.596E+02, 1.222E+02,-6.402E+01, 1.370E-01, 3.195E-02
 4.000E+03, 1.967E+02, 2.012E+02, 2.033E+02, 2.589E+02, 1.277E+02, 2.163E+02, 2.619E+02, 1.253E+02,-6.453E+01, 1.374E-01, 3.177E-02
