s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.080E-01, 3.873E-04
 9.027E-02, 1.796E+01, 1.797E+01, 1.797E+01, 1.796E+01, 1.796E+01, 1.797E+01, 1.796E+01, 1.796E+01,-7.203E+01, 2.080E-01, 3.873E-04
 4.000E+02, 1.139E+02, 1.157E+02, 8.879E+01, 1.185E+02, 1.343E+02, 9.207E+01, 1.229E+02, 1.322E+02,-2.463E+01, 1.818E-01, 1.228E-02
 8.000E+02, 1.441E+02, 1.459E+02, 1.160E+02, 1.513E+02, 1.650E+02, 1.194E+02, 1.540E+02, 1.644E+02,-4.640E+01, 1.532E-01, 2.520E-02
 1.200E+03, 1.526E+02, 1.535E+02, 1.237E+02, 1.607E+02, 1.733E+02, 1.263E+02, 1.620E+02, 1.723E+02,-4.716E+01, 1.427E-01, 2.997E-02
 1.600E+03, 1.573E+02, 1.600E+02, 1.283E+02, 1.643E+02, 1.794E+02, 1.334E+02, 1.693E+02, 1.774E+02,-4.480E+01, 1.387E-01, 3.176E-02
 2.000E+03, 1.627E+02, 1.655E+02, 1.329E+02, 1.698E+02, 1.852E+02, 1.380E+02, 1.751E+02, 1.835E+02,-4.293E+01, 1.364E-01, 3.281E-02
 2.400E+03, 1.676E+02, 1.702E+02, 1.374E+02, 1.752E+02, 1.902E+02, 1.423E+02, 1.798E+02, 1.886E+02,-4.208E+01, 1.351E-01, 3.339E-02
 2.800E+03, 1.717E+02, 1.743E+02, 1.418E+02, 1.789E+02, 1.945E+02, 1.470E+02, 1.836E+02, 1.923E+02,-4.056E+01, 1.343E-01, 3.378E-02
 3.200E+03, 1.755E+02, 1.781E+02, 1.452E+02, 1.830E+02, 1.984E+02, 1.499E+02, 1.879E+02, 1.965E+02,-4.058E+01, 1.337E-01, 3.405E-02
 3.600E+03, 1.792E+02, 1.818E+02, 1.481E+02, 1.870E+02, 2.024E+02, 1.531E+02, 1.917E+02, 2.006E+02,-3.980E+01, 1.331E-01, 3.430E-02
 4.000E+03, 1.828E+02, 1.851E+02, 1.523E+02, 1.907E+02, 2.054E+02, 1.563E+02, 1.947E+02, 2.044E+02,-3.928E+01, 1.328E-01, 3.447E-02
