s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 3.860E-04
 1.715E-02, 2.393E+01, 2.394E+01, 2.394E+01, 2.393E+01, 2.393E+01, 2.394E+01, 2.394E+01, 2.394E+01,-1.580E+02, 2.073E-01, 3.860E-04
 4.000E+02, 7.296E+01, 7.428E+01, 5.417E+01, 7.785E+01, 8.686E+01, 5.598E+01, 7.896E+01, 8.789E+01,-1.033E+02, 1.961E-01, 5.474E-03
 8.000E+02, 9.086E+01, 9.253E+01, 6.943E+01, 9.706E+01, 1.061E+02, 7.204E+01, 9.877E+01, 1.068E+02,-1.297E+02, 1.865E-01, 9.833E-03
 1.200E+03, 9.460E+01, 9.654E+01, 7.312E+01, 1.009E+02, 1.098E+02, 7.551E+01, 1.028E+02, 1.114E+02,-1.233E+02, 1.837E-01, 1.107E-02
 1.600E+03, 9.776E+01, 9.962E+01, 7.611E+01, 1.039E+02, 1.133E+02, 7.844E+01, 1.063E+02, 1.141E+02,-1.205E+02, 1.828E-01, 1.147E-02
 2.000E+03, 1.004E+02, 1.025E+02, 7.856E+01, 1.066E+02, 1.161E+02, 8.109E+01, 1.093E+02, 1.170E+02,-1.185E+02, 1.824E-01, 1.168E-02
 2.400E+03, 1.030E+02, 1.045E+02, 8.006E+01, 1.103E+02, 1.185E+02, 8.223E+01, 1.113E+02, 1.198E+02,-1.165E+02, 1.821E-01, 1.179E-02
 2.800E+03, 1.064E+02, 1.071E+02, 8.383E+01, 1.149E+02, 1.203E+02, 8.528E+01, 1.132E+02, 1.228E+02,-1.149E+02, 1.823E-01, 1.171E-02
 3.200E+03, 1.087E+02, 1.090E+02, 8.700E+01, 1.171E+02, 1.220E+02, 8.786E+01, 1.144E+02, 1.248E+02,-1.141E+02, 1.822E-01, 1.177E-02
 3.600E+03, 1.100E+02, 1.108E+02, 8.710E+01, 1.185E+02, 1.244E+02, 8.861E+01, 1.165E+02, 1.272E+02,-1.143E+02, 1.820E-01, 1.186E-02
 4.000E+03, 1.120E+02, 1.123E+02, 8.872E+01, 1.211E+02, 1.261E+02, 8.993E+01, 1.183E+02, 1.288E+02,-1.141E+02, 1.820E-01, 1.186E-02
