s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 1.129E-01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01,-5.251E+01, 2.079E-01, 3.871E-04
 5.000E+01, 3.940E+01, 3.944E+01, 2.851E+01, 6.820E+01, 2.151E+01, 2.855E+01, 6.912E+01, 2.065E+01, 5.159E+01, 2.074E-01, 6.361E-04
 1.000E+02, 8.756E+01, 8.652E+01, 7.349E+01, 1.540E+02, 3.518E+01, 7.417E+01, 1.511E+02, 3.429E+01, 6.024E+00, 2.044E-01, 1.988E-03
 1.500E+02, 1.124E+02, 1.133E+02, 1.053E+02, 1.833E+02, 4.863E+01, 1.075E+02, 1.843E+02, 4.802E+01,-1.886E+01, 2.002E-01, 3.881E-03
 2.000E+02, 1.226E+02, 1.240E+02, 1.170E+02, 1.926E+02, 5.827E+01, 1.193E+02, 1.953E+02, 5.752E+01,-3.289E+01, 1.952E-01, 6.131E-03
 2.500E+02, 1.271E+02, 1.295E+02, 1.232E+02, 1.943E+02, 6.388E+01, 1.269E+02, 1.987E+02, 6.291E+01,-4.114E+01, 1.893E-01, 8.826E-03
 3.000E+02, 1.316E+02, 1.326E+02, 1.271E+02, 2.005E+02, 6.729E+01, 1.283E+02, 2.038E+02, 6.582E+01,-4.139E+01, 1.835E-01, 1.146E-02
 3.500E+02, 1.328E+02, 1.356E+02, 1.306E+02, 1.990E+02, 6.879E+01, 1.338E+02, 2.050E+02, 6.804E+01,-4.299E+01, 1.779E-01, 1.397E-02
 4.000E+02, 1.361E+02, 1.374E+02, 1.319E+02, 2.051E+02, 7.125E+01, 1.339E+02, 2.075E+02, 7.086E+01,-4.310E+01, 1.719E-01, 1.669E-02
 4.500E+02, 1.379E+02, 1.398E+02, 1.340E+02, 2.062E+02, 7.342E+01, 1.376E+02, 2.092E+02, 7.262E+01,-4.559E+01, 1.663E-01, 1.925E-02
 5.000E+02, 1.391E+02, 1.408E+02, 1.344E+02, 2.083E+02, 7.447E+01, 1.382E+02, 2.109E+02, 7.343E+01,-4.807E+01, 1.614E-01, 2.146E-02
