s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 9.804E-02, 2.998E+01, 2.998E+01, 2.998E+01, 2.998E+01, 2.997E+01, 2.999E+01, 2.998E+01, 2.997E+01,-5.691E+01, 2.063E-01, 3.841E-04
 5.000E+02, 1.148E+02, 1.154E+02, 6.520E+01, 1.993E+02, 7.988E+01, 6.522E+01, 2.022E+02, 7.878E+01,-2.970E+01, 1.732E-01, 1.538E-02
 1.000E+03, 1.477E+02, 1.484E+02, 1.041E+02, 2.351E+02, 1.039E+02, 1.041E+02, 2.388E+02, 1.021E+02,-4.332E+01, 1.362E-01, 3.216E-02
 1.500E+03, 1.617E+02, 1.619E+02, 1.218E+02, 2.487E+02, 1.147E+02, 1.215E+02, 2.518E+02, 1.123E+02,-4.467E+01, 1.273E-01, 3.616E-02
 2.000E+03, 1.708E+02, 1.717E+02, 1.342E+02, 2.563E+02, 1.221E+02, 1.339E+02, 2.615E+02, 1.197E+02,-4.440E+01, 1.241E-01, 3.762E-02
 2.500E+03, 1.786E+02, 1.795E+02, 1.439E+02, 2.637E+02, 1.282E+02, 1.438E+02, 2.691E+02, 1.257E+02,-4.426E+01, 1.229E-01, 3.815E-02
 3.000E+03, 1.852E+02, 1.861E+02, 1.521E+02, 2.700E+02, 1.334E+02, 1.520E+02, 2.756E+02, 1.307E+02,-4.386E+01, 1.219E-01, 3.861E-02
 3.500E+03, 1.909E+02, 1.917E+02, 1.596E+02, 2.755E+02, 1.375E+02, 1.595E+02, 2.806E+02, 1.351E+02,-4.326E+01, 1.210E-01, 3.902E-02
 4.000E+03, 1.954E+02, 1.970E+02, 1.661E+02, 2.788E+02, 1.412E+02, 1.661E+02, 2.860E+02, 1.388E+02,-4.295E+01, 1.204E-01, 3.931E-02
 4.500E+03, 2.001E+02, 2.013E+02, 1.720E+02, 2.834E+02, 1.449E+02, 1.721E+02, 2.898E+02, 1.422E+02,-4.255E+01, 1.200E-01, 3.949E-02
 5.000E+03, 2.043E+02, 2.053E+02, 1.772E+02, 2.869E+02, 1.487E+02, 1.774E+02, 2.923E+02, 1.463E+02,-4.267E+01, 1.199E-01, 3.954E-02
