s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 6.104E-02, 2.996E+01, 2.996E+01, 2.996E+01, 2.995E+01, 2.996E+01, 2.996E+01, 2.996E+01, 2.996E+01,-6.829E+01, 2.063E-01, 3.841E-04
 5.001E+01, 5.018E+01, 5.016E+01, 4.368E+01, 7.433E+01, 3.254E+01, 4.370E+01, 7.527E+01, 3.151E+01, 3.601E+01, 2.058E-01, 5.954E-04
 1.000E+02, 9.890E+01, 9.840E+01, 9.938E+01, 1.526E+02, 4.470E+01, 1.003E+02, 1.507E+02, 4.418E+01, 1.404E-01, 2.031E-01, 1.845E-03
 1.500E+02, 1.237E+02, 1.242E+02, 1.323E+02, 1.799E+02, 5.885E+01, 1.335E+02, 1.809E+02, 5.838E+01,-3.180E+01, 1.989E-01, 3.740E-03
 2.000E+02, 1.322E+02, 1.342E+02, 1.406E+02, 1.876E+02, 6.827E+01, 1.449E+02, 1.902E+02, 6.753E+01,-5.141E+01, 1.939E-01, 6.019E-03
 2.500E+02, 1.365E+02, 1.382E+02, 1.437E+02, 1.917E+02, 7.417E+01, 1.483E+02, 1.931E+02, 7.322E+01,-5.666E+01, 1.873E-01, 8.979E-03
 3.000E+02, 1.386E+02, 1.414E+02, 1.457E+02, 1.931E+02, 7.680E+01, 1.523E+02, 1.960E+02, 7.605E+01,-5.907E+01, 1.815E-01, 1.163E-02
 3.500E+02, 1.410E+02, 1.434E+02, 1.471E+02, 1.979E+02, 7.814E+01, 1.540E+02, 1.997E+02, 7.658E+01,-5.778E+01, 1.756E-01, 1.428E-02
 4.000E+02, 1.422E+02, 1.454E+02, 1.493E+02, 1.983E+02, 7.899E+01, 1.552E+02, 2.030E+02, 7.803E+01,-5.739E+01, 1.702E-01, 1.672E-02
 4.500E+02, 1.446E+02, 1.477E+02, 1.506E+02, 2.022E+02, 8.087E+01, 1.592E+02, 2.042E+02, 7.957E+01,-5.788E+01, 1.645E-01, 1.932E-02
 5.000E+02, 1.468E+02, 1.496E+02, 1.527E+02, 2.043E+02, 8.325E+01, 1.598E+02, 2.067E+02, 8.227E+01,-5.529E+01, 1.598E-01, 2.145E-02
