s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.076E-01, 3.865E-04
 4.513E-02, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01,-1.083E-06, 2.076E-01, 3.865E-04
 2.000E+02, 1.072E+02, 1.083E+02, 9.788E+01, 1.942E+02, 2.954E+01, 1.022E+02, 1.940E+02, 2.876E+01, 8.007E+00, 2.058E-01, 1.199E-03
 4.000E+02, 1.336E+02, 1.365E+02, 1.216E+02, 2.360E+02, 4.315E+01, 1.294E+02, 2.382E+02, 4.181E+01, 9.950E+00, 2.005E-01, 3.571E-03
 6.000E+02, 1.393E+02, 1.427E+02, 1.257E+02, 2.430E+02, 4.932E+01, 1.341E+02, 2.460E+02, 4.809E+01, 1.037E+01, 1.954E-01, 5.882E-03
 8.000E+02, 1.439E+02, 1.468E+02, 1.296E+02, 2.498E+02, 5.240E+01, 1.377E+02, 2.518E+02, 5.091E+01, 1.049E+01, 1.914E-01, 7.728E-03
 1.000E+03, 1.474E+02, 1.507E+02, 1.337E+02, 2.531E+02, 5.545E+01, 1.419E+02, 2.568E+02, 5.352E+01, 1.084E+01, 1.881E-01, 9.192E-03
 1.200E+03, 1.507E+02, 1.537E+02, 1.353E+02, 2.582E+02, 5.869E+01, 1.449E+02, 2.600E+02, 5.636E+01, 1.108E+01, 1.855E-01, 1.037E-02
 1.400E+03, 1.531E+02, 1.565E+02, 1.379E+02, 2.599E+02, 6.144E+01, 1.468E+02, 2.634E+02, 5.938E+01, 1.125E+01, 1.835E-01, 1.131E-02
 1.600E+03, 1.555E+02, 1.582E+02, 1.400E+02, 2.623E+02, 6.414E+01, 1.480E+02, 2.647E+02, 6.195E+01, 1.142E+01, 1.817E-01, 1.211E-02
 1.800E+03, 1.577E+02, 1.606E+02, 1.405E+02, 2.657E+02, 6.691E+01, 1.500E+02, 2.677E+02, 6.423E+01, 1.171E+01, 1.802E-01, 1.280E-02
 2.000E+03, 1.598E+02, 1.624E+02, 1.430E+02, 2.669E+02, 6.952E+01, 1.503E+02, 2.703E+02, 6.669E+01, 1.182E+01, 1.789E-01, 1.338E-02
