s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 3.065E-02, 3.287E+01, 3.288E+01, 3.287E+01, 3.287E+01, 3.287E+01, 3.288E+01, 3.287E+01, 3.288E+01,-4.202E+02, 2.057E-01, 3.829E-04
 4.000E+02, 1.116E+02, 1.135E+02, 8.228E+01, 1.216E+02, 1.311E+02, 8.584E+01, 1.210E+02, 1.338E+02,-2.796E+02, 1.864E-01, 9.127E-03
 8.000E+02, 1.373E+02, 1.395E+02, 1.054E+02, 1.500E+02, 1.565E+02, 1.076E+02, 1.474E+02, 1.634E+02,-2.955E+02, 1.752E-01, 1.419E-02
 1.200E+03, 1.442E+02, 1.464E+02, 1.122E+02, 1.564E+02, 1.638E+02, 1.145E+02, 1.541E+02, 1.708E+02,-2.801E+02, 1.733E-01, 1.503E-02
 1.600E+03, 1.494E+02, 1.517E+02, 1.162E+02, 1.623E+02, 1.697E+02, 1.185E+02, 1.599E+02, 1.767E+02,-2.740E+02, 1.727E-01, 1.530E-02
 2.000E+03, 1.541E+02, 1.559E+02, 1.199E+02, 1.675E+02, 1.748E+02, 1.217E+02, 1.648E+02, 1.812E+02,-2.685E+02, 1.724E-01, 1.545E-02
 2.400E+03, 1.580E+02, 1.598E+02, 1.230E+02, 1.717E+02, 1.792E+02, 1.255E+02, 1.692E+02, 1.847E+02,-2.661E+02, 1.721E-01, 1.558E-02
 2.800E+03, 1.609E+02, 1.625E+02, 1.240E+02, 1.751E+02, 1.836E+02, 1.271E+02, 1.730E+02, 1.876E+02,-2.663E+02, 1.721E-01, 1.557E-02
 3.200E+03, 1.643E+02, 1.658E+02, 1.277E+02, 1.792E+02, 1.860E+02, 1.297E+02, 1.763E+02, 1.915E+02,-2.660E+02, 1.721E-01, 1.559E-02
 3.600E+03, 1.671E+02, 1.682E+02, 1.287E+02, 1.826E+02, 1.899E+02, 1.310E+02, 1.793E+02, 1.943E+02,-2.666E+02, 1.721E-01, 1.559E-02
 4.000E+03, 1.690E+02, 1.705E+02, 1.307E+02, 1.846E+02, 1.916E+02, 1.334E+02, 1.819E+02, 1.962E+02,-2.665E+02, 1.721E-01, 1.558E-02
