s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 3.860E-04
 6.772E-02, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01,-2.499E-02, 2.073E-01, 3.860E-04
 3.001E+01, 3.806E+01, 3.861E+01, 2.877E+01, 3.789E+01, 4.751E+01, 2.943E+01, 3.798E+01, 4.843E+01, 4.938E+02, 2.032E-01, 2.227E-03
 6.000E+01, 9.051E+01, 9.084E+01, 6.239E+01, 9.818E+01, 1.110E+02, 6.332E+01, 9.651E+01, 1.127E+02, 3.991E+02, 1.947E-01, 6.077E-03
 9.000E+01, 1.357E+02, 1.370E+02, 1.085E+02, 1.431E+02, 1.555E+02, 1.082E+02, 1.428E+02, 1.600E+02, 1.571E+02, 1.865E-01, 9.801E-03
 1.200E+02, 1.648E+02, 1.644E+02, 1.380E+02, 1.708E+02, 1.856E+02, 1.372E+02, 1.689E+02, 1.870E+02, 6.414E+01, 1.787E-01, 1.333E-02
 1.500E+02, 1.804E+02, 1.790E+02, 1.519E+02, 1.870E+02, 2.024E+02, 1.517E+02, 1.824E+02, 2.029E+02, 4.382E+01, 1.700E-01, 1.726E-02
 1.800E+02, 1.887E+02, 1.863E+02, 1.579E+02, 1.958E+02, 2.123E+02, 1.599E+02, 1.918E+02, 2.073E+02, 3.083E+01, 1.621E-01, 2.087E-02
 2.100E+02, 1.873E+02, 1.917E+02, 1.593E+02, 1.925E+02, 2.100E+02, 1.649E+02, 1.966E+02, 2.136E+02, 2.640E+01, 1.537E-01, 2.465E-02
 2.400E+02, 1.930E+02, 1.934E+02, 1.651E+02, 1.995E+02, 2.145E+02, 1.662E+02, 2.003E+02, 2.138E+02, 2.114E+01, 1.460E-01, 2.816E-02
 2.700E+02, 1.941E+02, 1.924E+02, 1.649E+02, 2.017E+02, 2.158E+02, 1.620E+02, 1.996E+02, 2.154E+02, 3.851E+01, 1.381E-01, 3.171E-02
 3.000E+02, 1.955E+02, 1.951E+02, 1.670E+02, 2.040E+02, 2.154E+02, 1.641E+02, 2.016E+02, 2.196E+02, 2.652E+01, 1.301E-01, 3.537E-02
