s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.030E-01, 3.779E-04
 9.248E-02, 4.197E+01, 4.198E+01, 4.198E+01, 4.197E+01, 4.197E+01, 4.198E+01, 4.198E+01, 4.197E+01,-6.431E+01, 2.030E-01, 3.779E-04
 4.000E+02, 1.258E+02, 1.287E+02, 1.011E+02, 1.966E+02, 7.956E+01, 1.082E+02, 1.994E+02, 7.854E+01,-3.149E+01, 1.827E-01, 9.579E-03
 8.000E+02, 1.538E+02, 1.573E+02, 1.277E+02, 2.322E+02, 1.017E+02, 1.357E+02, 2.358E+02, 1.005E+02,-5.003E+01, 1.444E-01, 2.699E-02
 1.200E+03, 1.644E+02, 1.676E+02, 1.378E+02, 2.454E+02, 1.100E+02, 1.448E+02, 2.498E+02, 1.083E+02,-5.010E+01, 1.301E-01, 3.345E-02
 1.600E+03, 1.735E+02, 1.765E+02, 1.462E+02, 2.549E+02, 1.195E+02, 1.520E+02, 2.603E+02, 1.173E+02,-4.974E+01, 1.259E-01, 3.537E-02
 2.000E+03, 1.806E+02, 1.830E+02, 1.529E+02, 2.633E+02, 1.256E+02, 1.580E+02, 2.677E+02, 1.233E+02,-4.995E+01, 1.247E-01, 3.589E-02
 2.400E+03, 1.875E+02, 1.891E+02, 1.603E+02, 2.711E+02, 1.311E+02, 1.644E+02, 2.742E+02, 1.287E+02,-4.920E+01, 1.247E-01, 3.589E-02
 2.800E+03, 1.944E+02, 1.940E+02, 1.678E+02, 2.799E+02, 1.354E+02, 1.705E+02, 2.785E+02, 1.329E+02,-4.759E+01, 1.246E-01, 3.595E-02
 3.200E+03, 1.993E+02, 1.986E+02, 1.730E+02, 2.853E+02, 1.396E+02, 1.759E+02, 2.829E+02, 1.370E+02,-4.800E+01, 1.239E-01, 3.627E-02
 3.600E+03, 2.032E+02, 2.024E+02, 1.770E+02, 2.893E+02, 1.433E+02, 1.796E+02, 2.869E+02, 1.407E+02,-4.868E+01, 1.236E-01, 3.643E-02
 4.000E+03, 2.072E+02, 2.060E+02, 1.806E+02, 2.936E+02, 1.473E+02, 1.834E+02, 2.901E+02, 1.445E+02,-4.885E+01, 1.238E-01, 3.630E-02
