s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E-01, 3.820E-04
 9.029E-02, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01,-7.433E-03, 2.052E-01, 3.820E-04
 1.000E+02, 5.833E+01, 5.842E+01, 4.536E+01, 6.047E+01, 6.917E+01, 4.563E+01, 5.980E+01, 6.982E+01, 4.996E+01, 2.004E-01, 2.523E-03
 2.000E+02, 9.630E+01, 9.605E+01, 8.223E+01, 9.982E+01, 1.068E+02, 8.215E+01, 9.952E+01, 1.065E+02, 1.348E+01, 1.929E-01, 5.959E-03
 3.000E+02, 1.098E+02, 1.096E+02, 9.670E+01, 1.130E+02, 1.198E+02, 9.633E+01, 1.125E+02, 1.198E+02, 8.941E+00, 1.850E-01, 9.536E-03
 4.000E+02, 1.151E+02, 1.138E+02, 1.010E+02, 1.190E+02, 1.252E+02, 1.001E+02, 1.166E+02, 1.247E+02, 8.889E+00, 1.771E-01, 1.313E-02
 5.000E+02, 1.171E+02, 1.164E+02, 1.024E+02, 1.215E+02, 1.273E+02, 1.018E+02, 1.190E+02, 1.283E+02, 8.811E+00, 1.688E-01, 1.688E-02
 6.000E+02, 1.185E+02, 1.173E+02, 1.045E+02, 1.229E+02, 1.282E+02, 1.031E+02, 1.198E+02, 1.289E+02, 9.237E+00, 1.611E-01, 2.034E-02
 7.000E+02, 1.189E+02, 1.189E+02, 1.058E+02, 1.213E+02, 1.295E+02, 1.059E+02, 1.216E+02, 1.291E+02, 9.304E+00, 1.535E-01, 2.379E-02
 8.000E+02, 1.192E+02, 1.207E+02, 1.060E+02, 1.211E+02, 1.306E+02, 1.084E+02, 1.238E+02, 1.298E+02, 9.373E+00, 1.459E-01, 2.723E-02
 9.000E+02, 1.206E+02, 1.218E+02, 1.078E+02, 1.234E+02, 1.305E+02, 1.081E+02, 1.253E+02, 1.319E+02, 9.295E+00, 1.384E-01, 3.063E-02
 1.000E+03, 1.220E+02, 1.209E+02, 1.089E+02, 1.259E+02, 1.314E+02, 1.073E+02, 1.231E+02, 1.322E+02, 9.487E+00, 1.315E-01, 3.378E-02
