s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 3.824E-04
 1.254E-02, 3.394E+01, 3.395E+01, 3.395E+01, 3.394E+01, 3.394E+01, 3.396E+01, 3.395E+01, 3.394E+01,-1.656E+02, 2.054E-01, 3.824E-04
 4.000E+02, 1.366E+02, 1.408E+02, 1.360E+02, 1.899E+02, 8.384E+01, 1.465E+02, 1.942E+02, 8.178E+01,-1.009E+02, 1.817E-01, 1.114E-02
 8.000E+02, 1.682E+02, 1.744E+02, 1.687E+02, 2.278E+02, 1.081E+02, 1.843E+02, 2.331E+02, 1.058E+02,-1.293E+02, 1.496E-01, 2.570E-02
 1.200E+03, 1.803E+02, 1.869E+02, 1.808E+02, 2.422E+02, 1.180E+02, 1.969E+02, 2.479E+02, 1.158E+02,-1.257E+02, 1.436E-01, 2.838E-02
 1.600E+03, 1.903E+02, 1.964E+02, 1.906E+02, 2.542E+02, 1.260E+02, 2.070E+02, 2.584E+02, 1.237E+02,-1.215E+02, 1.422E-01, 2.903E-02
 2.000E+03, 1.979E+02, 2.042E+02, 1.986E+02, 2.621E+02, 1.329E+02, 2.144E+02, 2.678E+02, 1.302E+02,-1.179E+02, 1.414E-01, 2.938E-02
 2.400E+03, 2.051E+02, 2.119E+02, 2.058E+02, 2.709E+02, 1.385E+02, 2.223E+02, 2.765E+02, 1.370E+02,-1.154E+02, 1.401E-01, 2.998E-02
 2.800E+03, 2.113E+02, 2.174E+02, 2.128E+02, 2.763E+02, 1.446E+02, 2.288E+02, 2.818E+02, 1.415E+02,-1.174E+02, 1.401E-01, 2.998E-02
 3.200E+03, 2.160E+02, 2.235E+02, 2.171E+02, 2.827E+02, 1.481E+02, 2.345E+02, 2.899E+02, 1.462E+02,-1.161E+02, 1.401E-01, 2.997E-02
 3.600E+03, 2.208E+02, 2.285E+02, 2.222E+02, 2.884E+02, 1.517E+02, 2.397E+02, 2.958E+02, 1.500E+02,-1.150E+02, 1.400E-01, 3.003E-02
 4.000E+03, 2.252E+02, 2.325E+02, 2.272E+02, 2.929E+02, 1.555E+02, 2.445E+02, 2.995E+02, 1.535E+02,-1.145E+02, 1.400E-01, 3.005E-02
