s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 9.027E-02, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01,-2.926E-07, 2.075E-01, 3.862E-04
 4.000E+02, 8.052E+01, 8.136E+01, 7.357E+01, 1.365E+02, 3.149E+01, 7.686E+01, 1.364E+02, 3.086E+01, 6.283E+00, 2.051E-01, 1.461E-03
 8.000E+02, 9.398E+01, 9.520E+01, 8.448E+01, 1.569E+02, 4.055E+01, 8.871E+01, 1.573E+02, 3.960E+01, 7.229E+00, 1.999E-01, 3.815E-03
 1.200E+03, 9.784E+01, 9.899E+01, 8.735E+01, 1.624E+02, 4.380E+01, 9.141E+01, 1.631E+02, 4.249E+01, 7.642E+00, 1.961E-01, 5.505E-03
 1.600E+03, 1.009E+02, 1.022E+02, 8.950E+01, 1.662E+02, 4.709E+01, 9.400E+01, 1.672E+02, 4.556E+01, 7.906E+00, 1.935E-01, 6.692E-03
 2.000E+03, 1.032E+02, 1.044E+02, 9.107E+01, 1.690E+02, 4.971E+01, 9.578E+01, 1.695E+02, 4.798E+01, 7.989E+00, 1.917E-01, 7.504E-03
 2.400E+03, 1.052E+02, 1.063E+02, 9.223E+01, 1.710E+02, 5.232E+01, 9.692E+01, 1.716E+02, 5.049E+01, 8.159E+00, 1.904E-01, 8.118E-03
 2.800E+03, 1.067E+02, 1.079E+02, 9.329E+01, 1.728E+02, 5.403E+01, 9.782E+01, 1.738E+02, 5.207E+01, 8.350E+00, 1.894E-01, 8.546E-03
 3.200E+03, 1.081E+02, 1.092E+02, 9.432E+01, 1.742E+02, 5.569E+01, 9.882E+01, 1.752E+02, 5.359E+01, 8.457E+00, 1.887E-01, 8.872E-03
 3.600E+03, 1.093E+02, 1.104E+02, 9.506E+01, 1.760E+02, 5.682E+01, 9.998E+01, 1.762E+02, 5.497E+01, 8.547E+00, 1.882E-01, 9.111E-03
 4.000E+03, 1.104E+02, 1.115E+02, 9.599E+01, 1.771E+02, 5.816E+01, 1.010E+02, 1.775E+02, 5.605E+01, 8.605E+00, 1.878E-01, 9.286E-03
