s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.061E-01, 3.837E-04
 4.513E-02, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01,-2.468E-06, 2.061E-01, 3.837E-04
 2.000E+02, 9.333E+01, 9.390E+01, 6.574E+01, 1.018E+02, 1.125E+02, 6.678E+01, 1.037E+02, 1.112E+02, 6.407E+00, 1.936E-01, 6.039E-03
 4.000E+02, 1.199E+02, 1.212E+02, 8.344E+01, 1.326E+02, 1.436E+02, 8.626E+01, 1.356E+02, 1.417E+02, 8.582E+00, 1.851E-01, 9.899E-03
 6.000E+02, 1.229E+02, 1.244E+02, 8.495E+01, 1.369E+02, 1.467E+02, 8.787E+01, 1.394E+02, 1.460E+02, 8.797E+00, 1.839E-01, 1.046E-02
 8.000E+02, 1.253E+02, 1.266E+02, 8.658E+01, 1.394E+02, 1.498E+02, 8.971E+01, 1.423E+02, 1.477E+02, 8.925E+00, 1.840E-01, 1.042E-02
 1.000E+03, 1.272E+02, 1.284E+02, 8.807E+01, 1.421E+02, 1.515E+02, 9.095E+01, 1.442E+02, 1.500E+02, 9.039E+00, 1.841E-01, 1.035E-02
 1.200E+03, 1.292E+02, 1.304E+02, 8.903E+01, 1.448E+02, 1.537E+02, 9.186E+01, 1.461E+02, 1.532E+02, 9.116E+00, 1.842E-01, 1.032E-02
 1.400E+03, 1.307E+02, 1.319E+02, 9.023E+01, 1.468E+02, 1.550E+02, 9.295E+01, 1.480E+02, 1.547E+02, 9.240E+00, 1.843E-01, 1.025E-02
 1.600E+03, 1.322E+02, 1.333E+02, 9.043E+01, 1.484E+02, 1.577E+02, 9.330E+01, 1.499E+02, 1.567E+02, 9.319E+00, 1.842E-01, 1.031E-02
 1.800E+03, 1.330E+02, 1.347E+02, 9.174E+01, 1.495E+02, 1.578E+02, 9.471E+01, 1.513E+02, 1.580E+02, 9.402E+00, 1.843E-01, 1.025E-02
 2.000E+03, 1.341E+02, 1.360E+02, 9.140E+01, 1.509E+02, 1.601E+02, 9.493E+01, 1.534E+02, 1.599E+02, 9.493E+00, 1.842E-01, 1.029E-02
