s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.048E-01, 3.814E-04
 3.337E-02, 3.589E+01, 3.590E+01, 3.590E+01, 3.589E+01, 3.587E+01, 3.592E+01, 3.591E+01, 3.588E+01,-4.539E+02, 2.048E-01, 3.814E-04
 4.000E+02, 1.288E+02, 1.339E+02, 1.196E+02, 1.729E+02, 9.380E+01, 1.333E+02, 1.795E+02, 8.890E+01,-3.205E+02, 1.841E-01, 9.809E-03
 8.000E+02, 1.570E+02, 1.638E+02, 1.472E+02, 2.062E+02, 1.176E+02, 1.646E+02, 2.147E+02, 1.121E+02,-3.468E+02, 1.682E-01, 1.699E-02
 1.200E+03, 1.689E+02, 1.745E+02, 1.586E+02, 2.203E+02, 1.277E+02, 1.758E+02, 2.261E+02, 1.215E+02,-3.256E+02, 1.662E-01, 1.789E-02
 1.600E+03, 1.770E+02, 1.831E+02, 1.665E+02, 2.286E+02, 1.359E+02, 1.841E+02, 2.355E+02, 1.296E+02,-3.185E+02, 1.655E-01, 1.821E-02
 2.000E+03, 1.840E+02, 1.896E+02, 1.731E+02, 2.363E+02, 1.424E+02, 1.898E+02, 2.431E+02, 1.361E+02,-3.139E+02, 1.652E-01, 1.833E-02
 2.400E+03, 1.902E+02, 1.955E+02, 1.788E+02, 2.437E+02, 1.482E+02, 1.961E+02, 2.489E+02, 1.414E+02,-3.080E+02, 1.649E-01, 1.851E-02
 2.800E+03, 1.954E+02, 2.007E+02, 1.846E+02, 2.486E+02, 1.530E+02, 2.015E+02, 2.545E+02, 1.462E+02,-3.023E+02, 1.645E-01, 1.866E-02
 3.200E+03, 2.001E+02, 2.044E+02, 1.891E+02, 2.542E+02, 1.569E+02, 2.051E+02, 2.576E+02, 1.505E+02,-2.963E+02, 1.641E-01, 1.883E-02
 3.600E+03, 2.039E+02, 2.088E+02, 1.929E+02, 2.587E+02, 1.602E+02, 2.095E+02, 2.630E+02, 1.537E+02,-2.945E+02, 1.640E-01, 1.891E-02
 4.000E+03, 2.078E+02, 2.126E+02, 1.975E+02, 2.618E+02, 1.641E+02, 2.144E+02, 2.660E+02, 1.575E+02,-2.917E+02, 1.638E-01, 1.900E-02
