s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.080E-01, 3.873E-04
 5.431E-02, 1.797E+01, 1.797E+01, 1.798E+01, 1.797E+01, 1.797E+01, 1.798E+01, 1.797E+01, 1.797E+01,-6.208E+01, 2.080E-01, 3.873E-04
 4.000E+02, 1.090E+02, 1.123E+02, 1.129E+02, 1.631E+02, 5.111E+01, 1.214E+02, 1.650E+02, 5.041E+01,-2.600E+01, 1.929E-01, 7.254E-03
 8.000E+02, 1.394E+02, 1.441E+02, 1.435E+02, 2.016E+02, 7.311E+01, 1.554E+02, 2.044E+02, 7.231E+01,-5.015E+01, 1.557E-01, 2.408E-02
 1.200E+03, 1.497E+02, 1.550E+02, 1.534E+02, 2.144E+02, 8.142E+01, 1.663E+02, 2.185E+02, 8.014E+01,-5.043E+01, 1.384E-01, 3.192E-02
 1.600E+03, 1.583E+02, 1.633E+02, 1.624E+02, 2.242E+02, 8.816E+01, 1.752E+02, 2.282E+02, 8.644E+01,-4.792E+01, 1.329E-01, 3.438E-02
 2.000E+03, 1.651E+02, 1.702E+02, 1.688E+02, 2.326E+02, 9.401E+01, 1.823E+02, 2.362E+02, 9.214E+01,-4.775E+01, 1.313E-01, 3.511E-02
 2.400E+03, 1.717E+02, 1.764E+02, 1.752E+02, 2.402E+02, 9.976E+01, 1.884E+02, 2.435E+02, 9.740E+01,-4.718E+01, 1.304E-01, 3.554E-02
 2.800E+03, 1.768E+02, 1.815E+02, 1.808E+02, 2.458E+02, 1.039E+02, 1.939E+02, 2.492E+02, 1.015E+02,-4.740E+01, 1.299E-01, 3.577E-02
 3.200E+03, 1.814E+02, 1.866E+02, 1.855E+02, 2.507E+02, 1.080E+02, 1.988E+02, 2.552E+02, 1.057E+02,-4.633E+01, 1.294E-01, 3.596E-02
 3.600E+03, 1.856E+02, 1.910E+02, 1.894E+02, 2.556E+02, 1.117E+02, 2.032E+02, 2.604E+02, 1.095E+02,-4.498E+01, 1.291E-01, 3.614E-02
 4.000E+03, 1.899E+02, 1.945E+02, 1.940E+02, 2.604E+02, 1.153E+02, 2.071E+02, 2.634E+02, 1.129E+02,-4.476E+01, 1.287E-01, 3.630E-02
