s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 3.869E-04
 9.029E-02, 1.996E+01, 1.996E+01, 1.996E+01, 1.996E+01, 1.996E+01, 1.997E+01, 1.996E+01, 1.996E+01,-6.319E+01, 2.078E-01, 3.869E-04
 1.000E+02, 6.437E+01, 6.445E+01, 6.138E+01, 1.027E+02, 2.905E+01, 6.154E+01, 1.037E+02, 2.815E+01, 2.516E+01, 2.060E-01, 1.231E-03
 2.000E+02, 1.194E+02, 1.208E+02, 1.288E+02, 1.757E+02, 5.368E+01, 1.315E+02, 1.780E+02, 5.298E+01,-3.620E+01, 1.985E-01, 4.606E-03
 3.000E+02, 1.301E+02, 1.320E+02, 1.373E+02, 1.866E+02, 6.634E+01, 1.425E+02, 1.884E+02, 6.526E+01,-5.059E+01, 1.871E-01, 9.760E-03
 4.000E+02, 1.341E+02, 1.368E+02, 1.404E+02, 1.911E+02, 7.082E+01, 1.465E+02, 1.942E+02, 6.977E+01,-5.358E+01, 1.750E-01, 1.524E-02
 5.000E+02, 1.381E+02, 1.404E+02, 1.452E+02, 1.955E+02, 7.355E+01, 1.504E+02, 1.983E+02, 7.254E+01,-5.124E+01, 1.644E-01, 2.005E-02
 6.000E+02, 1.404E+02, 1.440E+02, 1.479E+02, 1.985E+02, 7.475E+01, 1.545E+02, 2.035E+02, 7.400E+01,-5.343E+01, 1.564E-01, 2.368E-02
 7.000E+02, 1.431E+02, 1.466E+02, 1.523E+02, 2.014E+02, 7.572E+01, 1.591E+02, 2.065E+02, 7.413E+01,-5.208E+01, 1.505E-01, 2.632E-02
 8.000E+02, 1.463E+02, 1.498E+02, 1.550E+02, 2.067E+02, 7.715E+01, 1.633E+02, 2.102E+02, 7.602E+01,-5.193E+01, 1.457E-01, 2.853E-02
 9.000E+02, 1.487E+02, 1.527E+02, 1.573E+02, 2.099E+02, 7.906E+01, 1.663E+02, 2.137E+02, 7.821E+01,-5.052E+01, 1.419E-01, 3.022E-02
 1.000E+03, 1.523E+02, 1.557E+02, 1.609E+02, 2.127E+02, 8.335E+01, 1.685E+02, 2.172E+02, 8.141E+01,-4.975E+01, 1.384E-01, 3.181E-02
