s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.068E-01, 3.851E-04
 1.129E-01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01,-1.537E-02, 2.068E-01, 3.851E-04
 5.001E+01, 4.739E+01, 4.761E+01, 3.508E+01, 4.930E+01, 5.779E+01, 3.524E+01, 4.878E+01, 5.882E+01, 2.267E+02, 2.023E-01, 2.453E-03
 1.000E+02, 1.006E+02, 1.009E+02, 7.890E+01, 1.063E+02, 1.165E+02, 7.991E+01, 1.063E+02, 1.165E+02, 1.053E+02, 1.938E-01, 6.308E-03
 1.500E+02, 1.329E+02, 1.330E+02, 1.109E+02, 1.387E+02, 1.491E+02, 1.105E+02, 1.377E+02, 1.509E+02, 3.259E+01, 1.849E-01, 1.031E-02
 2.000E+02, 1.481E+02, 1.483E+02, 1.258E+02, 1.541E+02, 1.645E+02, 1.264E+02, 1.538E+02, 1.648E+02, 1.970E+01, 1.765E-01, 1.414E-02
 2.500E+02, 1.537E+02, 1.543E+02, 1.309E+02, 1.582E+02, 1.720E+02, 1.336E+02, 1.602E+02, 1.692E+02, 1.854E+01, 1.682E-01, 1.791E-02
 3.000E+02, 1.538E+02, 1.598E+02, 1.339E+02, 1.569E+02, 1.705E+02, 1.389E+02, 1.655E+02, 1.750E+02, 1.578E+01, 1.598E-01, 2.170E-02
 3.500E+02, 1.589E+02, 1.572E+02, 1.391E+02, 1.643E+02, 1.733E+02, 1.356E+02, 1.605E+02, 1.755E+02, 1.735E+01, 1.514E-01, 2.549E-02
 4.000E+02, 1.626E+02, 1.578E+02, 1.408E+02, 1.671E+02, 1.800E+02, 1.386E+02, 1.616E+02, 1.732E+02, 1.912E+01, 1.440E-01, 2.886E-02
 4.500E+02, 1.594E+02, 1.622E+02, 1.382E+02, 1.626E+02, 1.773E+02, 1.415E+02, 1.679E+02, 1.772E+02, 1.723E+01, 1.355E-01, 3.269E-02
 5.000E+02, 1.607E+02, 1.650E+02, 1.394E+02, 1.637E+02, 1.791E+02, 1.445E+02, 1.696E+02, 1.810E+02, 1.708E+01, 1.273E-01, 3.642E-02
