s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.070E-01, 3.854E-04
 9.267E-02, 2.595E+01, 2.596E+01, 2.595E+01, 2.595E+01, 2.595E+01, 2.596E+01, 2.596E+01, 2.595E+01,-7.322E+01, 2.070E-01, 3.854E-04
 1.000E+02, 7.052E+01, 7.054E+01, 6.680E+01, 1.090E+02, 3.572E+01, 6.727E+01, 1.097E+02, 3.462E+01, 1.710E+01, 2.050E-01, 1.317E-03
 2.000E+02, 1.244E+02, 1.260E+02, 1.326E+02, 1.795E+02, 6.118E+01, 1.366E+02, 1.811E+02, 6.033E+01,-4.482E+01, 1.970E-01, 4.926E-03
 3.000E+02, 1.338E+02, 1.365E+02, 1.400E+02, 1.890E+02, 7.233E+01, 1.466E+02, 1.910E+02, 7.188E+01,-5.994E+01, 1.854E-01, 1.018E-02
 4.000E+02, 1.381E+02, 1.414E+02, 1.438E+02, 1.928E+02, 7.771E+01, 1.510E+02, 1.969E+02, 7.634E+01,-6.244E+01, 1.732E-01, 1.568E-02
 5.000E+02, 1.421E+02, 1.449E+02, 1.475E+02, 1.988E+02, 7.979E+01, 1.546E+02, 2.018E+02, 7.844E+01,-6.057E+01, 1.632E-01, 2.022E-02
 6.000E+02, 1.450E+02, 1.484E+02, 1.512E+02, 2.014E+02, 8.227E+01, 1.573E+02, 2.071E+02, 8.070E+01,-6.225E+01, 1.558E-01, 2.359E-02
 7.000E+02, 1.483E+02, 1.517E+02, 1.546E+02, 2.061E+02, 8.417E+01, 1.616E+02, 2.105E+02, 8.293E+01,-6.048E+01, 1.500E-01, 2.620E-02
 8.000E+02, 1.510E+02, 1.544E+02, 1.580E+02, 2.089E+02, 8.629E+01, 1.652E+02, 2.131E+02, 8.501E+01,-6.051E+01, 1.458E-01, 2.812E-02
 9.000E+02, 1.530E+02, 1.574E+02, 1.602E+02, 2.115E+02, 8.742E+01, 1.695E+02, 2.166E+02, 8.617E+01,-6.033E+01, 1.428E-01, 2.945E-02
 1.000E+03, 1.551E+02, 1.598E+02, 1.628E+02, 2.137E+02, 8.881E+01, 1.730E+02, 2.191E+02, 8.735E+01,-5.898E+01, 1.408E-01, 3.038E-02
