s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.068E-01, 3.851E-04
 4.515E-02, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01,-3.246E-02, 2.068E-01, 3.851E-04
 2.000E+01, 3.535E+01, 3.629E+01, 3.074E+01, 3.274E+01, 4.256E+01, 3.174E+01, 3.308E+01, 4.406E+01, 7.051E+02, 2.033E-01, 1.991E-03
 4.001E+01, 8.093E+01, 8.229E+01, 4.973E+01, 8.684E+01, 1.062E+02, 5.260E+01, 8.710E+01, 1.072E+02, 9.328E+02, 1.954E-01, 5.574E-03
 6.001E+01, 1.310E+02, 1.330E+02, 9.524E+01, 1.420E+02, 1.558E+02, 9.783E+01, 1.392E+02, 1.620E+02, 4.905E+02, 1.878E-01, 9.019E-03
 8.000E+01, 1.693E+02, 1.700E+02, 1.377E+02, 1.782E+02, 1.921E+02, 1.357E+02, 1.762E+02, 1.982E+02, 2.050E+02, 1.796E-01, 1.272E-02
 1.000E+02, 1.929E+02, 1.957E+02, 1.614E+02, 2.024E+02, 2.151E+02, 1.585E+02, 2.005E+02, 2.281E+02, 1.041E+02, 1.716E-01, 1.635E-02
 1.200E+02, 2.093E+02, 2.082E+02, 1.759E+02, 2.180E+02, 2.340E+02, 1.727E+02, 2.158E+02, 2.360E+02, 5.454E+01, 1.643E-01, 1.965E-02
 1.400E+02, 2.171E+02, 2.139E+02, 1.868E+02, 2.213E+02, 2.433E+02, 1.804E+02, 2.184E+02, 2.429E+02, 4.651E+01, 1.562E-01, 2.333E-02
 1.600E+02, 2.247E+02, 2.187E+02, 1.944E+02, 2.290E+02, 2.508E+02, 1.858E+02, 2.271E+02, 2.433E+02, 3.219E+01, 1.491E-01, 2.655E-02
 1.800E+02, 2.217E+02, 2.255E+02, 1.873E+02, 2.289E+02, 2.490E+02, 1.959E+02, 2.337E+02, 2.468E+02, 3.236E+01, 1.405E-01, 3.044E-02
 2.000E+02, 2.223E+02, 2.241E+02, 1.848E+02, 2.283E+02, 2.538E+02, 1.942E+02, 2.322E+02, 2.459E+02, 2.487E+01, 1.334E-01, 3.364E-02
