s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.076E-01, 3.865E-04
 2.208E-02, 2.192E+01, 2.193E+01, 2.193E+01, 2.192E+01, 2.191E+01, 2.194E+01, 2.193E+01, 2.192E+01,-2.694E+02, 2.076E-01, 3.865E-04
 4.000E+02, 6.821E+01, 7.074E+01, 6.223E+01, 9.179E+01, 5.061E+01, 6.925E+01, 9.351E+01, 4.946E+01,-2.031E+02, 1.994E-01, 4.082E-03
 8.000E+02, 8.406E+01, 8.677E+01, 7.784E+01, 1.095E+02, 6.487E+01, 8.561E+01, 1.122E+02, 6.256E+01,-2.334E+02, 1.906E-01, 8.070E-03
 1.200E+03, 8.880E+01, 9.186E+01, 8.251E+01, 1.149E+02, 6.900E+01, 9.064E+01, 1.178E+02, 6.716E+01,-2.271E+02, 1.892E-01, 8.701E-03
 1.600E+03, 9.288E+01, 9.545E+01, 8.594E+01, 1.197E+02, 7.303E+01, 9.401E+01, 1.216E+02, 7.079E+01,-2.230E+02, 1.889E-01, 8.866E-03
 2.000E+03, 9.586E+01, 9.869E+01, 8.844E+01, 1.232E+02, 7.593E+01, 9.691E+01, 1.255E+02, 7.364E+01,-2.194E+02, 1.887E-01, 8.915E-03
 2.400E+03, 9.883E+01, 1.013E+02, 9.094E+01, 1.261E+02, 7.939E+01, 9.912E+01, 1.282E+02, 7.660E+01,-2.177E+02, 1.886E-01, 9.004E-03
 2.800E+03, 1.007E+02, 1.034E+02, 9.271E+01, 1.281E+02, 8.114E+01, 1.009E+02, 1.307E+02, 7.867E+01,-2.184E+02, 1.886E-01, 8.969E-03
 3.200E+03, 1.024E+02, 1.050E+02, 9.416E+01, 1.302E+02, 8.287E+01, 1.020E+02, 1.328E+02, 8.027E+01,-2.178E+02, 1.886E-01, 8.972E-03
 3.600E+03, 1.043E+02, 1.071E+02, 9.609E+01, 1.320E+02, 8.484E+01, 1.042E+02, 1.346E+02, 8.246E+01,-2.163E+02, 1.886E-01, 8.993E-03
 4.000E+03, 1.061E+02, 1.084E+02, 9.750E+01, 1.339E+02, 8.690E+01, 1.055E+02, 1.360E+02, 8.383E+01,-2.140E+02, 1.885E-01, 9.035E-03
