s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 1.354E-01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01,-4.234E-07, 2.057E-01, 3.829E-04
 3.000E+02, 9.019E+01, 9.013E+01, 6.122E+01, 1.679E+02, 4.141E+01, 6.083E+01, 1.689E+02, 4.063E+01, 5.958E+00, 2.031E-01, 1.543E-03
 6.000E+02, 1.060E+02, 1.062E+02, 6.913E+01, 1.975E+02, 5.141E+01, 6.851E+01, 1.998E+02, 5.032E+01, 7.094E+00, 1.967E-01, 4.439E-03
 9.000E+02, 1.109E+02, 1.109E+02, 7.196E+01, 2.046E+02, 5.628E+01, 7.101E+01, 2.067E+02, 5.499E+01, 7.377E+00, 1.911E-01, 6.967E-03
 1.200E+03, 1.148E+02, 1.145E+02, 7.410E+01, 2.105E+02, 5.974E+01, 7.224E+01, 2.129E+02, 5.824E+01, 7.935E+00, 1.869E-01, 8.896E-03
 1.500E+03, 1.185E+02, 1.168E+02, 7.547E+01, 2.170E+02, 6.291E+01, 7.365E+01, 2.159E+02, 6.091E+01, 8.136E+00, 1.837E-01, 1.033E-02
 1.800E+03, 1.211E+02, 1.191E+02, 7.666E+01, 2.202E+02, 6.643E+01, 7.491E+01, 2.183E+02, 6.421E+01, 8.320E+00, 1.811E-01, 1.153E-02
 2.100E+03, 1.232E+02, 1.212E+02, 7.829E+01, 2.222E+02, 6.924E+01, 7.633E+01, 2.205E+02, 6.688E+01, 8.475E+00, 1.790E-01, 1.246E-02
 2.400E+03, 1.252E+02, 1.229E+02, 7.910E+01, 2.250E+02, 7.133E+01, 7.714E+01, 2.227E+02, 6.882E+01, 8.419E+00, 1.774E-01, 1.319E-02
 2.700E+03, 1.269E+02, 1.244E+02, 8.007E+01, 2.279E+02, 7.283E+01, 7.808E+01, 2.247E+02, 7.032E+01, 8.621E+00, 1.761E-01, 1.379E-02
 3.000E+03, 1.284E+02, 1.259E+02, 8.151E+01, 2.289E+02, 7.493E+01, 7.936E+01, 2.261E+02, 7.215E+01, 8.678E+00, 1.751E-01, 1.424E-02
