s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 3.267E-02, 2.095E+01, 2.095E+01, 2.095E+01, 2.095E+01, 2.094E+01, 2.096E+01, 2.095E+01, 2.095E+01,-1.602E+02, 2.077E-01, 3.867E-04
 6.000E+02, 1.198E+02, 1.216E+02, 9.196E+01, 1.274E+02, 1.400E+02, 9.500E+01, 1.292E+02, 1.405E+02,-9.516E+01, 1.783E-01, 1.371E-02
 1.200E+03, 1.452E+02, 1.472E+02, 1.144E+02, 1.548E+02, 1.665E+02, 1.176E+02, 1.555E+02, 1.684E+02,-1.080E+02, 1.601E-01, 2.193E-02
 1.800E+03, 1.557E+02, 1.563E+02, 1.249E+02, 1.669E+02, 1.754E+02, 1.264E+02, 1.641E+02, 1.783E+02,-1.047E+02, 1.577E-01, 2.301E-02
 2.400E+03, 1.629E+02, 1.633E+02, 1.319E+02, 1.747E+02, 1.821E+02, 1.326E+02, 1.710E+02, 1.864E+02,-1.016E+02, 1.570E-01, 2.335E-02
 3.000E+03, 1.688E+02, 1.690E+02, 1.363E+02, 1.805E+02, 1.895E+02, 1.376E+02, 1.775E+02, 1.919E+02,-9.825E+01, 1.563E-01, 2.365E-02
 3.600E+03, 1.737E+02, 1.743E+02, 1.411E+02, 1.859E+02, 1.941E+02, 1.421E+02, 1.828E+02, 1.980E+02,-9.592E+01, 1.557E-01, 2.392E-02
 4.200E+03, 1.787E+02, 1.790E+02, 1.459E+02, 1.912E+02, 1.991E+02, 1.465E+02, 1.879E+02, 2.027E+02,-9.434E+01, 1.554E-01, 2.405E-02
 4.800E+03, 1.826E+02, 1.829E+02, 1.486E+02, 1.951E+02, 2.041E+02, 1.500E+02, 1.920E+02, 2.067E+02,-9.255E+01, 1.551E-01, 2.421E-02
 5.400E+03, 1.871E+02, 1.873E+02, 1.520E+02, 2.002E+02, 2.091E+02, 1.532E+02, 1.976E+02, 2.112E+02,-9.137E+01, 1.548E-01, 2.436E-02
 6.000E+03, 1.897E+02, 1.906E+02, 1.530E+02, 2.016E+02, 2.146E+02, 1.556E+02, 2.029E+02, 2.135E+02,-9.137E+01, 1.544E-01, 2.453E-02
