s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 2.256E-02, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01,-3.184E-03, 2.067E-01, 3.848E-04
 2.500E+02, 5.479E+01, 5.484E+01, 4.458E+01, 5.697E+01, 6.282E+01, 4.449E+01, 5.689E+01, 6.314E+01, 1.125E+01, 2.015E-01, 2.731E-03
 5.000E+02, 7.730E+01, 7.703E+01, 6.831E+01, 7.989E+01, 8.371E+01, 6.799E+01, 7.936E+01, 8.375E+01, 6.008E+00, 1.928E-01, 6.670E-03
 7.500E+02, 8.035E+01, 8.015E+01, 7.084E+01, 8.251E+01, 8.769E+01, 7.104E+01, 8.278E+01, 8.663E+01, 6.323E+00, 1.837E-01, 1.080E-02
 1.000E+03, 8.113E+01, 8.167E+01, 7.241E+01, 8.303E+01, 8.793E+01, 7.330E+01, 8.377E+01, 8.793E+01, 6.449E+00, 1.748E-01, 1.484E-02
 1.250E+03, 8.246E+01, 8.255E+01, 7.454E+01, 8.431E+01, 8.853E+01, 7.418E+01, 8.474E+01, 8.874E+01, 6.623E+00, 1.662E-01, 1.874E-02
 1.500E+03, 8.349E+01, 8.351E+01, 7.537E+01, 8.562E+01, 8.948E+01, 7.514E+01, 8.560E+01, 8.980E+01, 6.782E+00, 1.576E-01, 2.261E-02
 1.750E+03, 8.442E+01, 8.432E+01, 7.615E+01, 8.649E+01, 9.061E+01, 7.610E+01, 8.645E+01, 9.041E+01, 6.929E+00, 1.493E-01, 2.637E-02
 2.000E+03, 8.534E+01, 8.522E+01, 7.617E+01, 8.780E+01, 9.205E+01, 7.619E+01, 8.754E+01, 9.192E+01, 7.090E+00, 1.411E-01, 3.009E-02
 2.250E+03, 8.635E+01, 8.618E+01, 7.844E+01, 8.796E+01, 9.266E+01, 7.858E+01, 8.813E+01, 9.182E+01, 7.159E+00, 1.333E-01, 3.363E-02
 2.500E+03, 8.739E+01, 8.725E+01, 7.876E+01, 8.940E+01, 9.399E+01, 7.900E+01, 8.945E+01, 9.332E+01, 7.318E+00, 1.253E-01, 3.725E-02
