s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.030E-01, 3.779E-04
 9.027E-02, 4.200E+01, 4.200E+01, 4.200E+01, 4.200E+01, 4.200E+01, 4.200E+01, 4.200E+01, 4.200E+01,-4.026E-07, 2.030E-01, 3.779E-04
 4.000E+02, 7.519E+01, 7.564E+01, 7.003E+01, 1.096E+02, 4.594E+01, 7.182E+01, 1.096E+02, 4.554E+01, 3.683E+00, 2.019E-01, 9.016E-04
 8.000E+02, 8.380E+01, 8.443E+01, 7.739E+01, 1.234E+02, 5.063E+01, 7.995E+01, 1.233E+02, 5.008E+01, 4.321E+00, 1.991E-01, 2.142E-03
 1.200E+03, 8.613E+01, 8.691E+01, 7.929E+01, 1.258E+02, 5.329E+01, 8.181E+01, 1.263E+02, 5.260E+01, 4.551E+00, 1.968E-01, 3.198E-03
 1.600E+03, 8.805E+01, 8.860E+01, 8.057E+01, 1.287E+02, 5.488E+01, 8.288E+01, 1.290E+02, 5.395E+01, 4.716E+00, 1.951E-01, 3.944E-03
 2.000E+03, 8.944E+01, 9.013E+01, 8.177E+01, 1.301E+02, 5.640E+01, 8.404E+01, 1.309E+02, 5.542E+01, 4.811E+00, 1.940E-01, 4.484E-03
 2.400E+03, 9.062E+01, 9.135E+01, 8.249E+01, 1.314E+02, 5.794E+01, 8.488E+01, 1.323E+02, 5.685E+01, 4.904E+00, 1.930E-01, 4.915E-03
 2.800E+03, 9.167E+01, 9.223E+01, 8.324E+01, 1.327E+02, 5.905E+01, 8.556E+01, 1.333E+02, 5.779E+01, 5.008E+00, 1.923E-01, 5.235E-03
 3.200E+03, 9.262E+01, 9.315E+01, 8.370E+01, 1.341E+02, 6.003E+01, 8.581E+01, 1.349E+02, 5.875E+01, 5.092E+00, 1.917E-01, 5.497E-03
 3.600E+03, 9.323E+01, 9.381E+01, 8.426E+01, 1.344E+02, 6.105E+01, 8.673E+01, 1.350E+02, 5.971E+01, 5.163E+00, 1.913E-01, 5.703E-03
 4.000E+03, 9.390E+01, 9.438E+01, 8.469E+01, 1.354E+02, 6.158E+01, 8.702E+01, 1.359E+02, 6.025E+01, 5.246E+00, 1.909E-01, 5.859E-03
