s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 1.950E-02, 2.092E+01, 2.092E+01, 2.092E+01, 2.092E+01, 2.091E+01, 2.092E+01, 2.092E+01, 2.091E+01,-2.728E+02, 2.077E-01, 3.867E-04
 4.000E+02, 1.072E+02, 1.100E+02, 9.851E+01, 1.520E+02, 7.096E+01, 1.038E+02, 1.579E+02, 6.834E+01,-1.743E+02, 1.902E-01, 8.311E-03
 8.000E+02, 1.356E+02, 1.373E+02, 1.250E+02, 1.881E+02, 9.377E+01, 1.296E+02, 1.927E+02, 8.950E+01,-2.056E+02, 1.725E-01, 1.635E-02
 1.200E+03, 1.466E+02, 1.475E+02, 1.344E+02, 2.003E+02, 1.050E+02, 1.384E+02, 2.043E+02, 9.982E+01,-2.030E+02, 1.701E-01, 1.742E-02
 1.600E+03, 1.535E+02, 1.546E+02, 1.402E+02, 2.089E+02, 1.114E+02, 1.443E+02, 2.128E+02, 1.067E+02,-1.996E+02, 1.699E-01, 1.750E-02
 2.000E+03, 1.594E+02, 1.604E+02, 1.457E+02, 2.156E+02, 1.170E+02, 1.495E+02, 2.197E+02, 1.121E+02,-1.956E+02, 1.698E-01, 1.756E-02
 2.400E+03, 1.636E+02, 1.643E+02, 1.482E+02, 2.213E+02, 1.212E+02, 1.525E+02, 2.232E+02, 1.172E+02,-1.925E+02, 1.696E-01, 1.764E-02
 2.800E+03, 1.681E+02, 1.684E+02, 1.530E+02, 2.264E+02, 1.250E+02, 1.571E+02, 2.278E+02, 1.204E+02,-1.890E+02, 1.694E-01, 1.773E-02
 3.200E+03, 1.709E+02, 1.718E+02, 1.546E+02, 2.300E+02, 1.282E+02, 1.586E+02, 2.322E+02, 1.247E+02,-1.854E+02, 1.690E-01, 1.793E-02
 3.600E+03, 1.747E+02, 1.755E+02, 1.583E+02, 2.339E+02, 1.321E+02, 1.620E+02, 2.367E+02, 1.276E+02,-1.832E+02, 1.688E-01, 1.801E-02
 4.000E+03, 1.774E+02, 1.786E+02, 1.606E+02, 2.368E+02, 1.348E+02, 1.649E+02, 2.396E+02, 1.312E+02,-1.815E+02, 1.686E-01, 1.808E-02
