s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 3.824E-04
 1.129E-01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01,-1.573E-02, 2.054E-01, 3.824E-04
 5.001E+01, 5.582E+01, 5.596E+01, 3.636E+01, 9.603E+01, 3.507E+01, 3.652E+01, 9.694E+01, 3.443E+01, 1.280E+02, 2.053E-01, 4.546E-04
 1.000E+02, 9.323E+01, 9.180E+01, 4.360E+01, 1.954E+02, 4.066E+01, 4.337E+01, 1.924E+02, 3.965E+01, 3.548E+01, 2.034E-01, 1.287E-03
 1.500E+02, 1.068E+02, 1.078E+02, 5.370E+01, 2.182E+02, 4.838E+01, 5.414E+01, 2.226E+02, 4.673E+01, 2.095E+01, 2.003E-01, 2.719E-03
 2.000E+02, 1.169E+02, 1.150E+02, 6.303E+01, 2.340E+02, 5.369E+01, 6.288E+01, 2.300E+02, 5.205E+01, 1.883E+01, 1.966E-01, 4.374E-03
 2.500E+02, 1.204E+02, 1.214E+02, 7.006E+01, 2.341E+02, 5.713E+01, 7.024E+01, 2.383E+02, 5.566E+01, 1.672E+01, 1.926E-01, 6.192E-03
 3.000E+02, 1.270E+02, 1.247E+02, 7.710E+01, 2.442E+02, 5.976E+01, 7.705E+01, 2.388E+02, 5.834E+01, 1.468E+01, 1.876E-01, 8.444E-03
 3.500E+02, 1.287E+02, 1.276E+02, 8.325E+01, 2.413E+02, 6.146E+01, 8.298E+01, 2.399E+02, 5.981E+01, 1.041E+01, 1.823E-01, 1.088E-02
 4.000E+02, 1.228E+02, 1.223E+02, 8.690E+01, 2.177E+02, 6.380E+01, 8.666E+01, 2.180E+02, 6.214E+01, 1.090E+01, 1.767E-01, 1.341E-02
 4.500E+02, 1.304E+02, 1.287E+02, 1.060E+02, 2.198E+02, 6.534E+01, 1.058E+02, 2.175E+02, 6.286E+01, 6.392E+01, 1.714E-01, 1.578E-02
 5.000E+02, 1.456E+02, 1.436E+02, 1.281E+02, 2.418E+02, 6.700E+01, 1.278E+02, 2.386E+02, 6.445E+01, 2.556E+00, 1.673E-01, 1.767E-02
