s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.080E-01, 3.873E-04
 6.698E-02, 1.795E+01, 1.795E+01, 1.796E+01, 1.795E+01, 1.794E+01, 1.796E+01, 1.795E+01, 1.795E+01,-1.550E+02, 2.080E-01, 3.873E-04
 5.000E+02, 1.154E+02, 1.162E+02, 1.113E+02, 1.668E+02, 6.817E+01, 1.146E+02, 1.676E+02, 6.622E+01,-9.152E+01, 1.857E-01, 1.052E-02
 1.000E+03, 1.448E+02, 1.455E+02, 1.387E+02, 2.023E+02, 9.341E+01, 1.429E+02, 2.036E+02, 9.013E+01,-1.085E+02, 1.612E-01, 2.161E-02
 1.500E+03, 1.565E+02, 1.569E+02, 1.488E+02, 2.164E+02, 1.042E+02, 1.533E+02, 2.171E+02, 1.002E+02,-1.043E+02, 1.578E-01, 2.313E-02
 2.000E+03, 1.650E+02, 1.652E+02, 1.570E+02, 2.263E+02, 1.117E+02, 1.610E+02, 2.270E+02, 1.075E+02,-1.012E+02, 1.572E-01, 2.341E-02
 2.500E+03, 1.722E+02, 1.721E+02, 1.637E+02, 2.345E+02, 1.183E+02, 1.680E+02, 2.341E+02, 1.141E+02,-9.981E+01, 1.569E-01, 2.353E-02
 3.000E+03, 1.777E+02, 1.773E+02, 1.689E+02, 2.412E+02, 1.229E+02, 1.728E+02, 2.400E+02, 1.191E+02,-9.854E+01, 1.567E-01, 2.362E-02
 3.500E+03, 1.823E+02, 1.823E+02, 1.735E+02, 2.464E+02, 1.271E+02, 1.767E+02, 2.469E+02, 1.232E+02,-9.756E+01, 1.567E-01, 2.364E-02
 4.000E+03, 1.866E+02, 1.865E+02, 1.785E+02, 2.511E+02, 1.301E+02, 1.816E+02, 2.516E+02, 1.263E+02,-9.615E+01, 1.566E-01, 2.367E-02
 4.500E+03, 1.902E+02, 1.906E+02, 1.816E+02, 2.548E+02, 1.343E+02, 1.849E+02, 2.565E+02, 1.304E+02,-9.577E+01, 1.562E-01, 2.383E-02
 5.000E+03, 1.931E+02, 1.940E+02, 1.849E+02, 2.581E+02, 1.364E+02, 1.885E+02, 2.606E+02, 1.328E+02,-9.537E+01, 1.565E-01, 2.373E-02
