s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 3.860E-04
 1.890E-02, 2.389E+01, 2.390E+01, 2.390E+01, 2.389E+01, 2.388E+01, 2.391E+01, 2.391E+01, 2.388E+01,-4.496E+02, 2.073E-01, 3.860E-04
 4.000E+02, 1.026E+02, 1.071E+02, 9.472E+01, 1.396E+02, 7.347E+01, 1.058E+02, 1.450E+02, 7.036E+01,-3.187E+02, 1.915E-01, 7.569E-03
 8.000E+02, 1.271E+02, 1.324E+02, 1.174E+02, 1.684E+02, 9.553E+01, 1.314E+02, 1.751E+02, 9.071E+01,-3.484E+02, 1.787E-01, 1.333E-02
 1.200E+03, 1.361E+02, 1.408E+02, 1.255E+02, 1.788E+02, 1.041E+02, 1.392E+02, 1.843E+02, 9.896E+01,-3.383E+02, 1.774E-01, 1.391E-02
 1.600E+03, 1.430E+02, 1.480E+02, 1.314E+02, 1.865E+02, 1.110E+02, 1.459E+02, 1.925E+02, 1.057E+02,-3.280E+02, 1.770E-01, 1.412E-02
 2.000E+03, 1.484E+02, 1.533E+02, 1.369E+02, 1.922E+02, 1.161E+02, 1.515E+02, 1.979E+02, 1.107E+02,-3.213E+02, 1.768E-01, 1.422E-02
 2.400E+03, 1.526E+02, 1.577E+02, 1.411E+02, 1.966E+02, 1.199E+02, 1.555E+02, 2.030E+02, 1.147E+02,-3.149E+02, 1.765E-01, 1.436E-02
 2.800E+03, 1.570E+02, 1.618E+02, 1.444E+02, 2.020E+02, 1.246E+02, 1.595E+02, 2.072E+02, 1.188E+02,-3.121E+02, 1.762E-01, 1.449E-02
 3.200E+03, 1.607E+02, 1.653E+02, 1.482E+02, 2.055E+02, 1.284E+02, 1.629E+02, 2.105E+02, 1.223E+02,-3.101E+02, 1.761E-01, 1.451E-02
 3.600E+03, 1.637E+02, 1.682E+02, 1.505E+02, 2.092E+02, 1.313E+02, 1.648E+02, 2.140E+02, 1.257E+02,-3.100E+02, 1.761E-01, 1.454E-02
 4.000E+03, 1.664E+02, 1.708E+02, 1.532E+02, 2.116E+02, 1.343E+02, 1.678E+02, 2.164E+02, 1.282E+02,-3.094E+02, 1.761E-01, 1.452E-02
