s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 9.027E-02, 3.299E+01, 3.299E+01, 3.299E+01, 3.299E+01, 3.299E+01, 3.300E+01, 3.299E+01, 3.299E+01,-1.643E+01, 2.057E-01, 3.829E-04
 4.000E+02, 8.665E+01, 8.676E+01, 9.207E+01, 1.211E+02, 4.683E+01, 9.274E+01, 1.213E+02, 4.625E+01,-4.411E+00, 2.000E-01, 2.943E-03
 8.000E+02, 1.073E+02, 1.079E+02, 1.166E+02, 1.471E+02, 5.811E+01, 1.183E+02, 1.477E+02, 5.755E+01,-1.272E+01, 1.802E-01, 1.193E-02
 1.200E+03, 1.132E+02, 1.140E+02, 1.233E+02, 1.538E+02, 6.241E+01, 1.250E+02, 1.550E+02, 6.181E+01,-1.328E+01, 1.611E-01, 2.057E-02
 1.600E+03, 1.178E+02, 1.187E+02, 1.281E+02, 1.590E+02, 6.616E+01, 1.301E+02, 1.606E+02, 6.531E+01,-1.267E+01, 1.483E-01, 2.638E-02
 2.000E+03, 1.219E+02, 1.228E+02, 1.326E+02, 1.643E+02, 6.886E+01, 1.350E+02, 1.656E+02, 6.783E+01,-1.177E+01, 1.406E-01, 2.985E-02
 2.400E+03, 1.259E+02, 1.268E+02, 1.372E+02, 1.693E+02, 7.141E+01, 1.397E+02, 1.705E+02, 7.036E+01,-1.181E+01, 1.358E-01, 3.205E-02
 2.800E+03, 1.290E+02, 1.299E+02, 1.406E+02, 1.723E+02, 7.410E+01, 1.432E+02, 1.735E+02, 7.288E+01,-1.192E+01, 1.325E-01, 3.354E-02
 3.200E+03, 1.318E+02, 1.329E+02, 1.431E+02, 1.757E+02, 7.655E+01, 1.463E+02, 1.769E+02, 7.539E+01,-1.273E+01, 1.309E-01, 3.427E-02
 3.600E+03, 1.343E+02, 1.352E+02, 1.460E+02, 1.783E+02, 7.862E+01, 1.489E+02, 1.794E+02, 7.742E+01,-1.262E+01, 1.305E-01, 3.444E-02
 4.000E+03, 1.366E+02, 1.376E+02, 1.482E+02, 1.810E+02, 8.047E+01, 1.517E+02, 1.821E+02, 7.916E+01,-1.284E+01, 1.307E-01, 3.433E-02
