s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 1.354E-01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01,-1.927E-06, 2.067E-01, 3.848E-04
 3.000E+02, 5.195E+01, 5.205E+01, 3.859E+01, 5.568E+01, 6.160E+01, 3.879E+01, 5.637E+01, 6.097E+01, 2.913E+00, 2.021E-01, 2.471E-03
 6.000E+02, 6.210E+01, 6.231E+01, 4.545E+01, 6.788E+01, 7.298E+01, 4.603E+01, 6.904E+01, 7.185E+01, 4.020E+00, 1.991E-01, 3.807E-03
 9.000E+02, 6.334E+01, 6.367E+01, 4.625E+01, 6.934E+01, 7.443E+01, 4.697E+01, 7.055E+01, 7.349E+01, 4.130E+00, 1.986E-01, 4.052E-03
 1.200E+03, 6.403E+01, 6.435E+01, 4.658E+01, 7.023E+01, 7.529E+01, 4.748E+01, 7.150E+01, 7.409E+01, 4.199E+00, 1.985E-01, 4.068E-03
 1.500E+03, 6.469E+01, 6.493E+01, 4.708E+01, 7.109E+01, 7.590E+01, 4.783E+01, 7.221E+01, 7.474E+01, 4.258E+00, 1.986E-01, 4.053E-03
 1.800E+03, 6.541E+01, 6.568E+01, 4.752E+01, 7.182E+01, 7.688E+01, 4.835E+01, 7.305E+01, 7.563E+01, 4.322E+00, 1.986E-01, 4.054E-03
 2.100E+03, 6.581E+01, 6.608E+01, 4.769E+01, 7.250E+01, 7.724E+01, 4.860E+01, 7.353E+01, 7.613E+01, 4.373E+00, 1.986E-01, 4.053E-03
 2.400E+03, 6.621E+01, 6.642E+01, 4.818E+01, 7.284E+01, 7.760E+01, 4.877E+01, 7.385E+01, 7.663E+01, 4.387E+00, 1.986E-01, 4.025E-03
 2.700E+03, 6.638E+01, 6.678E+01, 4.780E+01, 7.316E+01, 7.818E+01, 4.894E+01, 7.450E+01, 7.690E+01, 4.429E+00, 1.987E-01, 3.998E-03
 3.000E+03, 6.691E+01, 6.724E+01, 4.832E+01, 7.376E+01, 7.865E+01, 4.923E+01, 7.471E+01, 7.778E+01, 4.469E+00, 1.988E-01, 3.968E-03
