s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.082E-01, 3.877E-04
 3.087E-02, 1.597E+01, 1.597E+01, 1.598E+01, 1.597E+01, 1.597E+01, 1.598E+01, 1.597E+01, 1.597E+01,-7.206E+01, 2.082E-01, 3.877E-04
 6.000E+02, 1.200E+02, 1.210E+02, 1.236E+02, 1.775E+02, 5.891E+01, 1.268E+02, 1.783E+02, 5.792E+01,-3.398E+01, 1.824E-01, 1.209E-02
 1.200E+03, 1.494E+02, 1.510E+02, 1.537E+02, 2.125E+02, 8.182E+01, 1.579E+02, 2.155E+02, 7.967E+01,-4.737E+01, 1.454E-01, 2.882E-02
 1.800E+03, 1.630E+02, 1.641E+02, 1.680E+02, 2.286E+02, 9.230E+01, 1.717E+02, 2.311E+02, 8.956E+01,-4.601E+01, 1.385E-01, 3.196E-02
 2.400E+03, 1.731E+02, 1.739E+02, 1.782E+02, 2.409E+02, 1.002E+02, 1.818E+02, 2.424E+02, 9.748E+01,-4.447E+01, 1.370E-01, 3.263E-02
 3.000E+03, 1.815E+02, 1.819E+02, 1.860E+02, 2.503E+02, 1.082E+02, 1.894E+02, 2.511E+02, 1.050E+02,-4.386E+01, 1.361E-01, 3.304E-02
 3.600E+03, 1.888E+02, 1.881E+02, 1.923E+02, 2.592E+02, 1.149E+02, 1.949E+02, 2.578E+02, 1.116E+02,-4.303E+01, 1.357E-01, 3.323E-02
 4.200E+03, 1.948E+02, 1.939E+02, 1.985E+02, 2.658E+02, 1.201E+02, 2.010E+02, 2.639E+02, 1.168E+02,-4.292E+01, 1.354E-01, 3.336E-02
 4.800E+03, 2.005E+02, 1.989E+02, 2.039E+02, 2.724E+02, 1.252E+02, 2.057E+02, 2.694E+02, 1.218E+02,-4.142E+01, 1.349E-01, 3.357E-02
 5.400E+03, 2.052E+02, 2.037E+02, 2.098E+02, 2.775E+02, 1.282E+02, 2.115E+02, 2.746E+02, 1.249E+02,-4.043E+01, 1.345E-01, 3.378E-02
 6.000E+03, 2.097E+02, 2.081E+02, 2.141E+02, 2.824E+02, 1.325E+02, 2.155E+02, 2.797E+02, 1.291E+02,-4.023E+01, 1.339E-01, 3.403E-02
