s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 2.986E-02, 2.897E+01, 2.898E+01, 2.898E+01, 2.897E+01, 2.896E+01, 2.899E+01, 2.898E+01, 2.897E+01,-8.170E+01, 2.065E-01, 3.844E-04
 5.000E+02, 1.238E+02, 1.265E+02, 1.283E+02, 1.742E+02, 6.893E+01, 1.338E+02, 1.777E+02, 6.815E+01,-4.874E+01, 1.838E-01, 1.067E-02
 1.000E+03, 1.521E+02, 1.565E+02, 1.579E+02, 2.083E+02, 9.011E+01, 1.679E+02, 2.129E+02, 8.863E+01,-6.640E+01, 1.475E-01, 2.711E-02
 1.500E+03, 1.636E+02, 1.679E+02, 1.696E+02, 2.223E+02, 9.880E+01, 1.806E+02, 2.262E+02, 9.705E+01,-6.549E+01, 1.395E-01, 3.075E-02
 2.000E+03, 1.732E+02, 1.776E+02, 1.792E+02, 2.328E+02, 1.074E+02, 1.901E+02, 2.373E+02, 1.054E+02,-6.473E+01, 1.372E-01, 3.176E-02
 2.500E+03, 1.803E+02, 1.851E+02, 1.875E+02, 2.405E+02, 1.129E+02, 1.991E+02, 2.457E+02, 1.106E+02,-6.240E+01, 1.370E-01, 3.188E-02
 3.000E+03, 1.869E+02, 1.918E+02, 1.936E+02, 2.486E+02, 1.185E+02, 2.062E+02, 2.529E+02, 1.164E+02,-6.128E+01, 1.361E-01, 3.229E-02
 3.500E+03, 1.922E+02, 1.967E+02, 1.997E+02, 2.548E+02, 1.222E+02, 2.114E+02, 2.586E+02, 1.202E+02,-5.995E+01, 1.355E-01, 3.252E-02
 4.000E+03, 1.977E+02, 2.022E+02, 2.055E+02, 2.610E+02, 1.265E+02, 2.175E+02, 2.649E+02, 1.244E+02,-5.724E+01, 1.342E-01, 3.312E-02
 4.500E+03, 2.023E+02, 2.066E+02, 2.102E+02, 2.665E+02, 1.301E+02, 2.219E+02, 2.703E+02, 1.277E+02,-5.774E+01, 1.331E-01, 3.364E-02
 5.000E+03, 2.062E+02, 2.112E+02, 2.139E+02, 2.703E+02, 1.343E+02, 2.260E+02, 2.753E+02, 1.323E+02,-5.858E+01, 1.333E-01, 3.356E-02
