s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0004E+001, 1.0381E+002, 9.0663E+001, 6.1398E+001, 4.0094E+001, 3.4410E+001, 3.3953E+001, 3.3268E+001, 3.3073E+001, 9.8879E-013, 1.7995E-005, 2.0726E-001, 1.1052E+002, 8.6541E+001, 4.8450E+001, 3.9590E+001, 3.4909E+001, 3.4870E+001, 3.4216E+001, 3.4043E+001, 7.5014E+001, 6.5103E+001, 4.7568E+001, 3.8483E+001, 3.2936E+001, 3.2655E+001, 3.2591E+001, 3.2645E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2626E+001, 3.2968E+001, 3.2391E+001, 3.2141E+001, 3.2017E+001, 3.2007E+001, 3.2004E+001, 3.2002E+001, 5.9140E-012, 5.5071E-004, 2.0645E-001
 2.0009E+001, 1.8173E+002, 1.5187E+002, 9.9013E+001, 6.2005E+001, 4.2701E+001, 3.8542E+001, 3.5226E+001, 3.4090E+001, 1.9146E-011, 1.7742E-003, 2.0444E-001, 2.4358E+002, 1.8996E+002, 1.1085E+002, 8.0425E+001, 6.2138E+001, 5.5291E+001, 4.4352E+001, 3.6821E+001, 1.9069E+002, 1.7237E+002, 1.2412E+002, 1.0082E+002, 8.7594E+001, 7.2992E+001, 4.5014E+001, 3.4396E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8847E+001, 3.6580E+001, 3.3879E+001, 3.2488E+001, 3.2094E+001, 3.2025E+001, 3.2009E+001, 3.2008E+001, 4.9832E+001, 4.7275E+001, 3.9666E+001, 3.5628E+001, 3.3043E+001, 3.2711E+001, 3.2547E+001, 3.2363E+001, 1.9799E-011, 1.8665E-003, 2.0443E-001
 3.0003E+001, 2.9245E+002, 2.5337E+002, 1.6512E+002, 1.2818E+002, 1.0585E+002, 8.3545E+001, 5.1225E+001, 3.5917E+001, 6.1340E-011, 7.0287E-003, 1.9633E-001, 3.1938E+002, 2.7111E+002, 1.9822E+002, 1.6801E+002, 1.4659E+002, 1.0989E+002, 6.4849E+001, 4.4427E+001, 2.4478E+002, 2.3353E+002, 1.9557E+002, 1.7400E+002, 1.5649E+002, 1.3109E+002, 7.6037E+001, 3.7598E+001, 3.3176E+001, 3.3083E+001, 3.2349E+001, 3.2163E+001, 3.2119E+001, 3.2024E+001, 3.2008E+001, 3.2004E+001, 5.5635E+001, 4.6018E+001, 4.0424E+001, 3.9140E+001, 3.8379E+001, 3.8002E+001, 3.7303E+001, 3.7284E+001, 7.3126E+001, 5.7457E+001, 4.0226E+001, 3.6432E+001, 3.4888E+001, 3.4644E+001, 3.4053E+001, 3.3243E+001, 1.9557E-011, 2.7131E-003, 2.0304E-001
 4.0009E+001, 3.3606E+002, 2.9572E+002, 1.9988E+002, 1.6398E+002, 1.4883E+002, 9.5164E+001, 4.2348E+001, 3.5147E+001, 8.2401E-011, 1.2159E-002, 1.8844E-001, 3.6228E+002, 3.1950E+002, 2.4890E+002, 2.1190E+002, 1.9203E+002, 1.4396E+002, 9.0563E+001, 6.2953E+001, 2.8983E+002, 2.8502E+002, 2.4605E+002, 2.2688E+002, 2.1106E+002, 1.7501E+002, 9.6306E+001, 4.7285E+001, 4.3833E+001, 4.0997E+001, 3.5909E+001, 3.3702E+001, 3.2344E+001, 3.2085E+001, 3.2038E+001, 3.2019E+001, 7.1904E+001, 5.7984E+001, 4.9824E+001, 4.8525E+001, 4.7094E+001, 4.2880E+001, 4.0324E+001, 3.8642E+001, 9.8415E+001, 7.7217E+001, 5.5125E+001, 4.5546E+001, 4.2123E+001, 3.9896E+001, 3.5656E+001, 3.3799E+001, 2.1694E-011, 3.4206E-003, 2.0194E-001
 5.0000E+001, 3.5535E+002, 3.2895E+002, 2.5908E+002, 2.0400E+002, 1.7133E+002, 9.3789E+001, 5.5127E+001, 4.0694E+001, 7.9919E-011, 1.5630E-002, 1.8333E-001, 3.7464E+002, 3.2830E+002, 2.7094E+002, 2.4027E+002, 2.1611E+002, 1.6110E+002, 1.0945E+002, 8.3406E+001, 3.0404E+002, 3.0217E+002, 2.6818E+002, 2.4899E+002, 2.3436E+002, 1.7893E+002, 1.1049E+002, 5.7412E+001, 5.6487E+001, 5.2556E+001, 4.5103E+001, 4.1792E+001, 3.7433E+001, 3.6907E+001, 3.4968E+001, 3.2764E+001, 8.8045E+001, 7.8744E+001, 6.3349E+001, 6.0643E+001, 5.5260E+001, 4.4451E+001, 4.0324E+001, 3.5986E+001, 1.1862E+002, 9.7352E+001, 7.1942E+001, 5.5107E+001, 4.6113E+001, 4.3635E+001, 3.7651E+001, 3.3752E+001, 3.4989E-011, 6.8142E-003, 1.9663E-001
 6.0003E+001, 3.7270E+002, 3.3263E+002, 2.5729E+002, 2.1457E+002, 1.6546E+002, 1.0667E+002, 7.5318E+001, 5.7589E+001, 8.1774E-011, 1.9364E-002, 1.7749E-001, 3.8087E+002, 3.5008E+002, 2.8520E+002, 2.5589E+002, 2.2236E+002, 1.7172E+002, 1.2757E+002, 9.5039E+001, 3.1673E+002, 3.1628E+002, 2.8276E+002, 2.5601E+002, 2.3414E+002, 2.0331E+002, 1.3842E+002, 7.1890E+001, 7.0847E+001, 6.4570E+001, 5.6966E+001, 5.2807E+001, 4.7323E+001, 4.5339E+001, 4.1437E+001, 3.5268E+001, 9.8105E+001, 9.2796E+001, 8.0936E+001, 7.5146E+001, 6.1910E+001, 4.6036E+001, 4.0648E+001, 3.6771E+001, 1.2918E+002, 1.1410E+002, 8.1891E+001, 6.4373E+001, 5.2835E+001, 4.2108E+001, 3.7224E+001, 3.4530E+001, 4.7419E-011, 1.1372E-002, 1.8951E-001
 7.0010E+001, 3.8153E+002, 3.3742E+002, 2.6322E+002, 2.2674E+002, 1.7200E+002, 1.0840E+002, 8.4891E+001, 7.7174E+001, 8.2195E-011, 2.2971E-002, 1.7185E-001, 4.0041E+002, 3.5718E+002, 2.9627E+002, 2.6082E+002, 2.2499E+002, 1.8328E+002, 1.4293E+002, 1.1036E+002, 3.3145E+002, 3.2344E+002, 2.8636E+002, 2.6398E+002, 2.4332E+002, 2.0422E+002, 1.4704E+002, 9.2829E+001, 8.2065E+001, 7.8839E+001, 6.7798E+001, 6.2341E+001, 5.5839E+001, 5.0073E+001, 4.1946E+001, 3.5332E+001, 1.0839E+002, 1.0286E+002, 9.2151E+001, 8.4857E+001, 6.2121E+001, 4.6952E+001, 4.1975E+001, 3.8328E+001, 1.3719E+002, 1.2069E+002, 8.6009E+001, 7.1188E+001, 5.8978E+001, 4.5314E+001, 3.8510E+001, 3.5204E+001, 4.8253E-011, 1.2896E-002, 1.8719E-001
 8.0010E+001, 3.7936E+002, 3.3710E+002, 2.6412E+002, 2.2808E+002, 1.7024E+002, 1.1106E+002, 8.5556E+001, 7.9196E+001, 7.7684E-011, 2.4406E-002, 1.6966E-001, 4.1397E+002, 3.5543E+002, 2.9890E+002, 2.6394E+002, 2.3291E+002, 1.9272E+002, 1.5332E+002, 1.2064E+002, 3.3191E+002, 3.2433E+002, 2.8717E+002, 2.6488E+002, 2.4318E+002, 1.9985E+002, 1.5515E+002, 1.1038E+002, 8.7880E+001, 8.5062E+001, 7.5792E+001, 6.7837E+001, 6.3299E+001, 5.5232E+001, 4.3277E+001, 3.6085E+001, 1.1397E+002, 1.1177E+002, 9.9616E+001, 9.0956E+001, 7.1230E+001, 4.8875E+001, 3.9803E+001, 3.6870E+001, 1.4482E+002, 1.2403E+002, 9.3845E+001, 7.4427E+001, 6.4199E+001, 5.0253E+001, 3.9736E+001, 3.5721E+001, 5.1975E-011, 1.5732E-002, 1.8275E-001
