s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4507E-003,-3.4507E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6242E-003,-4.6242E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.4788E-003,-4.4788E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6160E-003,-3.6160E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6290E-003,-2.6290E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0000E+001, 6.9746E+001, 5.6644E+001, 4.2798E+001, 3.9072E+001, 3.8615E+001, 3.6366E+001, 3.2874E+001, 3.2844E+001, 2.9920E-001, 2.9907E-001, 2.0019E-011, 1.4326E-003, 2.0507E-001, 1.5074E+002, 8.8323E+001, 4.4491E+001, 3.9110E+001, 3.9834E+001, 4.0188E+001, 4.0025E+001, 3.8260E+001, 1.9865E+000, 1.9850E+000, 3.5550E+001, 3.2833E+001, 3.3052E+001, 3.3246E+001, 3.3208E+001, 3.2880E+001, 3.2679E+001, 3.2841E+001, 2.1288E-001, 2.1278E-001, 3.2060E+001, 3.2093E+001, 3.2093E+001, 3.2067E+001, 3.2045E+001, 3.2040E+001, 3.2047E+001, 3.2058E+001, 9.5935E-003, 9.5699E-003, 9.2256E-050, 1.5333E-047, 2.0729E-001, 3.2019E+001, 3.2020E+001, 3.2020E+001, 3.2019E+001, 3.2019E+001, 3.2020E+001, 3.2020E+001, 3.2019E+001, 4.3173E-004, 4.0700E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2285E+001, 3.2423E+001, 3.2345E+001, 8.3494E-002, 6.7034E-002, 8.9229E-002
 2.0009E+001, 1.7863E+002, 1.4585E+002, 1.2596E+002, 1.1005E+002, 8.3997E+001, 5.9477E+001, 3.4564E+001, 3.4103E+001, 5.6285E-001, 5.6173E-001, 6.4394E-011, 6.7605E-003, 1.9694E-001, 2.7160E+002, 1.8997E+002, 1.0517E+002, 8.8928E+001, 8.0190E+001, 6.7534E+001, 4.9980E+001, 4.4140E+001, 2.4256E+000, 2.4197E+000, 7.6017E+001, 4.9358E+001, 4.0173E+001, 3.6792E+001, 3.4827E+001, 3.3856E+001, 3.3389E+001, 3.3681E+001, 2.5794E-001, 2.5772E-001, 3.4380E+001, 3.2562E+001, 3.2174E+001, 3.2126E+001, 3.2084E+001, 3.2074E+001, 3.2086E+001, 3.2106E+001, 1.2453E-002, 1.2451E-002, 1.7154E-022, 3.3840E-020, 2.0729E-001, 3.2013E+001, 3.2013E+001, 3.2014E+001, 3.2014E+001, 3.2014E+001, 3.2014E+001, 3.2014E+001, 3.2013E+001, 8.5417E-004, 8.5437E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9161E+001, 6.6512E+001, 6.3867E+001, 9.1595E-001, 6.3675E-001, 5.3835E-001
 3.0002E+001, 2.1995E+002, 2.0408E+002, 1.8199E+002, 1.6980E+002, 1.5115E+002, 1.0035E+002, 4.5283E+001, 3.5537E+001, 8.7354E-001, 8.6946E-001, 9.1443E-011, 1.3129E-002, 1.8708E-001, 3.2239E+002, 2.5252E+002, 1.7448E+002, 1.4865E+002, 1.2806E+002, 1.0082E+002, 7.0460E+001, 4.5093E+001, 2.5918E+000, 2.5844E+000, 1.3064E+002, 9.9145E+001, 8.3666E+001, 6.3979E+001, 4.9471E+001, 3.5779E+001, 3.3582E+001, 3.3732E+001, 3.6858E-001, 3.6791E-001, 6.9201E+001, 4.3488E+001, 3.3044E+001, 3.2267E+001, 3.2147E+001, 3.2135E+001, 3.2140E+001, 3.2150E+001, 3.4128E-002, 3.4105E-002, 2.9042E-015, 3.1330E-007, 2.0729E-001, 3.7744E+001, 3.3322E+001, 3.2038E+001, 3.2021E+001, 3.2021E+001, 3.2020E+001, 3.2018E+001, 3.2017E+001, 5.4961E-003, 5.4964E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3570E+002, 1.3450E+002, 1.3178E+002, 8.7724E-001, 7.0094E-001, 5.6896E-001
 4.0010E+001, 2.5465E+002, 2.4006E+002, 2.1999E+002, 2.0730E+002, 1.8183E+002, 1.2434E+002, 6.8005E+001, 3.9663E+001, 1.1780E+000, 1.1718E+000, 9.4578E-011, 1.7300E-002, 1.8050E-001, 3.5312E+002, 2.7670E+002, 2.0519E+002, 1.8403E+002, 1.6082E+002, 1.3564E+002, 8.4712E+001, 5.0707E+001, 2.9175E+000, 2.9043E+000, 1.6494E+002, 1.4239E+002, 1.2216E+002, 1.0208E+002, 7.9999E+001, 4.8291E+001, 3.7006E+001, 3.3874E+001, 5.1417E-001, 5.1258E-001, 1.0011E+002, 6.9286E+001, 3.9356E+001, 3.3591E+001, 3.2303E+001, 3.2279E+001, 3.2269E+001, 3.2264E+001, 6.9929E-002, 6.9864E-002, 1.7640E-013, 2.2578E-005, 2.0726E-001, 6.2633E+001, 5.3515E+001, 4.0190E+001, 3.8767E+001, 3.5226E+001, 3.3315E+001, 3.2068E+001, 3.2059E+001, 2.4551E-002, 2.4545E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7151E+002, 1.6844E+002, 1.6639E+002, 1.1453E+000, 8.5494E-001, 6.6531E-001
 5.0005E+001, 2.7732E+002, 2.6950E+002, 2.3988E+002, 2.2334E+002, 2.0075E+002, 1.3689E+002, 7.5447E+001, 4.5643E+001, 1.4447E+000, 1.4289E+000, 9.5204E-011, 2.0537E-002, 1.7550E-001, 3.8788E+002, 3.0631E+002, 2.2234E+002, 2.0507E+002, 1.8265E+002, 1.5500E+002, 9.8799E+001, 5.9042E+001, 3.3322E+000, 3.3090E+000, 1.8856E+002, 1.6504E+002, 1.4928E+002, 1.3155E+002, 9.8828E+001, 6.1066E+001, 4.4529E+001, 3.5579E+001, 6.4302E-001, 6.3643E-001, 1.2923E+002, 9.5013E+001, 5.6475E+001, 4.4965E+001, 4.0497E+001, 3.5548E+001, 3.2645E+001, 3.2409E+001, 1.1533E-001, 1.1522E-001, 1.3058E-011, 1.8755E-003, 2.0435E-001, 7.7918E+001, 7.7715E+001, 6.1278E+001, 5.4681E+001, 4.5225E+001, 3.6393E+001, 3.2249E+001, 3.2159E+001, 5.4804E-002, 5.4775E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9660E+002, 1.9334E+002, 1.9168E+002, 1.0713E+000, 8.6183E-001, 6.6703E-001
 6.0006E+001, 2.8047E+002, 2.7910E+002, 2.4917E+002, 2.3097E+002, 2.0647E+002, 1.5049E+002, 8.5286E+001, 4.7811E+001, 1.5916E+000, 1.5652E+000, 9.4021E-011, 2.2544E-002, 1.7233E-001, 3.9295E+002, 3.2040E+002, 2.3679E+002, 2.1727E+002, 1.9554E+002, 1.6416E+002, 9.8906E+001, 5.5952E+001, 3.4763E+000, 3.4355E+000, 1.9538E+002, 1.7937E+002, 1.6570E+002, 1.3790E+002, 1.1510E+002, 7.5506E+001, 4.7224E+001, 3.8150E+001, 7.2230E-001, 7.1764E-001, 1.4008E+002, 1.0998E+002, 7.1282E+001, 6.2836E+001, 5.8514E+001, 4.2148E+001, 3.6200E+001, 3.3043E+001, 1.6147E-001, 1.6100E-001, 2.4548E-011, 3.8789E-003, 2.0116E-001, 9.4439E+001, 9.4858E+001, 7.9890E+001, 7.2347E+001, 6.2393E+001, 4.0306E+001, 3.2484E+001, 3.2333E+001, 9.8482E-002, 9.8398E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0887E+002, 2.0614E+002, 2.0254E+002, 1.2382E+000, 9.6205E-001, 6.7165E-001
 7.0004E+001, 2.9129E+002, 2.8312E+002, 2.5771E+002, 2.4122E+002, 2.1269E+002, 1.5884E+002, 9.1475E+001, 5.1358E+001, 1.7409E+000, 1.7021E+000, 9.6160E-011, 2.4066E-002, 1.6994E-001, 4.0686E+002, 3.2625E+002, 2.4370E+002, 2.2710E+002, 2.0209E+002, 1.7635E+002, 1.0399E+002, 6.2909E+001, 3.6565E+000, 3.5897E+000, 2.0448E+002, 1.8830E+002, 1.7301E+002, 1.5029E+002, 1.2148E+002, 8.5089E+001, 5.7743E+001, 4.0094E+001, 8.0021E-001, 7.7513E-001, 1.5172E+002, 1.1686E+002, 8.6012E+001, 7.7186E+001, 7.1257E+001, 5.3844E+001, 4.3789E+001, 3.5311E+001, 2.0906E-001, 2.0845E-001, 3.4531E-011, 5.9148E-003, 1.9805E-001, 1.0259E+002, 1.0479E+002, 9.1701E+001, 8.6348E+001, 7.6452E+001, 5.6128E+001, 3.6373E+001, 3.2555E+001, 1.4044E-001, 1.4024E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1097E+002, 2.0974E+002, 2.0838E+002, 1.0780E+000, 8.3180E-001, 6.5425E-001
 8.0005E+001, 2.9838E+002, 2.9147E+002, 2.6351E+002, 2.4442E+002, 2.1691E+002, 1.6753E+002, 1.0018E+002, 5.6227E+001, 1.8982E+000, 1.8454E+000, 9.5486E-011, 2.5611E-002, 1.6755E-001, 3.9312E+002, 3.2486E+002, 2.4851E+002, 2.3406E+002, 2.1123E+002, 1.7961E+002, 1.1402E+002, 6.9063E+001, 3.7092E+000, 3.6252E+000, 2.0953E+002, 1.9177E+002, 1.7676E+002, 1.5531E+002, 1.3142E+002, 9.3127E+001, 6.3925E+001, 4.3551E+001, 8.6831E-001, 8.4542E-001, 1.5739E+002, 1.2235E+002, 9.4253E+001, 8.8499E+001, 8.2257E+001, 6.9429E+001, 4.9674E+001, 3.4611E+001, 2.5539E-001, 2.5447E-001, 4.3954E-011, 8.1812E-003, 1.9445E-001, 1.0975E+002, 1.1060E+002, 9.9411E+001, 9.3038E+001, 8.6875E+001, 6.9316E+001, 4.6376E+001, 3.3391E+001, 1.7934E-001, 1.7891E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1853E+002, 2.1519E+002, 2.1251E+002, 1.0841E+000, 8.3472E-001, 6.6160E-001
