s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0004E+001, 1.1916E+002, 9.5882E+001, 7.3601E+001, 6.1007E+001, 4.8028E+001, 3.5079E+001, 3.3924E+001, 3.3680E+001, 6.3436E-012, 1.7836E-004, 2.0703E-001, 1.1545E+002, 8.7059E+001, 5.8923E+001, 4.5411E+001, 3.5689E+001, 3.5444E+001, 3.4780E+001, 3.4569E+001, 6.7529E+001, 6.6646E+001, 4.5071E+001, 3.9201E+001, 3.3289E+001, 3.3047E+001, 3.2992E+001, 3.3056E+001, 3.2230E+001, 3.2238E+001, 3.2236E+001, 3.2236E+001, 3.2239E+001, 3.2238E+001, 3.2235E+001, 3.2232E+001, 3.2230E+001, 3.2239E+001, 3.2237E+001, 3.2241E+001, 3.2242E+001, 3.2243E+001, 3.2247E+001, 3.2248E+001, 3.2273E+001, 3.2285E+001, 3.2284E+001, 3.2286E+001, 3.2289E+001, 3.2289E+001, 3.2288E+001, 3.2286E+001, 3.1708E-012, 3.3539E-004, 2.0677E-001
 2.0003E+001, 2.0639E+002, 1.7848E+002, 1.2250E+002, 8.5464E+001, 4.8072E+001, 3.8905E+001, 3.6109E+001, 3.5563E+001, 1.5573E-011, 1.3874E-003, 2.0516E-001, 2.4537E+002, 1.9965E+002, 1.2079E+002, 8.4984E+001, 6.1661E+001, 5.3096E+001, 4.5128E+001, 3.7880E+001, 1.9483E+002, 1.7636E+002, 1.3118E+002, 1.0522E+002, 8.5443E+001, 7.0289E+001, 4.9703E+001, 3.4988E+001, 3.2621E+001, 3.2687E+001, 3.2687E+001, 3.2685E+001, 3.2688E+001, 3.2690E+001, 3.2688E+001, 3.2682E+001, 3.8265E+001, 3.5474E+001, 3.2745E+001, 3.2713E+001, 3.2707E+001, 3.2704E+001, 3.2706E+001, 3.2706E+001, 4.9771E+001, 4.3064E+001, 3.4611E+001, 3.3911E+001, 3.2968E+001, 3.3083E+001, 3.2824E+001, 3.2782E+001, 1.4165E-011, 1.5161E-003, 2.0496E-001
 3.0001E+001, 3.2779E+002, 2.9111E+002, 2.0184E+002, 1.4974E+002, 9.5314E+001, 5.2754E+001, 3.7964E+001, 3.6214E+001, 6.9491E-011, 7.8708E-003, 1.9504E-001, 3.2259E+002, 2.7268E+002, 1.9340E+002, 1.6707E+002, 1.5058E+002, 1.0860E+002, 6.2257E+001, 4.3130E+001, 2.5826E+002, 2.3983E+002, 1.9757E+002, 1.7660E+002, 1.6009E+002, 1.1838E+002, 6.1611E+001, 3.6885E+001, 3.2737E+001, 3.2683E+001, 3.2666E+001, 3.2666E+001, 3.2667E+001, 3.2668E+001, 3.2668E+001, 3.2666E+001, 5.3808E+001, 4.5225E+001, 3.8010E+001, 3.5850E+001, 3.4123E+001, 3.3534E+001, 3.2738E+001, 3.2709E+001, 7.3039E+001, 5.4666E+001, 3.5288E+001, 3.4075E+001, 3.3058E+001, 3.2895E+001, 3.2775E+001, 3.2755E+001, 1.0648E-011, 1.6880E-003, 2.0465E-001
 4.0000E+001, 3.5901E+002, 3.2066E+002, 2.3295E+002, 1.9210E+002, 1.2532E+002, 6.4398E+001, 3.9569E+001, 3.5945E+001, 7.7924E-011, 1.1389E-002, 1.8989E-001, 3.7535E+002, 3.1562E+002, 2.5382E+002, 2.1272E+002, 1.8796E+002, 1.3285E+002, 8.3641E+001, 6.1652E+001, 2.9466E+002, 2.8709E+002, 2.4604E+002, 2.2214E+002, 2.0703E+002, 1.5823E+002, 7.8745E+001, 4.2704E+001, 3.9870E+001, 3.7344E+001, 3.4559E+001, 3.2858E+001, 3.2454E+001, 3.2457E+001, 3.2457E+001, 3.2456E+001, 6.9732E+001, 5.9481E+001, 4.7667E+001, 4.4197E+001, 3.9159E+001, 3.6343E+001, 3.3215E+001, 3.2563E+001, 9.7825E+001, 7.3768E+001, 4.7926E+001, 4.1947E+001, 3.6862E+001, 3.5648E+001, 3.3724E+001, 3.2630E+001, 2.9258E-011, 5.5736E-003, 1.9853E-001
 5.0010E+001, 3.5874E+002, 3.2732E+002, 2.5996E+002, 2.0407E+002, 1.2668E+002, 8.8460E+001, 5.9819E+001, 4.9167E+001, 6.7900E-011, 1.4264E-002, 1.8589E-001, 3.9684E+002, 3.4015E+002, 2.7256E+002, 2.3525E+002, 2.0425E+002, 1.5882E+002, 1.1191E+002, 8.0223E+001, 3.2214E+002, 3.1546E+002, 2.7197E+002, 2.5080E+002, 2.3197E+002, 1.6756E+002, 9.8271E+001, 5.7262E+001, 5.4535E+001, 4.9576E+001, 4.1805E+001, 3.6050E+001, 3.3988E+001, 3.2690E+001, 3.2398E+001, 3.2265E+001, 8.5550E+001, 7.7182E+001, 6.5386E+001, 6.1187E+001, 4.9985E+001, 3.9353E+001, 3.5452E+001, 3.3015E+001, 1.1968E+002, 9.9095E+001, 6.4268E+001, 5.2115E+001, 4.1167E+001, 3.6201E+001, 3.4657E+001, 3.2745E+001, 4.6944E-011, 1.0380E-002, 1.9101E-001
 6.0004E+001, 3.7862E+002, 3.3697E+002, 2.5687E+002, 2.0116E+002, 1.3101E+002, 9.2098E+001, 7.3800E+001, 6.9659E+001, 6.0187E-011, 1.5397E-002, 1.8382E-001, 4.0050E+002, 3.4640E+002, 2.8536E+002, 2.5278E+002, 2.1409E+002, 1.6910E+002, 1.2977E+002, 9.0560E+001, 3.1372E+002, 3.1241E+002, 2.8732E+002, 2.5971E+002, 2.4018E+002, 1.8162E+002, 1.2520E+002, 7.3883E+001, 6.9242E+001, 6.4997E+001, 5.7423E+001, 5.2097E+001, 4.5242E+001, 3.9090E+001, 3.6063E+001, 3.3157E+001, 9.9207E+001, 9.2255E+001, 8.2790E+001, 7.3688E+001, 5.2606E+001, 3.8322E+001, 3.4739E+001, 3.3404E+001, 1.2965E+002, 1.0752E+002, 7.6985E+001, 6.1420E+001, 4.6531E+001, 3.6639E+001, 3.3968E+001, 3.3652E+001, 5.0609E-011, 1.3095E-002, 1.8687E-001
 7.0009E+001, 3.8282E+002, 3.3467E+002, 2.4930E+002, 1.9954E+002, 1.3751E+002, 1.0171E+002, 8.0842E+001, 7.4657E+001, 5.5405E-011, 1.6188E-002, 1.8243E-001, 4.2346E+002, 3.6239E+002, 2.9865E+002, 2.6451E+002, 2.2846E+002, 1.7852E+002, 1.4547E+002, 1.0528E+002, 3.3003E+002, 3.2477E+002, 2.9136E+002, 2.6460E+002, 2.4122E+002, 1.9547E+002, 1.3992E+002, 9.4180E+001, 8.0332E+001, 7.5666E+001, 6.7225E+001, 6.2192E+001, 5.4871E+001, 4.8374E+001, 3.7793E+001, 3.2864E+001, 1.0518E+002, 1.0121E+002, 9.3081E+001, 7.8703E+001, 5.6031E+001, 4.2318E+001, 3.6519E+001, 3.5659E+001, 1.4011E+002, 1.2036E+002, 8.5324E+001, 6.6875E+001, 5.2135E+001, 4.1709E+001, 3.5089E+001, 3.3671E+001, 4.9854E-011, 1.4431E-002, 1.8485E-001
 8.0010E+001, 3.9563E+002, 3.4833E+002, 2.6898E+002, 2.1136E+002, 1.3629E+002, 1.0027E+002, 8.2218E+001, 7.1502E+001, 5.4738E-011, 1.7776E-002, 1.7997E-001, 4.2503E+002, 3.7265E+002, 2.9417E+002, 2.6443E+002, 2.3272E+002, 1.8811E+002, 1.6098E+002, 1.2031E+002, 3.4134E+002, 3.3048E+002, 2.9173E+002, 2.7405E+002, 2.4916E+002, 2.0016E+002, 1.5609E+002, 1.1017E+002, 8.5480E+001, 8.3145E+001, 7.5749E+001, 6.9985E+001, 6.5074E+001, 5.7729E+001, 4.1559E+001, 3.2986E+001, 1.0901E+002, 1.0620E+002, 9.8868E+001, 8.7756E+001, 6.9380E+001, 4.9029E+001, 3.6225E+001, 3.4683E+001, 1.4096E+002, 1.2794E+002, 9.4194E+001, 7.2159E+001, 6.1372E+001, 4.9514E+001, 4.0509E+001, 3.3663E+001, 5.1931E-011, 1.6833E-002, 1.8105E-001
