s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4507E-003,-3.4507E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6242E-003,-4.6242E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.4788E-003,-4.4788E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6160E-003,-3.6160E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6290E-003,-2.6290E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0003E+001, 7.3806E+001, 5.4752E+001, 4.0605E+001, 3.8385E+001, 3.7856E+001, 3.4673E+001, 3.2805E+001, 3.2767E+001, 2.7640E-001, 2.7628E-001, 1.9455E-011, 1.4005E-003, 2.0512E-001, 1.4466E+002, 7.6247E+001, 4.4899E+001, 3.8748E+001, 3.9326E+001, 3.9673E+001, 3.9566E+001, 3.7884E+001, 1.8347E+000, 1.8334E+000, 3.5296E+001, 3.2786E+001, 3.2996E+001, 3.3206E+001, 3.3188E+001, 3.2866E+001, 3.2649E+001, 3.2791E+001, 1.9910E-001, 1.9901E-001, 3.2056E+001, 3.2087E+001, 3.2088E+001, 3.2064E+001, 3.2043E+001, 3.2040E+001, 3.2047E+001, 3.2057E+001, 9.1264E-003, 9.1038E-003, 9.1636E-054, 1.0435E-050, 2.0729E-001, 3.2018E+001, 3.2019E+001, 3.2019E+001, 3.2019E+001, 3.2019E+001, 3.2019E+001, 3.2019E+001, 3.2018E+001, 4.1153E-004, 3.8781E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2372E+001, 3.2534E+001, 3.2449E+001, 7.9337E-002, 7.4561E-002, 6.9719E-002
 2.0006E+001, 1.6460E+002, 1.3987E+002, 1.1893E+002, 1.0616E+002, 8.7720E+001, 5.4915E+001, 3.5406E+001, 3.3992E+001, 5.2314E-001, 5.2217E-001, 7.2859E-011, 7.0183E-003, 1.9649E-001, 2.5942E+002, 1.7793E+002, 1.0027E+002, 8.6896E+001, 7.7100E+001, 6.2409E+001, 5.1147E+001, 4.4016E+001, 2.3706E+000, 2.3657E+000, 6.8872E+001, 4.8717E+001, 3.8323E+001, 3.5914E+001, 3.4712E+001, 3.3810E+001, 3.3295E+001, 3.3591E+001, 2.4862E-001, 2.4844E-001, 3.3947E+001, 3.2566E+001, 3.2177E+001, 3.2127E+001, 3.2081E+001, 3.2070E+001, 3.2080E+001, 3.2100E+001, 1.1277E-002, 1.1276E-002, 2.3253E-023, 6.8508E-021, 2.0729E-001, 3.2012E+001, 3.2013E+001, 3.2014E+001, 3.2014E+001, 3.2013E+001, 3.2014E+001, 3.2013E+001, 3.2013E+001, 7.9822E-004, 7.9841E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.1417E+001, 6.1438E+001, 6.0611E+001, 6.9458E-001, 5.2311E-001, 3.7520E-001
 3.0000E+001, 2.1222E+002, 2.0216E+002, 1.7752E+002, 1.6321E+002, 1.5157E+002, 9.7438E+001, 4.2762E+001, 3.5293E+001, 8.1187E-001, 8.0908E-001, 9.2961E-011, 1.2346E-002, 1.8809E-001, 3.0216E+002, 2.3286E+002, 1.6355E+002, 1.4807E+002, 1.2196E+002, 9.2795E+001, 7.0724E+001, 4.9294E+001, 2.5401E+000, 2.5321E+000, 1.2038E+002, 9.4996E+001, 7.9377E+001, 6.2491E+001, 4.6632E+001, 3.5034E+001, 3.3548E+001, 3.3799E+001, 3.6094E-001, 3.6034E-001, 6.5493E+001, 4.0711E+001, 3.2925E+001, 3.2202E+001, 3.2136E+001, 3.2124E+001, 3.2129E+001, 3.2140E+001, 3.0846E-002, 3.0825E-002, 9.1275E-017, 7.6642E-009, 2.0729E-001, 3.6477E+001, 3.2632E+001, 3.2031E+001, 3.2019E+001, 3.2019E+001, 3.2018E+001, 3.2016E+001, 3.2015E+001, 4.5914E-003, 4.5917E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2702E+002, 1.2420E+002, 1.2176E+002, 9.0353E-001, 6.8611E-001, 4.9051E-001
 4.0000E+001, 2.4482E+002, 2.3911E+002, 2.0833E+002, 1.9437E+002, 1.7529E+002, 1.2058E+002, 6.1190E+001, 3.7772E+001, 1.0684E+000, 1.0633E+000, 9.3085E-011, 1.6189E-002, 1.8228E-001, 3.2929E+002, 2.6383E+002, 2.0171E+002, 1.8242E+002, 1.5737E+002, 1.2178E+002, 8.3251E+001, 4.8569E+001, 2.7564E+000, 2.7440E+000, 1.6119E+002, 1.3801E+002, 1.1491E+002, 9.7050E+001, 7.6660E+001, 4.7783E+001, 3.7511E+001, 3.3836E+001, 4.7950E-001, 4.7801E-001, 9.5377E+001, 6.3528E+001, 3.9013E+001, 3.2874E+001, 3.2276E+001, 3.2253E+001, 3.2243E+001, 3.2239E+001, 6.2856E-002, 6.2794E-002, 2.6990E-015, 2.8196E-007, 2.0729E-001, 6.1457E+001, 5.2398E+001, 4.0186E+001, 3.6532E+001, 3.4112E+001, 3.2694E+001, 3.2059E+001, 3.2051E+001, 2.1311E-002, 2.1306E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7113E+002, 1.6817E+002, 1.6480E+002, 1.0653E+000, 7.8708E-001, 5.5509E-001
 5.0009E+001, 2.6238E+002, 2.5163E+002, 2.2035E+002, 2.1144E+002, 1.9580E+002, 1.3242E+002, 7.3073E+001, 4.3870E+001, 1.2908E+000, 1.2774E+000, 9.7098E-011, 1.9374E-002, 1.7719E-001, 3.5968E+002, 2.9342E+002, 2.2306E+002, 1.9900E+002, 1.7541E+002, 1.4761E+002, 9.2962E+001, 4.8656E+001, 3.1037E+000, 3.0818E+000, 1.7891E+002, 1.6091E+002, 1.4679E+002, 1.2177E+002, 9.9926E+001, 5.9672E+001, 4.3655E+001, 3.5622E+001, 5.8943E-001, 5.8564E-001, 1.2304E+002, 8.5943E+001, 5.1074E+001, 4.1704E+001, 3.9987E+001, 3.5297E+001, 3.2435E+001, 3.2374E+001, 1.0421E-001, 1.0410E-001, 1.1448E-011, 1.6277E-003, 2.0477E-001, 7.7250E+001, 7.3397E+001, 5.8776E+001, 5.3534E+001, 4.5294E+001, 3.5561E+001, 3.2181E+001, 3.2141E+001, 4.8065E-002, 4.8042E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9188E+002, 1.8779E+002, 1.8317E+002, 1.0655E+000, 8.8948E-001, 6.4255E-001
 6.0000E+001, 2.7000E+002, 2.6391E+002, 2.3999E+002, 2.2495E+002, 2.0334E+002, 1.4722E+002, 8.2549E+001, 4.6730E+001, 1.4712E+000, 1.4490E+000, 9.7387E-011, 2.1694E-002, 1.7357E-001, 3.7600E+002, 2.9738E+002, 2.2578E+002, 2.1081E+002, 1.8628E+002, 1.6352E+002, 1.0178E+002, 5.7646E+001, 3.3459E+000, 3.3134E+000, 1.9024E+002, 1.7405E+002, 1.6134E+002, 1.3593E+002, 1.1271E+002, 7.4605E+001, 4.5239E+001, 3.7716E+001, 6.7281E-001, 6.6823E-001, 1.3943E+002, 1.0515E+002, 6.7240E+001, 5.9234E+001, 5.5659E+001, 4.2519E+001, 3.4713E+001, 3.2898E+001, 1.4712E-001, 1.4673E-001, 2.2706E-011, 3.5080E-003, 2.0181E-001, 9.0183E+001, 8.9296E+001, 7.6060E+001, 7.0228E+001, 6.2210E+001, 4.1158E+001, 3.2420E+001, 3.2290E+001, 8.7987E-002, 8.7917E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9940E+002, 1.9596E+002, 1.9605E+002, 1.1797E+000, 8.9524E-001, 6.6113E-001
 7.0004E+001, 2.7758E+002, 2.7386E+002, 2.5050E+002, 2.3405E+002, 2.1237E+002, 1.5162E+002, 8.9514E+001, 4.9641E+001, 1.6248E+000, 1.5910E+000, 9.7148E-011, 2.3301E-002, 1.7112E-001, 3.9588E+002, 3.0964E+002, 2.3335E+002, 2.2258E+002, 2.0148E+002, 1.7329E+002, 1.0823E+002, 6.3996E+001, 3.4785E+000, 3.4188E+000, 1.9899E+002, 1.8114E+002, 1.6901E+002, 1.4812E+002, 1.2167E+002, 8.6098E+001, 5.6591E+001, 3.8594E+001, 7.6271E-001, 7.3962E-001, 1.4683E+002, 1.1446E+002, 8.1551E+001, 7.4359E+001, 6.9738E+001, 5.3781E+001, 4.2964E+001, 3.6552E+001, 1.9220E-001, 1.9113E-001, 3.3734E-011, 5.5654E-003, 1.9857E-001, 9.7873E+001, 1.0200E+002, 8.8160E+001, 8.3864E+001, 7.4279E+001, 5.4834E+001, 3.5572E+001, 3.2494E+001, 1.2813E-001, 1.2795E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0202E+002, 1.9970E+002, 2.0062E+002, 9.7388E-001, 7.5462E-001, 6.6130E-001
 8.0000E+001, 2.8780E+002, 2.8023E+002, 2.5808E+002, 2.4265E+002, 2.1730E+002, 1.6391E+002, 9.6560E+001, 5.5086E+001, 1.7655E+000, 1.7148E+000, 9.6973E-011, 2.4889E-002, 1.6855E-001, 4.0208E+002, 3.1671E+002, 2.4227E+002, 2.2764E+002, 2.0698E+002, 1.7268E+002, 1.1122E+002, 6.8918E+001, 3.4859E+000, 3.4032E+000, 2.0905E+002, 1.8884E+002, 1.7307E+002, 1.5319E+002, 1.2878E+002, 9.3445E+001, 6.2119E+001, 4.2710E+001, 8.0694E-001, 7.8232E-001, 1.5461E+002, 1.1914E+002, 9.0468E+001, 8.6232E+001, 8.0836E+001, 6.5841E+001, 4.9212E+001, 3.6227E+001, 2.3843E-001, 2.3762E-001, 4.2649E-011, 7.5121E-003, 1.9549E-001, 1.0838E+002, 1.0787E+002, 9.6330E+001, 9.1149E+001, 8.5080E+001, 6.7890E+001, 4.5268E+001, 3.3130E+001, 1.6732E-001, 1.6696E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0633E+002, 2.0732E+002, 2.0952E+002, 9.5582E-001, 6.9563E-001, 5.4216E-001
