s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0002E+001, 1.2192E+002, 9.8576E+001, 6.8569E+001, 4.2900E+001, 3.4648E+001, 3.4145E+001, 3.3447E+001, 3.3242E+001, 1.6776E-012, 5.5083E-005, 2.0720E-001, 1.2550E+002, 9.3837E+001, 4.6016E+001, 3.9091E+001, 3.5086E+001, 3.5045E+001, 3.4412E+001, 3.4210E+001, 7.2393E+001, 6.4985E+001, 4.7923E+001, 3.8465E+001, 3.2922E+001, 3.2727E+001, 3.2709E+001, 3.2787E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2005E+001, 3.2002E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2219E+001, 3.2194E+001, 3.2137E+001, 3.2236E+001, 3.2205E+001, 3.2059E+001, 3.2015E+001, 3.2007E+001, 3.9066E-013, 2.7102E-005, 2.0725E-001
 2.0001E+001, 2.0150E+002, 1.7022E+002, 1.1099E+002, 6.4151E+001, 4.1744E+001, 3.7970E+001, 3.5062E+001, 3.4278E+001, 2.2745E-011, 2.1292E-003, 2.0390E-001, 2.5257E+002, 2.0644E+002, 1.2516E+002, 7.8884E+001, 6.3376E+001, 5.4082E+001, 4.1852E+001, 3.6844E+001, 1.8783E+002, 1.7936E+002, 1.1510E+002, 9.8781E+001, 8.6270E+001, 7.2421E+001, 4.9369E+001, 3.4358E+001, 3.2082E+001, 3.2084E+001, 3.2172E+001, 3.2244E+001, 3.2184E+001, 3.2162E+001, 3.2207E+001, 3.2253E+001, 3.4434E+001, 3.4522E+001, 3.4155E+001, 3.4853E+001, 3.4623E+001, 3.4375E+001, 3.3967E+001, 3.3598E+001, 4.0719E+001, 3.6029E+001, 3.4258E+001, 3.3567E+001, 3.3383E+001, 3.2696E+001, 3.2731E+001, 3.3015E+001, 9.5596E-012, 8.5197E-004, 2.0599E-001
 3.0007E+001, 2.7643E+002, 2.4315E+002, 1.6801E+002, 1.2777E+002, 1.0920E+002, 8.4134E+001, 4.8032E+001, 3.8458E+001, 6.4164E-011, 7.7134E-003, 1.9537E-001, 3.1971E+002, 2.8220E+002, 2.1039E+002, 1.7164E+002, 1.5212E+002, 1.1785E+002, 6.2071E+001, 4.1816E+001, 2.5286E+002, 2.4371E+002, 1.8840E+002, 1.7355E+002, 1.5817E+002, 1.3390E+002, 7.5969E+001, 3.7216E+001, 3.7919E+001, 3.7266E+001, 3.4861E+001, 3.4495E+001, 3.4042E+001, 3.3618E+001, 3.3700E+001, 3.3273E+001, 4.2417E+001, 4.3195E+001, 4.3626E+001, 4.3456E+001, 4.1887E+001, 3.9408E+001, 3.7643E+001, 3.6811E+001, 6.5944E+001, 5.6490E+001, 4.4560E+001, 3.7946E+001, 3.7322E+001, 3.6654E+001, 3.5953E+001, 3.5873E+001, 1.8508E-011, 2.1005E-003, 2.0404E-001
 4.0010E+001, 3.4640E+002, 3.0409E+002, 2.1223E+002, 1.7061E+002, 1.5000E+002, 9.8548E+001, 4.2223E+001, 3.5812E+001, 8.3606E-011, 1.2739E-002, 1.8758E-001, 3.5766E+002, 3.1460E+002, 2.4587E+002, 2.1416E+002, 1.9588E+002, 1.4868E+002, 9.2781E+001, 6.2963E+001, 2.9644E+002, 2.8791E+002, 2.4509E+002, 2.2759E+002, 2.1078E+002, 1.6878E+002, 9.7052E+001, 4.7536E+001, 4.9605E+001, 4.6591E+001, 3.9161E+001, 3.6354E+001, 3.5064E+001, 3.4753E+001, 3.4634E+001, 3.4371E+001, 5.5792E+001, 5.5039E+001, 5.3920E+001, 5.2339E+001, 4.9166E+001, 4.3846E+001, 3.9670E+001, 3.9324E+001, 9.0780E+001, 7.3122E+001, 4.8450E+001, 4.1027E+001, 3.9676E+001, 3.9230E+001, 3.9366E+001, 3.9716E+001, 1.9610E-011, 2.7051E-003, 2.0309E-001
 5.0009E+001, 3.6194E+002, 3.3587E+002, 2.5302E+002, 2.1253E+002, 1.8282E+002, 1.1001E+002, 5.5871E+001, 4.1516E+001, 7.9990E-011, 1.6299E-002, 1.8220E-001, 3.7601E+002, 3.3357E+002, 2.7445E+002, 2.4076E+002, 2.1654E+002, 1.5885E+002, 1.1264E+002, 7.9371E+001, 3.0573E+002, 2.9482E+002, 2.6822E+002, 2.4853E+002, 2.3088E+002, 1.8695E+002, 1.1427E+002, 6.1758E+001, 5.7983E+001, 5.3475E+001, 4.3025E+001, 4.0810E+001, 4.0517E+001, 3.9616E+001, 3.9283E+001, 3.8143E+001, 7.0256E+001, 6.7631E+001, 6.5314E+001, 5.9753E+001, 5.5653E+001, 5.1404E+001, 4.5860E+001, 4.1935E+001, 1.0088E+002, 8.5858E+001, 5.6934E+001, 4.9320E+001, 4.3826E+001, 4.1113E+001, 4.0048E+001, 3.8769E+001, 1.4261E-011, 2.0667E-003, 2.0408E-001
 6.0006E+001, 3.7125E+002, 3.4174E+002, 2.8683E+002, 2.2886E+002, 1.9411E+002, 1.2954E+002, 8.7242E+001, 5.7698E+001, 8.6846E-011, 2.0690E-002, 1.7512E-001, 4.0004E+002, 3.5352E+002, 2.8736E+002, 2.5330E+002, 2.2814E+002, 1.7767E+002, 1.2980E+002, 9.5063E+001, 3.2390E+002, 3.1685E+002, 2.7709E+002, 2.6076E+002, 2.4058E+002, 2.0317E+002, 1.3664E+002, 7.5595E+001, 6.4374E+001, 6.0722E+001, 5.2437E+001, 4.8618E+001, 4.6117E+001, 4.4708E+001, 4.3206E+001, 3.8841E+001, 8.1821E+001, 7.9485E+001, 6.9475E+001, 6.3658E+001, 5.5791E+001, 4.6982E+001, 4.2519E+001, 4.1366E+001, 1.0774E+002, 9.0930E+001, 6.5416E+001, 5.4051E+001, 4.6936E+001, 4.3133E+001, 4.0307E+001, 3.9236E+001, 1.2735E-011, 1.6156E-003, 2.0476E-001
 7.0000E+001, 3.7132E+002, 3.4146E+002, 2.8280E+002, 2.4273E+002, 2.0524E+002, 1.4727E+002, 1.0692E+002, 7.3675E+001, 8.8748E-011, 2.4415E-002, 1.6934E-001, 4.1454E+002, 3.5306E+002, 2.8755E+002, 2.5715E+002, 2.3103E+002, 1.8978E+002, 1.4663E+002, 1.1168E+002, 3.3599E+002, 3.2945E+002, 2.9459E+002, 2.6755E+002, 2.5047E+002, 2.0961E+002, 1.5721E+002, 9.4167E+001, 6.7431E+001, 6.4202E+001, 5.7301E+001, 5.5530E+001, 5.1029E+001, 4.8217E+001, 4.4438E+001, 3.8687E+001, 8.6042E+001, 8.4609E+001, 7.4646E+001, 6.5812E+001, 5.0135E+001, 4.4545E+001, 4.2818E+001, 4.0765E+001, 1.0707E+002, 9.4684E+001, 6.9391E+001, 5.8007E+001, 4.8795E+001, 4.2791E+001, 4.0338E+001, 3.9503E+001, 1.3919E-011, 1.7829E-003, 2.0451E-001
 8.0008E+001, 3.8796E+002, 3.5990E+002, 2.9375E+002, 2.4691E+002, 2.1085E+002, 1.4865E+002, 1.1336E+002, 8.5025E+001, 9.1066E-011, 2.8651E-002, 1.6302E-001, 4.0202E+002, 3.5448E+002, 2.9171E+002, 2.6198E+002, 2.3676E+002, 1.9011E+002, 1.6767E+002, 1.2610E+002, 3.3080E+002, 3.2719E+002, 2.9842E+002, 2.7169E+002, 2.5394E+002, 2.0757E+002, 1.6308E+002, 1.1333E+002, 7.1261E+001, 6.7725E+001, 6.0064E+001, 5.7900E+001, 5.3910E+001, 4.7976E+001, 4.3141E+001, 3.9232E+001, 8.5107E+001, 8.5722E+001, 7.8450E+001, 6.7489E+001, 5.0349E+001, 4.4102E+001, 4.1513E+001, 3.9550E+001, 1.1187E+002, 9.5311E+001, 6.8133E+001, 5.9041E+001, 4.9644E+001, 4.2895E+001, 4.0327E+001, 3.9102E+001, 1.6119E-011, 2.1919E-003, 2.0389E-001
