s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4507E-003,-3.4507E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6242E-003,-4.6242E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.4788E-003,-4.4788E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6160E-003,-3.6160E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6290E-003,-2.6290E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0006E+001, 1.0578E+002, 7.9904E+001, 6.1138E+001, 5.9040E+001, 5.6379E+001, 4.6298E+001, 3.7135E+001, 3.5241E+001, 8.6731E-001, 8.5888E-001, 3.5497E-011, 3.8705E-003, 2.0123E-001, 2.2035E+002, 1.5056E+002, 8.7646E+001, 6.2842E+001, 5.2239E+001, 5.2707E+001, 5.1570E+001, 4.8424E+001, 5.4243E+000, 5.4078E+000, 4.6871E+001, 4.1290E+001, 4.0212E+001, 3.8772E+001, 3.8125E+001, 3.6061E+001, 3.4785E+001, 3.4098E+001, 2.6969E-001, 2.5974E-001, 3.2960E+001, 3.3058E+001, 3.3166E+001, 3.3201E+001, 3.3309E+001, 3.3173E+001, 3.3131E+001, 3.3130E+001, 1.7749E-002, 9.1175E-003, 9.7036E-013, 8.1179E-005, 2.0716E-001, 3.2771E+001, 3.2824E+001, 3.2825E+001, 3.2799E+001, 3.2808E+001, 3.2828E+001, 3.2835E+001, 3.2819E+001, 5.9249E-003, 6.6807E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5942E+001, 4.7682E+001, 4.6096E+001, 6.1131E-001, 6.3040E-001, 4.2074E-001
 2.0001E+001, 2.9806E+002, 2.4245E+002, 2.0918E+002, 1.9473E+002, 1.8050E+002, 1.4801E+002, 1.0079E+002, 4.8238E+001, 2.0002E+000, 1.9831E+000, 8.8771E-011, 1.5240E-002, 1.8360E-001, 4.4206E+002, 3.5274E+002, 2.1871E+002, 1.7107E+002, 1.5050E+002, 1.4317E+002, 1.1746E+002, 7.6013E+001, 6.0350E+000, 5.9587E+000, 1.6419E+002, 1.1953E+002, 8.6113E+001, 7.3003E+001, 6.3219E+001, 5.1315E+001, 4.1445E+001, 3.8033E+001, 6.8568E-001, 6.7799E-001, 8.2500E+001, 5.5090E+001, 3.9854E+001, 3.6128E+001, 3.7272E+001, 3.7609E+001, 3.6638E+001, 3.5452E+001, 7.0441E-002, 6.0906E-002, 1.1494E-012, 1.3769E-004, 2.0707E-001, 4.1441E+001, 3.6875E+001, 3.4639E+001, 3.4571E+001, 3.4594E+001, 3.4619E+001, 3.4627E+001, 3.4617E+001, 1.6283E-002, 1.0430E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7594E+002, 1.7797E+002, 1.7338E+002, 1.7980E+000, 1.5211E+000, 1.1740E+000
 3.0006E+001, 3.8057E+002, 3.4571E+002, 2.9826E+002, 2.7611E+002, 2.6020E+002, 2.3512E+002, 1.8284E+002, 8.5209E+001, 3.3249E+000, 3.2745E+000, 9.9028E-011, 2.6394E-002, 1.6613E-001, 5.1853E+002, 4.6173E+002, 3.2696E+002, 2.7048E+002, 2.5099E+002, 2.2825E+002, 1.8666E+002, 1.1989E+002, 7.7800E+000, 7.6756E+000, 2.5908E+002, 2.2704E+002, 1.9218E+002, 1.5679E+002, 1.2159E+002, 8.9660E+001, 5.1450E+001, 4.1365E+001, 1.3518E+000, 1.3313E+000, 1.6557E+002, 1.0476E+002, 6.4464E+001, 4.3612E+001, 3.7226E+001, 3.6406E+001, 3.5535E+001, 3.5013E+001, 2.0160E-001, 1.9873E-001, 3.5285E-012, 5.4482E-004, 2.0644E-001, 8.7810E+001, 7.6592E+001, 5.8063E+001, 5.0906E+001, 4.6457E+001, 4.2247E+001, 3.9447E+001, 3.4981E+001, 7.6511E-002, 7.4367E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7180E+002, 2.7106E+002, 2.7055E+002, 1.7043E+000, 1.3694E+000, 1.2089E+000
 4.0003E+001, 4.0648E+002, 3.7077E+002, 3.3212E+002, 3.0606E+002, 2.9894E+002, 2.7745E+002, 2.0487E+002, 1.2097E+002, 4.2280E+000, 4.0590E+000, 1.0254E-010, 3.6118E-002, 1.5089E-001, 5.7009E+002, 4.9947E+002, 3.6084E+002, 3.2179E+002, 3.0492E+002, 2.8402E+002, 2.2440E+002, 1.5854E+002, 9.0368E+000, 8.8555E+000, 2.9931E+002, 2.8628E+002, 2.5310E+002, 2.1316E+002, 1.6483E+002, 1.2320E+002, 7.1941E+001, 5.0437E+001, 1.8716E+000, 1.8167E+000, 2.0571E+002, 1.5325E+002, 9.3950E+001, 6.6540E+001, 6.0560E+001, 5.4927E+001, 4.5881E+001, 3.6725E+001, 3.6158E-001, 3.5882E-001, 2.1051E-011, 4.1868E-003, 2.0067E-001, 1.1709E+002, 1.1605E+002, 9.6747E+001, 8.7763E+001, 7.6032E+001, 5.6261E+001, 4.2991E+001, 3.4282E+001, 1.8439E-001, 1.8429E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0440E+002, 3.0454E+002, 3.0403E+002, 1.5496E+000, 1.4484E+000, 1.3018E+000
 5.0001E+001, 4.1318E+002, 3.8873E+002, 3.4022E+002, 3.1871E+002, 3.1882E+002, 2.9823E+002, 2.3253E+002, 1.5251E+002, 4.8610E+000, 4.5904E+000, 1.0327E-010, 4.3166E-002, 1.4016E-001, 5.7737E+002, 5.1141E+002, 3.8254E+002, 3.4235E+002, 3.2698E+002, 3.0103E+002, 2.4509E+002, 1.8540E+002, 9.7136E+000, 9.4442E+000, 3.1221E+002, 3.0486E+002, 2.7769E+002, 2.4965E+002, 1.9559E+002, 1.4569E+002, 9.4960E+001, 6.0228E+001, 2.1410E+000, 2.0831E+000, 2.2268E+002, 1.7635E+002, 1.3116E+002, 1.0073E+002, 9.0062E+001, 8.0024E+001, 6.0286E+001, 4.3529E+001, 5.2873E-001, 5.1420E-001, 3.5697E-011, 8.4126E-003, 1.9408E-001, 1.4311E+002, 1.3961E+002, 1.2226E+002, 1.1908E+002, 1.0478E+002, 8.7131E+001, 4.5828E+001, 3.5597E+001, 3.2601E-001, 3.2446E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1230E+002, 3.1355E+002, 3.0759E+002, 1.4502E+000, 1.3134E+000, 1.0485E+000
 6.0002E+001, 4.3140E+002, 3.9842E+002, 3.5666E+002, 3.3219E+002, 3.2459E+002, 3.1317E+002, 2.5631E+002, 1.8102E+002, 5.5561E+000, 5.1439E+000, 1.0278E-010, 4.8716E-002, 1.3156E-001, 6.2251E+002, 5.3336E+002, 3.8903E+002, 3.5420E+002, 3.3435E+002, 3.0748E+002, 2.6131E+002, 2.0995E+002, 1.0631E+001, 1.0182E+001, 2.9922E+002, 2.8508E+002, 2.5943E+002, 2.4041E+002, 2.1329E+002, 1.6327E+002, 1.0983E+002, 7.3128E+001, 2.3323E+000, 2.2214E+000, 2.2617E+002, 1.9047E+002, 1.4087E+002, 1.2195E+002, 1.1517E+002, 1.0113E+002, 7.5837E+001, 5.0474E+001, 6.4337E-001, 6.3487E-001, 5.0337E-011, 1.4124E-002, 1.8513E-001, 1.5040E+002, 1.5291E+002, 1.3884E+002, 1.3763E+002, 1.2117E+002, 1.0391E+002, 7.5986E+001, 4.2034E+001, 4.4667E-001, 4.4315E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1220E+002, 3.1309E+002, 3.1184E+002, 1.4367E+000, 1.4986E+000, 1.2005E+000
 7.0007E+001, 4.4939E+002, 4.1041E+002, 3.5738E+002, 3.3563E+002, 3.2761E+002, 3.1705E+002, 2.6774E+002, 1.9641E+002, 6.0441E+000, 5.4505E+000, 1.0531E-010, 5.8567E-002, 1.1639E-001, 6.4168E+002, 5.3231E+002, 3.9145E+002, 3.5947E+002, 3.3533E+002, 3.0955E+002, 2.7962E+002, 2.2427E+002, 1.1151E+001, 1.0680E+001, 3.1100E+002, 2.9226E+002, 2.6713E+002, 2.4786E+002, 2.2077E+002, 1.6998E+002, 1.2941E+002, 8.8638E+001, 2.5071E+000, 2.3861E+000, 2.2972E+002, 1.9139E+002, 1.4533E+002, 1.3278E+002, 1.2754E+002, 1.1544E+002, 9.6591E+001, 5.9435E+001, 7.3939E-001, 7.2834E-001, 5.7821E-011, 1.8336E-002, 1.7849E-001, 1.5450E+002, 1.6236E+002, 1.4837E+002, 1.4010E+002, 1.2764E+002, 1.1870E+002, 9.6616E+001, 5.4657E+001, 5.4017E-001, 5.2782E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2032E+002, 3.2374E+002, 3.2272E+002, 1.5080E+000, 1.3570E+000, 1.0060E+000
 8.0008E+001, 4.6642E+002, 4.1924E+002, 3.6836E+002, 3.4625E+002, 3.3605E+002, 3.2010E+002, 2.6947E+002, 2.1637E+002, 6.4587E+000, 5.7622E+000, 1.0592E-010, 6.4862E-002, 1.0675E-001, 6.7683E+002, 5.6187E+002, 4.1021E+002, 3.6717E+002, 3.4595E+002, 3.2385E+002, 2.8991E+002, 2.2678E+002, 1.1843E+001, 1.1298E+001, 3.1536E+002, 2.9916E+002, 2.6729E+002, 2.5187E+002, 2.2332E+002, 1.8084E+002, 1.5215E+002, 1.0963E+002, 2.6701E+000, 2.4871E+000, 2.3274E+002, 1.9108E+002, 1.4929E+002, 1.3789E+002, 1.3381E+002, 1.1990E+002, 1.0617E+002, 7.2946E+001, 8.3150E-001, 8.0391E-001, 6.5337E-011, 2.3312E-002, 1.7070E-001, 1.5913E+002, 1.6546E+002, 1.5094E+002, 1.4552E+002, 1.3273E+002, 1.2166E+002, 1.0860E+002, 6.9957E+001, 6.5300E-001, 6.0462E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2803E+002, 3.2742E+002, 3.2391E+002, 1.5385E+000, 1.4417E+000, 1.2335E+000
