s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0004E+001, 1.0146E+002, 1.0140E+002, 7.0638E+001, 5.7022E+001, 4.5472E+001, 3.4956E+001, 3.3975E+001, 3.5495E+001, 1.4424E-011, 8.2037E-004, 2.0606E-001, 1.2812E+002, 9.2671E+001, 5.4956E+001, 4.1337E+001, 3.5466E+001, 3.5449E+001, 3.4790E+001, 3.4555E+001, 7.3230E+001, 6.4037E+001, 4.8835E+001, 3.6157E+001, 3.3266E+001, 3.3036E+001, 3.2988E+001, 3.3047E+001, 3.2254E+001, 3.2263E+001, 3.2263E+001, 3.2262E+001, 3.2264E+001, 3.2264E+001, 3.2263E+001, 3.2260E+001, 3.2273E+001, 3.2279E+001, 3.2281E+001, 3.2287E+001, 3.2284E+001, 3.2285E+001, 3.2284E+001, 3.2287E+001, 3.2333E+001, 3.2348E+001, 3.2379E+001, 3.2397E+001, 3.2418E+001, 3.2408E+001, 3.2381E+001, 3.2351E+001, 1.9862E-018, 3.3454E-011, 2.0729E-001
 2.0005E+001, 2.0744E+002, 1.9482E+002, 1.2521E+002, 7.2954E+001, 4.6862E+001, 3.8204E+001, 3.6430E+001, 3.7421E+001, 1.2499E-011, 1.5733E-003, 2.0500E-001, 2.4483E+002, 2.0454E+002, 1.2364E+002, 8.0932E+001, 6.6443E+001, 5.3409E+001, 3.8424E+001, 3.7943E+001, 1.9232E+002, 1.7626E+002, 1.2711E+002, 9.9518E+001, 8.0472E+001, 6.3001E+001, 4.9243E+001, 3.5779E+001, 3.2637E+001, 3.2705E+001, 3.2704E+001, 3.2703E+001, 3.2705E+001, 3.2707E+001, 3.2707E+001, 3.2703E+001, 3.3210E+001, 3.3292E+001, 3.2788E+001, 3.2767E+001, 3.2768E+001, 3.2765E+001, 3.2765E+001, 3.2765E+001, 4.4802E+001, 4.3270E+001, 3.7247E+001, 3.4379E+001, 3.3334E+001, 3.3071E+001, 3.2900E+001, 3.2843E+001, 5.7875E-012, 5.5325E-004, 2.0645E-001
 3.0001E+001, 3.2158E+002, 2.7685E+002, 1.9466E+002, 1.3842E+002, 1.0445E+002, 4.9076E+001, 3.7781E+001, 3.6418E+001, 6.5935E-011, 7.8232E-003, 1.9505E-001, 3.1725E+002, 2.6252E+002, 1.9779E+002, 1.7138E+002, 1.4749E+002, 1.0222E+002, 5.6049E+001, 4.3233E+001, 2.5468E+002, 2.3871E+002, 1.8920E+002, 1.7029E+002, 1.5462E+002, 1.1523E+002, 6.0242E+001, 3.7313E+001, 3.2516E+001, 3.2652E+001, 3.2653E+001, 3.2652E+001, 3.2653E+001, 3.2653E+001, 3.2654E+001, 3.2653E+001, 4.4925E+001, 4.0629E+001, 3.6231E+001, 3.6582E+001, 3.7124E+001, 3.5824E+001, 3.4356E+001, 3.3854E+001, 6.1904E+001, 5.1643E+001, 3.6216E+001, 3.4033E+001, 3.3566E+001, 3.3685E+001, 3.3930E+001, 3.3857E+001, 5.4594E-012, 6.8035E-004, 2.0623E-001
 4.0007E+001, 3.4990E+002, 3.1408E+002, 2.4683E+002, 2.0162E+002, 1.4721E+002, 6.3369E+001, 4.0982E+001, 3.6116E+001, 8.4458E-011, 1.1508E-002, 1.8946E-001, 3.6635E+002, 3.1043E+002, 2.4486E+002, 2.0972E+002, 1.8195E+002, 1.3188E+002, 8.5298E+001, 6.0532E+001, 2.9353E+002, 2.8466E+002, 2.3840E+002, 2.2106E+002, 2.0792E+002, 1.5613E+002, 7.9466E+001, 4.2143E+001, 3.6034E+001, 3.5246E+001, 3.3289E+001, 3.2476E+001, 3.2418E+001, 3.2418E+001, 3.2418E+001, 3.2417E+001, 5.5648E+001, 5.0032E+001, 4.4470E+001, 4.3596E+001, 4.1501E+001, 3.8635E+001, 3.6184E+001, 3.4595E+001, 7.9115E+001, 6.0414E+001, 3.8598E+001, 3.5281E+001, 3.4380E+001, 3.3721E+001, 3.3662E+001, 3.3599E+001, 2.6552E-012, 3.4185E-004, 2.0676E-001
 5.0001E+001, 3.5852E+002, 3.3624E+002, 2.7526E+002, 2.3194E+002, 1.7733E+002, 1.0031E+002, 7.1646E+001, 4.9797E+001, 8.9778E-011, 1.6233E-002, 1.8206E-001, 3.8717E+002, 3.4729E+002, 2.7016E+002, 2.3426E+002, 2.1527E+002, 1.5904E+002, 1.0960E+002, 7.6163E+001, 3.1543E+002, 3.1240E+002, 2.6581E+002, 2.4462E+002, 2.3310E+002, 1.7466E+002, 1.0630E+002, 5.6297E+001, 4.5291E+001, 4.2009E+001, 3.5389E+001, 3.3507E+001, 3.2515E+001, 3.2264E+001, 3.2225E+001, 3.2187E+001, 6.8718E+001, 5.9373E+001, 5.1655E+001, 4.8408E+001, 4.2426E+001, 3.8606E+001, 3.6041E+001, 3.3668E+001, 9.3113E+001, 7.3647E+001, 4.7340E+001, 3.8698E+001, 3.5662E+001, 3.3650E+001, 3.3339E+001, 3.3297E+001, 5.2324E-012, 6.9644E-004, 2.0621E-001
 6.0005E+001, 3.7748E+002, 3.5814E+002, 2.8804E+002, 2.3279E+002, 1.8721E+002, 1.2274E+002, 9.4548E+001, 6.5634E+001, 9.0611E-011, 2.0866E-002, 1.7504E-001, 4.0486E+002, 3.5575E+002, 2.8621E+002, 2.4898E+002, 2.2944E+002, 1.7906E+002, 1.3290E+002, 9.5320E+001, 3.2633E+002, 3.2047E+002, 2.8555E+002, 2.6118E+002, 2.4569E+002, 2.0068E+002, 1.3688E+002, 7.5254E+001, 5.3511E+001, 5.0327E+001, 4.4228E+001, 4.1191E+001, 3.6659E+001, 3.5110E+001, 3.4007E+001, 3.2876E+001, 7.3111E+001, 6.7885E+001, 5.9634E+001, 5.2402E+001, 3.9368E+001, 3.6187E+001, 3.5278E+001, 3.3613E+001, 9.4368E+001, 7.9175E+001, 5.3579E+001, 4.3517E+001, 3.8313E+001, 3.4939E+001, 3.3830E+001, 3.3499E+001, 6.5872E-012, 8.6334E-004, 2.0594E-001
 7.0004E+001, 3.8844E+002, 3.6590E+002, 3.0673E+002, 2.4551E+002, 1.8906E+002, 1.4058E+002, 1.0886E+002, 8.2882E+001, 9.2377E-011, 2.4750E-002, 1.6859E-001, 4.2655E+002, 3.6379E+002, 3.0356E+002, 2.6198E+002, 2.3715E+002, 1.8853E+002, 1.5579E+002, 1.1250E+002, 3.3475E+002, 3.2876E+002, 2.9155E+002, 2.7176E+002, 2.4866E+002, 2.1873E+002, 1.5532E+002, 9.8295E+001, 5.8732E+001, 5.4881E+001, 5.0368E+001, 4.5554E+001, 4.1677E+001, 3.9320E+001, 3.6870E+001, 3.4131E+001, 7.4036E+001, 7.2196E+001, 6.5024E+001, 5.3739E+001, 3.8254E+001, 3.4762E+001, 3.4439E+001, 3.3603E+001, 9.3502E+001, 8.1953E+001, 5.5366E+001, 4.4443E+001, 3.8142E+001, 3.5543E+001, 3.3965E+001, 3.3419E+001, 5.4685E-012, 6.7054E-004, 2.0625E-001
 8.0004E+001, 4.0309E+002, 3.7135E+002, 3.0492E+002, 2.5282E+002, 1.9787E+002, 1.4532E+002, 1.2104E+002, 9.5611E+001, 9.1850E-011, 2.8810E-002, 1.6223E-001, 4.3167E+002, 3.7810E+002, 3.0148E+002, 2.6469E+002, 2.4048E+002, 2.0007E+002, 1.6891E+002, 1.3157E+002, 3.5188E+002, 3.3970E+002, 2.9365E+002, 2.7028E+002, 2.5499E+002, 2.1625E+002, 1.7344E+002, 1.1760E+002, 6.1910E+001, 5.8807E+001, 5.4606E+001, 4.9572E+001, 4.5324E+001, 4.0263E+001, 3.6243E+001, 3.3876E+001, 7.6323E+001, 7.6082E+001, 6.7024E+001, 5.3466E+001, 4.0925E+001, 3.5896E+001, 3.4165E+001, 3.3827E+001, 9.8302E+001, 8.5147E+001, 5.7686E+001, 4.8376E+001, 3.9842E+001, 3.6506E+001, 3.4306E+001, 3.3308E+001, 6.6937E-012, 9.6207E-004, 2.0580E-001
