s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4507E-003,-3.4507E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6242E-003,-4.6242E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.4788E-003,-4.4788E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6160E-003,-3.6160E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6290E-003,-2.6290E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0003E+001, 7.4687E+001, 5.4321E+001, 4.1292E+001, 3.8955E+001, 3.7668E+001, 3.3783E+001, 3.2887E+001, 3.2851E+001, 3.1127E-001, 3.1114E-001, 1.8937E-011, 1.3409E-003, 2.0521E-001, 1.4197E+002, 8.5398E+001, 4.7718E+001, 3.9190E+001, 3.9873E+001, 4.0179E+001, 3.9989E+001, 3.8261E+001, 2.0644E+000, 2.0628E+000, 3.6055E+001, 3.2835E+001, 3.3049E+001, 3.3240E+001, 3.3210E+001, 3.2893E+001, 3.2695E+001, 3.2855E+001, 2.1803E-001, 2.1793E-001, 3.2060E+001, 3.2093E+001, 3.2092E+001, 3.2067E+001, 3.2046E+001, 3.2043E+001, 3.2050E+001, 3.2062E+001, 9.9350E-003, 9.9099E-003, 2.3521E-048, 6.6782E-046, 2.0729E-001, 3.2020E+001, 3.2020E+001, 3.2021E+001, 3.2020E+001, 3.2020E+001, 3.2021E+001, 3.2021E+001, 3.2020E+001, 4.2771E-004, 4.0131E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2346E+001, 3.2508E+001, 3.2403E+001, 7.8111E-002, 7.5975E-002, 1.0140E-001
 2.0007E+001, 1.7859E+002, 1.5306E+002, 1.2804E+002, 1.1117E+002, 9.0472E+001, 5.6521E+001, 3.6588E+001, 3.4218E+001, 6.0162E-001, 6.0033E-001, 7.2795E-011, 7.5929E-003, 1.9568E-001, 2.6871E+002, 1.9400E+002, 1.1145E+002, 8.7875E+001, 8.0702E+001, 6.7299E+001, 5.4525E+001, 4.5562E+001, 2.6393E+000, 2.6338E+000, 8.1016E+001, 5.0300E+001, 4.0115E+001, 3.7852E+001, 3.5020E+001, 3.3951E+001, 3.3513E+001, 3.3829E+001, 2.8424E-001, 2.8401E-001, 3.5029E+001, 3.2511E+001, 3.2178E+001, 3.2129E+001, 3.2088E+001, 3.2081E+001, 3.2095E+001, 3.2118E+001, 1.3738E-002, 1.3737E-002, 9.0615E-023, 2.7598E-020, 2.0729E-001, 3.2013E+001, 3.2014E+001, 3.2015E+001, 3.2015E+001, 3.2015E+001, 3.2015E+001, 3.2015E+001, 3.2014E+001, 9.1378E-004, 9.1399E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.7103E+001, 6.6132E+001, 6.4541E+001, 7.0153E-001, 4.9677E-001, 5.0348E-001
 3.0006E+001, 2.3368E+002, 2.2316E+002, 1.9484E+002, 1.7802E+002, 1.5729E+002, 9.8128E+001, 4.4656E+001, 3.5847E+001, 9.3442E-001, 9.3135E-001, 9.0132E-011, 1.3682E-002, 1.8614E-001, 3.2409E+002, 2.4958E+002, 1.7802E+002, 1.5563E+002, 1.3261E+002, 1.0289E+002, 7.4623E+001, 4.9416E+001, 2.6985E+000, 2.6898E+000, 1.3447E+002, 1.0219E+002, 8.1332E+001, 6.5458E+001, 4.9425E+001, 3.5668E+001, 3.3665E+001, 3.3874E+001, 3.9126E-001, 3.9050E-001, 7.0917E+001, 4.2063E+001, 3.3568E+001, 3.2223E+001, 3.2157E+001, 3.2146E+001, 3.2152E+001, 3.2164E+001, 3.7095E-002, 3.7066E-002, 3.3254E-017, 1.7750E-009, 2.0729E-001, 3.8098E+001, 3.3449E+001, 3.2366E+001, 3.2023E+001, 3.2023E+001, 3.2022E+001, 3.2020E+001, 3.2018E+001, 5.9017E-003, 5.9020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3142E+002, 1.3115E+002, 1.2956E+002, 9.6922E-001, 7.1783E-001, 5.4753E-001
 4.0008E+001, 2.6035E+002, 2.5220E+002, 2.1861E+002, 2.0445E+002, 1.8479E+002, 1.3139E+002, 6.5877E+001, 4.0007E+001, 1.2330E+000, 1.2252E+000, 9.4694E-011, 1.7921E-002, 1.7952E-001, 3.6471E+002, 2.9127E+002, 2.1850E+002, 1.9732E+002, 1.6864E+002, 1.2814E+002, 8.3651E+001, 4.9710E+001, 3.0026E+000, 2.9886E+000, 1.7044E+002, 1.4309E+002, 1.2552E+002, 1.0759E+002, 7.9944E+001, 5.0342E+001, 3.7616E+001, 3.4072E+001, 5.3904E-001, 5.3711E-001, 1.0660E+002, 6.9048E+001, 4.1554E+001, 3.2537E+001, 3.2321E+001, 3.2296E+001, 3.2284E+001, 3.2278E+001, 7.3805E-002, 7.3737E-002, 1.6706E-013, 2.4228E-005, 2.0725E-001, 6.4607E+001, 5.4308E+001, 4.2177E+001, 3.7403E+001, 3.5919E+001, 3.3297E+001, 3.2073E+001, 3.2063E+001, 2.6216E-002, 2.6209E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7945E+002, 1.7651E+002, 1.7417E+002, 1.2268E+000, 8.8248E-001, 6.8823E-001
 5.0008E+001, 2.7750E+002, 2.7477E+002, 2.4481E+002, 2.2582E+002, 2.0058E+002, 1.4238E+002, 7.9884E+001, 4.6263E+001, 1.4812E+000, 1.4643E+000, 9.3141E-011, 2.0200E-002, 1.7598E-001, 3.8876E+002, 3.2775E+002, 2.3094E+002, 2.0878E+002, 1.8770E+002, 1.5780E+002, 9.7359E+001, 5.3923E+001, 3.4067E+000, 3.3849E+000, 1.9813E+002, 1.7160E+002, 1.5833E+002, 1.3481E+002, 9.8514E+001, 6.5123E+001, 4.5469E+001, 3.5587E+001, 6.7644E-001, 6.6775E-001, 1.3375E+002, 9.6273E+001, 5.6836E+001, 4.6237E+001, 4.1299E+001, 3.6062E+001, 3.2589E+001, 3.2436E+001, 1.2506E-001, 1.2494E-001, 1.2923E-011, 2.0004E-003, 2.0415E-001, 7.7283E+001, 7.7407E+001, 6.5246E+001, 5.6064E+001, 4.7470E+001, 3.6658E+001, 3.2209E+001, 3.2168E+001, 5.8378E-002, 5.8343E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9965E+002, 1.9905E+002, 1.9911E+002, 1.0338E+000, 8.0453E-001, 6.9648E-001
 6.0007E+001, 2.8745E+002, 2.7809E+002, 2.5430E+002, 2.3556E+002, 2.1424E+002, 1.5916E+002, 9.0429E+001, 4.8661E+001, 1.6922E+000, 1.6659E+000, 9.7338E-011, 2.3191E-002, 1.7126E-001, 3.9490E+002, 3.2081E+002, 2.3862E+002, 2.2261E+002, 2.0349E+002, 1.6653E+002, 1.0273E+002, 6.0722E+001, 3.7041E+000, 3.6663E+000, 2.0718E+002, 1.8255E+002, 1.7164E+002, 1.4555E+002, 1.1401E+002, 7.9089E+001, 4.7724E+001, 3.7242E+001, 7.5319E-001, 7.4818E-001, 1.4225E+002, 1.1163E+002, 7.2562E+001, 6.4584E+001, 6.1181E+001, 4.5913E+001, 3.6347E+001, 3.3748E+001, 1.7189E-001, 1.7118E-001, 2.5713E-011, 4.3292E-003, 2.0052E-001, 9.8809E+001, 9.4082E+001, 8.0889E+001, 7.4229E+001, 6.4586E+001, 4.2270E+001, 3.3189E+001, 3.2344E+001, 1.0503E-001, 1.0494E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0911E+002, 2.1125E+002, 2.0732E+002, 1.0652E+000, 9.3145E-001, 6.7999E-001
 7.0007E+001, 2.9657E+002, 2.8429E+002, 2.6142E+002, 2.4378E+002, 2.2134E+002, 1.7336E+002, 9.6419E+001, 5.2277E+001, 1.8671E+000, 1.8261E+000, 9.5782E-011, 2.4526E-002, 1.6923E-001, 4.0850E+002, 3.2842E+002, 2.4558E+002, 2.2739E+002, 2.0658E+002, 1.8111E+002, 1.1304E+002, 6.7869E+001, 3.8456E+000, 3.7735E+000, 2.0995E+002, 1.8808E+002, 1.7860E+002, 1.5224E+002, 1.2541E+002, 8.6273E+001, 5.8628E+001, 4.0467E+001, 8.3738E-001, 8.1004E-001, 1.5119E+002, 1.1705E+002, 8.3893E+001, 8.0687E+001, 7.4009E+001, 5.7056E+001, 4.3931E+001, 3.6168E+001, 2.2139E-001, 2.2067E-001, 3.5374E-011, 6.4168E-003, 1.9717E-001, 1.0651E+002, 1.0815E+002, 9.4252E+001, 8.8335E+001, 7.8557E+001, 5.7229E+001, 3.6985E+001, 3.2579E+001, 1.4905E-001, 1.4881E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1474E+002, 2.1391E+002, 2.1187E+002, 1.0702E+000, 7.7112E-001, 5.8808E-001
 8.0008E+001, 3.1065E+002, 2.9331E+002, 2.6442E+002, 2.5232E+002, 2.2402E+002, 1.7081E+002, 1.0639E+002, 5.6132E+001, 2.0332E+000, 1.9771E+000, 9.7117E-011, 2.7401E-002, 1.6478E-001, 4.2527E+002, 3.3226E+002, 2.5505E+002, 2.3364E+002, 2.1316E+002, 1.8508E+002, 1.1953E+002, 7.0377E+001, 3.9208E+000, 3.8345E+000, 2.1272E+002, 1.9144E+002, 1.8229E+002, 1.5630E+002, 1.3292E+002, 9.2986E+001, 6.5298E+001, 4.3789E+001, 9.1229E-001, 8.8662E-001, 1.5750E+002, 1.2860E+002, 9.4366E+001, 9.1827E+001, 8.5032E+001, 7.1313E+001, 5.0627E+001, 3.5982E+001, 2.7015E-001, 2.6909E-001, 4.4780E-011, 8.7900E-003, 1.9348E-001, 1.0916E+002, 1.1369E+002, 1.0154E+002, 9.5427E+001, 8.6867E+001, 7.2426E+001, 4.8563E+001, 3.3464E+001, 1.9009E-001, 1.8967E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2053E+002, 2.1721E+002, 2.1302E+002, 1.1316E+000, 8.4294E-001, 6.5275E-001
