s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4507E-003,-3.4507E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6242E-003,-4.6242E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.4788E-003,-4.4788E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6160E-003,-3.6160E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6290E-003,-2.6290E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0007E+001, 1.0914E+002, 8.9589E+001, 6.5953E+001, 6.0068E+001, 5.7956E+001, 4.8442E+001, 3.7290E+001, 3.5144E+001, 8.9377E-001, 8.8573E-001, 3.7105E-011, 3.9544E-003, 2.0109E-001, 2.2108E+002, 1.4682E+002, 9.5661E+001, 7.3213E+001, 5.5487E+001, 5.3312E+001, 5.2566E+001, 4.9363E+001, 5.5939E+000, 5.5768E+000, 4.7670E+001, 4.2269E+001, 3.7732E+001, 3.7755E+001, 3.7629E+001, 3.5359E+001, 3.4406E+001, 3.4047E+001, 2.7157E-001, 2.6139E-001, 3.2988E+001, 3.3083E+001, 3.3240E+001, 3.3230E+001, 3.3266E+001, 3.3233E+001, 3.3166E+001, 3.3154E+001, 1.7753E-002, 8.8026E-003, 2.4053E-013, 3.1616E-005, 2.0724E-001, 3.2789E+001, 3.2845E+001, 3.2845E+001, 3.2820E+001, 3.2831E+001, 3.2850E+001, 3.2858E+001, 3.2840E+001, 6.0908E-003, 6.9926E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5646E+001, 4.6385E+001, 4.5655E+001, 5.6684E-001, 5.3652E-001, 3.8204E-001
 2.0005E+001, 2.8740E+002, 2.5035E+002, 2.0892E+002, 1.9307E+002, 1.8305E+002, 1.5501E+002, 9.3282E+001, 4.3740E+001, 2.0530E+000, 2.0377E+000, 9.0854E-011, 1.5364E-002, 1.8355E-001, 4.5386E+002, 3.5721E+002, 2.3309E+002, 1.7323E+002, 1.5576E+002, 1.3838E+002, 1.1416E+002, 7.8627E+001, 6.2162E+000, 6.1392E+000, 1.6206E+002, 1.2677E+002, 9.5485E+001, 8.0425E+001, 6.5340E+001, 5.3696E+001, 4.1982E+001, 3.7696E+001, 6.6835E-001, 6.6035E-001, 8.3911E+001, 5.6858E+001, 4.0601E+001, 3.7329E+001, 3.8079E+001, 3.7964E+001, 3.6354E+001, 3.5310E+001, 7.1095E-002, 6.2559E-002, 1.7152E-012, 2.3323E-004, 2.0693E-001, 4.2721E+001, 3.7185E+001, 3.4594E+001, 3.4550E+001, 3.4574E+001, 3.4597E+001, 3.4606E+001, 3.4594E+001, 1.6508E-002, 1.0853E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7871E+002, 1.7967E+002, 1.7684E+002, 1.8817E+000, 1.5697E+000, 1.1724E+000
 3.0011E+001, 3.8366E+002, 3.4053E+002, 2.9382E+002, 2.7633E+002, 2.6701E+002, 2.4567E+002, 1.8490E+002, 7.9404E+001, 3.4751E+000, 3.4267E+000, 9.9753E-011, 2.8429E-002, 1.6295E-001, 5.2913E+002, 4.5022E+002, 3.1415E+002, 2.6675E+002, 2.4876E+002, 2.2278E+002, 1.8663E+002, 1.1614E+002, 7.9111E+000, 7.8152E+000, 2.3354E+002, 2.1065E+002, 1.9459E+002, 1.5799E+002, 1.1946E+002, 8.9026E+001, 5.3991E+001, 3.9381E+001, 1.2908E+000, 1.2794E+000, 1.5707E+002, 1.0515E+002, 6.2032E+001, 4.0711E+001, 3.6354E+001, 3.6047E+001, 3.5467E+001, 3.4866E+001, 1.9244E-001, 1.9010E-001, 1.9829E-012, 3.4957E-004, 2.0674E-001, 8.3640E+001, 7.6675E+001, 5.4439E+001, 4.6645E+001, 4.6145E+001, 4.4062E+001, 4.0761E+001, 3.5907E+001, 7.8091E-002, 7.2468E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6530E+002, 2.5837E+002, 2.5419E+002, 1.7740E+000, 1.5378E+000, 1.1740E+000
 4.0007E+001, 3.9540E+002, 3.6728E+002, 3.3248E+002, 3.1193E+002, 2.9952E+002, 2.8749E+002, 2.2113E+002, 1.1644E+002, 4.2567E+000, 4.1174E+000, 9.8813E-011, 3.5186E-002, 1.5258E-001, 5.6775E+002, 5.0351E+002, 3.5500E+002, 3.1182E+002, 2.9603E+002, 2.7361E+002, 2.3189E+002, 1.6060E+002, 8.9375E+000, 8.7633E+000, 2.8873E+002, 2.7396E+002, 2.4011E+002, 2.0340E+002, 1.6643E+002, 1.3106E+002, 7.2562E+001, 5.2250E+001, 1.8641E+000, 1.7857E+000, 1.9976E+002, 1.5680E+002, 1.0228E+002, 6.9656E+001, 5.8707E+001, 5.3131E+001, 4.5036E+001, 3.8815E+001, 3.6046E-001, 3.5754E-001, 2.0354E-011, 4.1919E-003, 2.0069E-001, 1.1900E+002, 1.1399E+002, 9.3036E+001, 8.1528E+001, 7.4235E+001, 6.0006E+001, 4.5725E+001, 3.6221E+001, 1.8011E-001, 1.7993E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9415E+002, 2.9422E+002, 2.9207E+002, 1.5386E+000, 1.3637E+000, 1.0087E+000
 5.0002E+001, 4.0993E+002, 3.7969E+002, 3.4246E+002, 3.2005E+002, 3.1386E+002, 2.9888E+002, 2.3615E+002, 1.5406E+002, 4.8030E+000, 4.5570E+000, 1.0230E-010, 4.3481E-002, 1.3956E-001, 6.1639E+002, 5.2758E+002, 3.8368E+002, 3.3688E+002, 3.2022E+002, 2.8936E+002, 2.4787E+002, 1.8924E+002, 9.9744E+000, 9.7023E+000, 3.0450E+002, 2.8579E+002, 2.5796E+002, 2.3236E+002, 1.9688E+002, 1.5608E+002, 9.5814E+001, 6.0028E+001, 2.1446E+000, 2.0708E+000, 2.1432E+002, 1.7671E+002, 1.2863E+002, 9.9117E+001, 9.1407E+001, 8.4126E+001, 5.8277E+001, 4.5354E+001, 5.1817E-001, 4.9779E-001, 3.5780E-011, 8.8053E-003, 1.9348E-001, 1.4008E+002, 1.4239E+002, 1.2122E+002, 1.1459E+002, 1.0801E+002, 8.3443E+001, 5.0283E+001, 3.5250E+001, 3.1635E-001, 3.1614E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1385E+002, 3.1767E+002, 3.0977E+002, 1.4893E+000, 1.3422E+000, 9.3799E-001
 6.0007E+001, 4.2813E+002, 4.0086E+002, 3.5806E+002, 3.3183E+002, 3.2316E+002, 3.1159E+002, 2.5210E+002, 1.8083E+002, 5.5172E+000, 5.1344E+000, 1.0444E-010, 5.0594E-002, 1.2851E-001, 6.3745E+002, 5.4010E+002, 3.9385E+002, 3.5187E+002, 3.3148E+002, 3.0509E+002, 2.6423E+002, 2.1374E+002, 1.0702E+001, 1.0266E+001, 3.0957E+002, 2.8959E+002, 2.6441E+002, 2.4974E+002, 2.0948E+002, 1.6561E+002, 1.1237E+002, 7.7495E+001, 2.3752E+000, 2.2547E+000, 2.2042E+002, 1.8646E+002, 1.4356E+002, 1.2159E+002, 1.1639E+002, 1.0411E+002, 7.6138E+001, 5.1747E+001, 6.3870E-001, 6.2999E-001, 4.8250E-011, 1.3461E-002, 1.8610E-001, 1.5231E+002, 1.5089E+002, 1.3720E+002, 1.2827E+002, 1.1694E+002, 1.0306E+002, 7.7829E+001, 4.1505E+001, 4.3493E-001, 4.3292E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1935E+002, 3.2179E+002, 3.1684E+002, 1.5348E+000, 1.4268E+000, 1.1470E+000
 7.0011E+001, 4.5570E+002, 4.0632E+002, 3.5031E+002, 3.3629E+002, 3.2990E+002, 3.1404E+002, 2.6799E+002, 2.0637E+002, 6.0481E+000, 5.4700E+000, 1.0572E-010, 5.9226E-002, 1.1520E-001, 6.4794E+002, 5.4390E+002, 4.0687E+002, 3.6650E+002, 3.3688E+002, 3.1015E+002, 2.7683E+002, 2.2418E+002, 1.1400E+001, 1.0912E+001, 3.1025E+002, 2.8957E+002, 2.6859E+002, 2.4626E+002, 2.0906E+002, 1.7506E+002, 1.3452E+002, 9.1836E+001, 2.5129E+000, 2.3772E+000, 2.3348E+002, 1.8744E+002, 1.4466E+002, 1.3164E+002, 1.2798E+002, 1.1648E+002, 9.6454E+001, 6.1346E+001, 7.3879E-001, 7.2685E-001, 5.7423E-011, 1.8182E-002, 1.7867E-001, 1.5733E+002, 1.6133E+002, 1.4836E+002, 1.4124E+002, 1.2664E+002, 1.1509E+002, 9.4370E+001, 5.4649E+001, 5.4196E-001, 5.2835E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1843E+002, 3.1876E+002, 3.1839E+002, 1.4675E+000, 1.3270E+000, 1.0540E+000
 8.0009E+001, 4.4689E+002, 4.1163E+002, 3.6420E+002, 3.4461E+002, 3.3751E+002, 3.2528E+002, 2.7643E+002, 2.2409E+002, 6.4182E+000, 5.7493E+000, 1.0585E-010, 6.5029E-002, 1.0652E-001, 6.6360E+002, 5.5554E+002, 4.0845E+002, 3.7009E+002, 3.4875E+002, 3.2752E+002, 2.9476E+002, 2.5128E+002, 1.1745E+001, 1.1128E+001, 3.1197E+002, 3.0040E+002, 2.7365E+002, 2.5383E+002, 2.2014E+002, 1.8789E+002, 1.5201E+002, 1.0983E+002, 2.7017E+000, 2.5059E+000, 2.3366E+002, 1.9011E+002, 1.4509E+002, 1.3771E+002, 1.3159E+002, 1.2043E+002, 1.0698E+002, 6.9943E+001, 8.3147E-001, 8.0438E-001, 6.3989E-011, 2.2385E-002, 1.7188E-001, 1.5877E+002, 1.6107E+002, 1.5152E+002, 1.4569E+002, 1.3492E+002, 1.2590E+002, 1.0762E+002, 7.0599E+001, 6.5806E-001, 6.0540E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2768E+002, 3.2468E+002, 3.2112E+002, 1.5040E+000, 1.3412E+000, 1.0656E+000
