s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000382E+001, 2.1663456E+001, 5.4212292E+000, 1.1448569E+001, 4.2582390E+000, 8.0271017E-004
 2.0010284E+001, 2.5209249E+001, 6.3136075E+000, 1.7683141E+001, 4.9583897E+000, 9.3521137E-004
 3.0000755E+001, 2.6556831E+001, 6.6497814E+000, 1.8353529E+001, 5.1401854E+000, 9.8463582E-004
 4.0008984E+001, 2.9654121E+001, 7.4229165E+000, 2.0180000E+001, 5.7275368E+000, 1.0992012E-003
 5.0006062E+001, 3.2518796E+001, 8.1400880E+000, 2.2353826E+001, 6.2559025E+000, 1.2045868E-003
 6.0000187E+001, 3.6779465E+001, 9.2048436E+000, 2.5186792E+001, 7.0047863E+000, 1.3622174E-003
 7.0010963E+001, 4.1358378E+001, 1.0349475E+001, 2.8249593E+001, 7.6943518E+000, 1.5321172E-003
 8.0001755E+001, 4.5911072E+001, 1.1487894E+001, 3.1916656E+001, 8.2169390E+000, 1.7005869E-003
 9.0003937E+001, 5.1829992E+001, 1.2967046E+001, 3.5596937E+001, 9.1622894E+000, 1.9196151E-003
 1.0000029E+002, 5.9019482E+001, 1.4762138E+001, 4.0470368E+001, 1.0355098E+001, 2.1869541E-003
 1.1000256E+002, 6.8285956E+001, 1.7077099E+001, 4.6437807E+001, 1.1799041E+001, 2.5317801E-003
 1.2000908E+002, 7.8011282E+001, 1.9512308E+001, 5.3521650E+001, 1.3042724E+001, 2.8948218E-003
 1.3000684E+002, 8.7985814E+001, 2.2018216E+001, 6.0208229E+001, 1.4194313E+001, 3.2656655E-003
 1.4000220E+002, 9.7035855E+001, 2.4298479E+001, 6.6360661E+001, 1.5177508E+001, 3.6021041E-003
 1.5000517E+002, 1.0708998E+002, 2.6792622E+001, 7.3818351E+001, 1.6231926E+001, 3.9802793E-003
 1.6000539E+002, 1.1764419E+002, 2.9433707E+001, 7.9912382E+001, 1.7491106E+001, 4.3770803E-003
 1.7000357E+002, 1.2765797E+002, 3.1951749E+001, 8.8042247E+001, 1.8249932E+001, 4.7443543E-003
 1.8000601E+002, 1.3755135E+002, 3.4465038E+001, 9.3752496E+001, 1.9334611E+001, 5.1142909E-003
 1.9000551E+002, 1.5187374E+002, 3.8085753E+001, 1.0338984E+002, 2.0958409E+001, 5.6718193E-003
 2.0000241E+002, 1.6137634E+002, 4.0426195E+001, 1.0873895E+002, 2.1750407E+001, 5.9920035E-003
 2.1000465E+002, 1.7688508E+002, 4.4378802E+001, 1.2029445E+002, 2.2687153E+001, 6.5794346E-003
 2.2000223E+002, 1.8596530E+002, 4.6617223E+001, 1.2524675E+002, 2.3722377E+001, 6.9346529E-003
 2.3000021E+002, 2.0527855E+002, 5.1477675E+001, 1.3792391E+002, 2.5421518E+001, 7.6403088E-003
 2.4000464E+002, 2.1732039E+002, 5.4541364E+001, 1.4685074E+002, 2.5772051E+001, 8.1019062E-003
 2.5000012E+002, 2.3237150E+002, 5.8500542E+001, 1.5664058E+002, 2.7024598E+001, 8.6475867E-003
 2.6000040E+002, 2.4345532E+002, 6.1249074E+001, 1.6231435E+002, 2.7776518E+001, 9.0780346E-003
 2.7000513E+002, 2.5930515E+002, 6.5206974E+001, 1.7324651E+002, 2.8755774E+001, 9.6464525E-003
 2.8000287E+002, 2.7898448E+002, 7.0504258E+001, 1.8605322E+002, 2.9769834E+001, 1.0372743E-002
 2.9000082E+002, 2.8789773E+002, 7.2808945E+001, 1.9036696E+002, 3.0485902E+001, 1.0712579E-002
 3.0000018E+002, 3.1099964E+002, 7.8793449E+001, 2.0397621E+002, 3.1674708E+001, 1.1612816E-002
 3.1000006E+002, 3.3381336E+002, 8.5279984E+001, 2.1940156E+002, 3.3168998E+001, 1.2427052E-002
 3.2000287E+002, 3.5516650E+002, 9.0727865E+001, 2.3360528E+002, 3.4095322E+001, 1.3273888E-002
 3.3000018E+002, 3.9387558E+002, 1.0230733E+002, 2.5639517E+002, 3.6037610E+001, 1.4637901E-002
