m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 9.671E+00, 2.040E+01, 1.759E+01, 8.952E+00, 4.500E-01, 1.129E+01, 2.387E+01, 1.839E+01, 8.617E+00
 5.000E-01, 8.944E+00, 1.798E+01, 1.563E+01, 8.206E+00, 5.000E-01, 1.005E+01, 2.047E+01, 1.610E+01, 7.842E+00
 5.500E-01, 8.276E+00, 1.592E+01, 1.395E+01, 7.549E+00, 5.500E-01, 8.992E+00, 1.768E+01, 1.417E+01, 7.154E+00
 6.000E-01, 7.660E+00, 1.417E+01, 1.250E+01, 6.959E+00, 6.000E-01, 8.061E+00, 1.536E+01, 1.252E+01, 6.533E+00
 6.500E-01, 7.091E+00, 1.267E+01, 1.124E+01, 6.422E+00, 6.500E-01, 7.238E+00, 1.340E+01, 1.109E+01, 5.968E+00
 7.000E-01, 6.565E+00, 1.137E+01, 1.013E+01, 5.925E+00, 7.000E-01, 6.507E+00, 1.174E+01, 9.854E+00, 5.450E+00
 7.500E-01, 6.079E+00, 1.023E+01, 9.157E+00, 5.464E+00, 7.500E-01, 5.854E+00, 1.032E+01, 8.773E+00, 4.974E+00
 8.000E-01, 5.630E+00, 9.234E+00, 8.298E+00, 5.034E+00, 8.000E-01, 5.270E+00, 9.101E+00, 7.826E+00, 4.537E+00
 8.500E-01, 5.213E+00, 8.355E+00, 7.535E+00, 4.635E+00, 8.500E-01, 4.746E+00, 8.045E+00, 6.992E+00, 4.136E+00
 9.000E-01, 4.827E+00, 7.576E+00, 6.856E+00, 4.264E+00, 9.000E-01, 4.276E+00, 7.128E+00, 6.257E+00, 3.769E+00
 9.500E-01, 4.470E+00, 6.883E+00, 6.247E+00, 3.920E+00, 9.500E-01, 3.853E+00, 6.328E+00, 5.606E+00, 3.434E+00
 1.000E+00, 4.138E+00, 6.265E+00, 5.699E+00, 3.604E+00, 1.000E+00, 3.473E+00, 5.627E+00, 5.029E+00, 3.129E+00
 1.050E+00, 3.829E+00, 5.710E+00, 5.203E+00, 3.313E+00, 1.050E+00, 3.131E+00, 5.011E+00, 4.516E+00, 2.851E+00
 1.100E+00, 3.542E+00, 5.212E+00, 4.753E+00, 3.046E+00, 1.100E+00, 2.823E+00, 4.469E+00, 4.059E+00, 2.598E+00
