m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 9.185E+00, 9.263E+00, 3.855E+00, 1.374E+00, 4.500E-01, 1.864E+01, 1.517E+01, 4.164E+00, 1.270E+00
 5.000E-01, 8.194E+00, 8.324E+00, 3.679E+00, 1.382E+00, 5.000E-01, 1.491E+01, 1.277E+01, 3.783E+00, 1.184E+00
 5.500E-01, 7.343E+00, 7.502E+00, 3.498E+00, 1.405E+00, 5.500E-01, 1.216E+01, 1.083E+01, 3.442E+00, 1.109E+00
 6.000E-01, 6.610E+00, 6.782E+00, 3.316E+00, 1.430E+00, 6.000E-01, 1.005E+01, 9.245E+00, 3.135E+00, 1.043E+00
 6.500E-01, 5.974E+00, 6.149E+00, 3.140E+00, 1.449E+00, 6.500E-01, 8.392E+00, 7.924E+00, 2.855E+00, 9.821E-01
 7.000E-01, 5.421E+00, 5.594E+00, 2.972E+00, 1.456E+00, 7.000E-01, 7.066E+00, 6.816E+00, 2.595E+00, 9.248E-01
 7.500E-01, 4.938E+00, 5.105E+00, 2.817E+00, 1.448E+00, 7.500E-01, 5.988E+00, 5.880E+00, 2.355E+00, 8.693E-01
 8.000E-01, 4.514E+00, 4.677E+00, 2.675E+00, 1.424E+00, 8.000E-01, 5.101E+00, 5.086E+00, 2.131E+00, 8.145E-01
 8.500E-01, 4.141E+00, 4.300E+00, 2.546E+00, 1.386E+00, 8.500E-01, 4.363E+00, 4.411E+00, 1.924E+00, 7.600E-01
 9.000E-01, 3.810E+00, 3.970E+00, 2.429E+00, 1.336E+00, 9.000E-01, 3.745E+00, 3.834E+00, 1.734E+00, 7.060E-01
 9.500E-01, 3.516E+00, 3.681E+00, 2.321E+00, 1.278E+00, 9.500E-01, 3.224E+00, 3.339E+00, 1.559E+00, 6.530E-01
 1.000E+00, 3.254E+00, 3.427E+00, 2.220E+00, 1.216E+00, 1.000E+00, 2.782E+00, 2.914E+00, 1.401E+00, 6.014E-01
 1.050E+00, 3.018E+00, 3.203E+00, 2.123E+00, 1.153E+00, 1.050E+00, 2.405E+00, 2.547E+00, 1.257E+00, 5.519E-01
