m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.313E+00, 1.913E+01, 2.032E+01, 1.241E+01, 4.500E-01, 7.390E+00, 1.960E+01, 2.072E+01, 1.254E+01
 5.000E-01, 6.782E+00, 1.667E+01, 1.772E+01, 1.108E+01, 5.000E-01, 6.875E+00, 1.708E+01, 1.809E+01, 1.119E+01
 5.500E-01, 6.281E+00, 1.461E+01, 1.554E+01, 9.935E+00, 5.500E-01, 6.386E+00, 1.498E+01, 1.588E+01, 1.005E+01
 6.000E-01, 5.808E+00, 1.287E+01, 1.369E+01, 8.937E+00, 6.000E-01, 5.924E+00, 1.321E+01, 1.400E+01, 9.045E+00
 6.500E-01, 5.362E+00, 1.137E+01, 1.210E+01, 8.055E+00, 6.500E-01, 5.485E+00, 1.169E+01, 1.239E+01, 8.162E+00
 7.000E-01, 4.942E+00, 1.009E+01, 1.073E+01, 7.270E+00, 7.000E-01, 5.071E+00, 1.038E+01, 1.100E+01, 7.375E+00
 7.500E-01, 4.548E+00, 8.971E+00, 9.547E+00, 6.569E+00, 7.500E-01, 4.681E+00, 9.249E+00, 9.799E+00, 6.672E+00
 8.000E-01, 4.179E+00, 7.997E+00, 8.514E+00, 5.939E+00, 8.000E-01, 4.314E+00, 8.260E+00, 8.750E+00, 6.040E+00
 8.500E-01, 3.835E+00, 7.144E+00, 7.609E+00, 5.374E+00, 8.500E-01, 3.971E+00, 7.392E+00, 7.831E+00, 5.472E+00
 9.000E-01, 3.515E+00, 6.393E+00, 6.813E+00, 4.866E+00, 9.000E-01, 3.650E+00, 6.628E+00, 7.022E+00, 4.961E+00
 9.500E-01, 3.218E+00, 5.729E+00, 6.110E+00, 4.410E+00, 9.500E-01, 3.352E+00, 5.953E+00, 6.307E+00, 4.502E+00
 1.000E+00, 2.944E+00, 5.140E+00, 5.487E+00, 3.999E+00, 1.000E+00, 3.075E+00, 5.353E+00, 5.673E+00, 4.088E+00
 1.050E+00, 2.691E+00, 4.618E+00, 4.932E+00, 3.629E+00, 1.050E+00, 2.819E+00, 4.820E+00, 5.108E+00, 3.716E+00
 1.100E+00, 2.458E+00, 4.152E+00, 4.437E+00, 3.296E+00, 1.100E+00, 2.583E+00, 4.345E+00, 4.604E+00, 3.380E+00
 1.150E+00, 2.244E+00, 3.736E+00, 3.995E+00, 2.996E+00, 1.150E+00, 2.365E+00, 3.920E+00, 4.153E+00, 3.077E+00
 1.200E+00, 2.047E+00, 3.363E+00, 3.598E+00, 2.724E+00, 1.200E+00, 2.164E+00, 3.538E+00, 3.748E+00, 2.803E+00
 1.250E+00, 1.867E+00, 3.030E+00, 3.243E+00, 2.479E+00, 1.250E+00, 1.980E+00, 3.196E+00, 3.385E+00, 2.556E+00
 1.300E+00, 1.702E+00, 2.730E+00, 2.924E+00, 2.257E+00, 1.300E+00, 1.811E+00, 2.888E+00, 3.058E+00, 2.331E+00
 1.350E+00, 1.551E+00, 2.461E+00, 2.637E+00, 2.055E+00, 1.350E+00, 1.655E+00, 2.610E+00, 2.764E+00, 2.127E+00
 1.400E+00, 1.413E+00, 2.218E+00, 2.379E+00, 1.872E+00, 1.400E+00, 1.513E+00, 2.360E+00, 2.499E+00, 1.941E+00
 1.450E+00, 1.288E+00, 2.000E+00, 2.147E+00, 1.706E+00, 1.450E+00, 1.382E+00, 2.134E+00, 2.261E+00, 1.772E+00
 1.500E+00, 1.173E+00, 1.803E+00, 1.939E+00, 1.554E+00, 1.500E+00, 1.262E+00, 1.930E+00, 2.047E+00, 1.618E+00
 1.550E+00, 1.068E+00, 1.626E+00, 1.751E+00, 1.416E+00, 1.550E+00, 1.153E+00, 1.746E+00, 1.853E+00, 1.478E+00
 1.600E+00, 9.718E-01, 1.466E+00, 1.583E+00, 1.291E+00, 1.600E+00, 1.053E+00, 1.579E+00, 1.679E+00, 1.350E+00
 1.650E+00, 8.845E-01, 1.322E+00, 1.431E+00, 1.176E+00, 1.650E+00, 9.607E-01, 1.428E+00, 1.522E+00, 1.232E+00
 1.700E+00, 8.049E-01, 1.192E+00, 1.294E+00, 1.071E+00, 1.700E+00, 8.767E-01, 1.292E+00, 1.380E+00, 1.126E+00
 1.750E+00, 7.324E-01, 1.075E+00, 1.171E+00, 9.761E-01, 1.750E+00, 7.999E-01, 1.169E+00, 1.252E+00, 1.028E+00
 1.800E+00, 6.664E-01, 9.695E-01, 1.060E+00, 8.892E-01, 1.800E+00, 7.298E-01, 1.057E+00, 1.137E+00, 9.392E-01
 1.850E+00, 6.063E-01, 8.743E-01, 9.604E-01, 8.101E-01, 1.850E+00, 6.657E-01, 9.564E-01, 1.032E+00, 8.581E-01
 1.900E+00, 5.516E-01, 7.885E-01, 8.702E-01, 7.381E-01, 1.900E+00, 6.073E-01, 8.654E-01, 9.377E-01, 7.841E-01
