m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.255E+00, 5.253E+00, 2.022E+00, 6.369E-01, 4.500E-01, 1.735E+01, 7.897E+00, 1.972E+00, 5.346E-01
 5.000E-01, 6.370E+00, 4.794E+00, 1.973E+00, 6.565E-01, 5.000E-01, 1.347E+01, 6.848E+00, 1.821E+00, 5.086E-01
 5.500E-01, 5.624E+00, 4.378E+00, 1.911E+00, 6.903E-01, 5.500E-01, 1.069E+01, 5.953E+00, 1.684E+00, 4.848E-01
 6.000E-01, 4.991E+00, 4.001E+00, 1.840E+00, 7.300E-01, 6.000E-01, 8.618E+00, 5.180E+00, 1.560E+00, 4.632E-01
 6.500E-01, 4.451E+00, 3.660E+00, 1.763E+00, 7.683E-01, 6.500E-01, 7.040E+00, 4.509E+00, 1.445E+00, 4.435E-01
 7.000E-01, 3.988E+00, 3.353E+00, 1.686E+00, 7.996E-01, 7.000E-01, 5.809E+00, 3.926E+00, 1.335E+00, 4.250E-01
 7.500E-01, 3.589E+00, 3.078E+00, 1.613E+00, 8.198E-01, 7.500E-01, 4.831E+00, 3.420E+00, 1.228E+00, 4.067E-01
 8.000E-01, 3.243E+00, 2.834E+00, 1.546E+00, 8.271E-01, 8.000E-01, 4.044E+00, 2.982E+00, 1.125E+00, 3.879E-01
 8.500E-01, 2.941E+00, 2.617E+00, 1.487E+00, 8.210E-01, 8.500E-01, 3.402E+00, 2.601E+00, 1.026E+00, 3.683E-01
 9.000E-01, 2.678E+00, 2.427E+00, 1.436E+00, 8.029E-01, 9.000E-01, 2.873E+00, 2.272E+00, 9.322E-01, 3.476E-01
 9.500E-01, 2.446E+00, 2.261E+00, 1.391E+00, 7.750E-01, 9.500E-01, 2.435E+00, 1.987E+00, 8.442E-01, 3.260E-01
 1.000E+00, 2.241E+00, 2.118E+00, 1.350E+00, 7.402E-01, 1.000E+00, 2.069E+00, 1.740E+00, 7.628E-01, 3.038E-01
 1.050E+00, 2.058E+00, 1.994E+00, 1.311E+00, 7.016E-01, 1.050E+00, 1.762E+00, 1.525E+00, 6.883E-01, 2.813E-01
 1.100E+00, 1.895E+00, 1.887E+00, 1.273E+00, 6.621E-01, 1.100E+00, 1.503E+00, 1.339E+00, 6.205E-01, 2.591E-01
 1.150E+00, 1.748E+00, 1.796E+00, 1.232E+00, 6.243E-01, 1.150E+00, 1.285E+00, 1.178E+00, 5.592E-01, 2.376E-01
 1.200E+00, 1.615E+00, 1.717E+00, 1.188E+00, 5.900E-01, 1.200E+00, 1.099E+00, 1.038E+00, 5.038E-01, 2.170E-01
 1.250E+00, 1.493E+00, 1.648E+00, 1.141E+00, 5.604E-01, 1.250E+00, 9.421E-01, 9.166E-01, 4.537E-01, 1.976E-01
 1.300E+00, 1.382E+00, 1.587E+00, 1.089E+00, 5.359E-01, 1.300E+00, 8.084E-01, 8.111E-01, 4.084E-01, 1.797E-01
 1.350E+00, 1.279E+00, 1.532E+00, 1.033E+00, 5.166E-01, 1.350E+00, 6.944E-01, 7.193E-01, 3.674E-01, 1.634E-01
 1.400E+00, 1.184E+00, 1.482E+00, 9.746E-01, 5.019E-01, 1.400E+00, 5.972E-01, 6.393E-01, 3.302E-01, 1.485E-01
 1.450E+00, 1.096E+00, 1.436E+00, 9.135E-01, 4.910E-01, 1.450E+00, 5.141E-01, 5.693E-01, 2.964E-01, 1.352E-01
 1.500E+00, 1.014E+00, 1.392E+00, 8.511E-01, 4.828E-01, 1.500E+00, 4.432E-01, 5.081E-01, 2.657E-01, 1.232E-01
 1.550E+00, 9.380E-01, 1.349E+00, 7.886E-01, 4.764E-01, 1.550E+00, 3.825E-01, 4.541E-01, 2.378E-01, 1.126E-01
 1.600E+00, 8.667E-01, 1.307E+00, 7.269E-01, 4.707E-01, 1.600E+00, 3.305E-01, 4.065E-01, 2.125E-01, 1.030E-01
 1.650E+00, 8.000E-01, 1.264E+00, 6.671E-01, 4.648E-01, 1.650E+00, 2.859E-01, 3.644E-01, 1.896E-01, 9.446E-02
 1.700E+00, 7.378E-01, 1.222E+00, 6.099E-01, 4.579E-01, 1.700E+00, 2.477E-01, 3.269E-01, 1.690E-01, 8.676E-02
 1.750E+00, 6.796E-01, 1.179E+00, 5.560E-01, 4.497E-01, 1.750E+00, 2.149E-01, 2.935E-01, 1.504E-01, 7.982E-02
 1.800E+00, 6.253E-01, 1.135E+00, 5.058E-01, 4.396E-01, 1.800E+00, 1.867E-01, 2.636E-01, 1.339E-01, 7.351E-02
 1.850E+00, 5.747E-01, 1.091E+00, 4.597E-01, 4.274E-01, 1.850E+00, 1.625E-01, 2.368E-01, 1.191E-01, 6.775E-02
 1.900E+00, 5.276E-01, 1.045E+00, 4.178E-01, 4.132E-01, 1.900E+00, 1.416E-01, 2.127E-01, 1.060E-01, 6.247E-02
 1.950E+00, 4.837E-01, 9.999E-01, 3.800E-01, 3.969E-01, 1.950E+00, 1.237E-01, 1.910E-01, 9.433E-02, 5.762E-02
 2.000E+00, 4.430E-01, 9.541E-01, 3.463E-01, 3.789E-01, 2.000E+00, 1.082E-01, 1.715E-01, 8.406E-02, 5.315E-02
 2.050E+00, 4.052E-01, 9.080E-01, 3.166E-01, 3.594E-01, 2.050E+00, 9.487E-02, 1.539E-01, 7.501E-02, 4.902E-02
 2.100E+00, 3.703E-01, 8.620E-01, 2.904E-01, 3.387E-01, 2.100E+00, 8.334E-02, 1.381E-01, 6.704E-02, 4.521E-02
