m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 5.989E+00, 9.350E+00, 3.951E+00, 1.234E+00, 4.500E-01, 5.852E+00, 9.210E+00, 3.926E+00, 1.222E+00
 5.000E-01, 5.243E+00, 7.971E+00, 3.564E+00, 1.179E+00, 5.000E-01, 5.120E+00, 7.832E+00, 3.520E+00, 1.161E+00
 5.500E-01, 4.604E+00, 6.836E+00, 3.210E+00, 1.126E+00, 5.500E-01, 4.492E+00, 6.700E+00, 3.152E+00, 1.100E+00
 6.000E-01, 4.052E+00, 5.893E+00, 2.888E+00, 1.070E+00, 6.000E-01, 3.949E+00, 5.761E+00, 2.820E+00, 1.038E+00
 6.500E-01, 3.574E+00, 5.103E+00, 2.594E+00, 1.010E+00, 6.500E-01, 3.478E+00, 4.974E+00, 2.520E+00, 9.740E-01
 7.000E-01, 3.158E+00, 4.434E+00, 2.330E+00, 9.476E-01, 7.000E-01, 3.068E+00, 4.310E+00, 2.252E+00, 9.078E-01
 7.500E-01, 2.794E+00, 3.865E+00, 2.092E+00, 8.825E-01, 7.500E-01, 2.710E+00, 3.746E+00, 2.012E+00, 8.405E-01
 8.000E-01, 2.476E+00, 3.378E+00, 1.879E+00, 8.168E-01, 8.000E-01, 2.396E+00, 3.264E+00, 1.798E+00, 7.737E-01
 8.500E-01, 2.195E+00, 2.960E+00, 1.689E+00, 7.522E-01, 8.500E-01, 2.120E+00, 2.851E+00, 1.609E+00, 7.088E-01
 9.000E-01, 1.948E+00, 2.599E+00, 1.519E+00, 6.900E-01, 9.000E-01, 1.877E+00, 2.495E+00, 1.440E+00, 6.469E-01
 9.500E-01, 1.731E+00, 2.287E+00, 1.366E+00, 6.313E-01, 9.500E-01, 1.663E+00, 2.188E+00, 1.290E+00, 5.889E-01
 1.000E+00, 1.538E+00, 2.015E+00, 1.230E+00, 5.767E-01, 1.000E+00, 1.474E+00, 1.923E+00, 1.156E+00, 5.352E-01
