m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 8.393E+00, 1.216E+01, 5.789E+00, 1.991E+00, 4.500E-01, 1.047E+01, 1.428E+01, 5.812E+00, 1.887E+00
 5.000E-01, 7.506E+00, 1.062E+01, 5.309E+00, 1.925E+00, 5.000E-01, 8.965E+00, 1.214E+01, 5.233E+00, 1.779E+00
 5.500E-01, 6.736E+00, 9.337E+00, 4.867E+00, 1.866E+00, 5.500E-01, 7.722E+00, 1.038E+01, 4.714E+00, 1.679E+00
 6.000E-01, 6.064E+00, 8.249E+00, 4.459E+00, 1.807E+00, 6.000E-01, 6.685E+00, 8.915E+00, 4.244E+00, 1.583E+00
 6.500E-01, 5.475E+00, 7.319E+00, 4.083E+00, 1.743E+00, 6.500E-01, 5.811E+00, 7.693E+00, 3.818E+00, 1.489E+00
 7.000E-01, 4.956E+00, 6.519E+00, 3.739E+00, 1.670E+00, 7.000E-01, 5.068E+00, 6.664E+00, 3.432E+00, 1.394E+00
 7.500E-01, 4.496E+00, 5.826E+00, 3.426E+00, 1.590E+00, 7.500E-01, 4.432E+00, 5.791E+00, 3.084E+00, 1.299E+00
 8.000E-01, 4.086E+00, 5.223E+00, 3.142E+00, 1.502E+00, 8.000E-01, 3.885E+00, 5.047E+00, 2.769E+00, 1.205E+00
 8.500E-01, 3.720E+00, 4.695E+00, 2.885E+00, 1.409E+00, 8.500E-01, 3.412E+00, 4.409E+00, 2.486E+00, 1.113E+00
 9.000E-01, 3.390E+00, 4.231E+00, 2.652E+00, 1.315E+00, 9.000E-01, 3.001E+00, 3.861E+00, 2.233E+00, 1.024E+00
 9.500E-01, 3.092E+00, 3.823E+00, 2.441E+00, 1.221E+00, 9.500E-01, 2.644E+00, 3.388E+00, 2.005E+00, 9.393E-01
 1.000E+00, 2.822E+00, 3.462E+00, 2.248E+00, 1.130E+00, 1.000E+00, 2.331E+00, 2.978E+00, 1.802E+00, 8.599E-01
 1.050E+00, 2.576E+00, 3.142E+00, 2.071E+00, 1.043E+00, 1.050E+00, 2.058E+00, 2.622E+00, 1.619E+00, 7.861E-01
 1.100E+00, 2.352E+00, 2.858E+00, 1.908E+00, 9.623E-01, 1.100E+00, 1.818E+00, 2.313E+00, 1.455E+00, 7.179E-01
 1.150E+00, 2.148E+00, 2.605E+00, 1.756E+00, 8.879E-01, 1.150E+00, 1.608E+00, 2.043E+00, 1.309E+00, 6.554E-01
 1.200E+00, 1.960E+00, 2.378E+00, 1.614E+00, 8.201E-01, 1.200E+00, 1.423E+00, 1.807E+00, 1.177E+00, 5.982E-01
 1.250E+00, 1.789E+00, 2.175E+00, 1.481E+00, 7.588E-01, 1.250E+00, 1.260E+00, 1.601E+00, 1.058E+00, 5.460E-01
 1.300E+00, 1.632E+00, 1.992E+00, 1.357E+00, 7.034E-01, 1.300E+00, 1.117E+00, 1.420E+00, 9.517E-01, 4.985E-01
 1.350E+00, 1.488E+00, 1.826E+00, 1.241E+00, 6.534E-01, 1.350E+00, 9.904E-01, 1.261E+00, 8.559E-01, 4.551E-01
 1.400E+00, 1.356E+00, 1.676E+00, 1.133E+00, 6.080E-01, 1.400E+00, 8.791E-01, 1.120E+00, 7.698E-01, 4.156E-01
 1.450E+00, 1.235E+00, 1.540E+00, 1.032E+00, 5.665E-01, 1.450E+00, 7.809E-01, 9.968E-01, 6.924E-01, 3.795E-01
 1.500E+00, 1.124E+00, 1.415E+00, 9.389E-01, 5.283E-01, 1.500E+00, 6.943E-01, 8.875E-01, 6.230E-01, 3.465E-01
 1.550E+00, 1.022E+00, 1.300E+00, 8.528E-01, 4.928E-01, 1.550E+00, 6.178E-01, 7.906E-01, 5.606E-01, 3.163E-01
 1.600E+00, 9.292E-01, 1.195E+00, 7.738E-01, 4.596E-01, 1.600E+00, 5.501E-01, 7.047E-01, 5.046E-01, 2.887E-01
 1.650E+00, 8.442E-01, 1.098E+00, 7.014E-01, 4.282E-01, 1.650E+00, 4.903E-01, 6.284E-01, 4.544E-01, 2.634E-01
 1.700E+00, 7.664E-01, 1.009E+00, 6.356E-01, 3.984E-01, 1.700E+00, 4.374E-01, 5.605E-01, 4.095E-01, 2.403E-01
 1.750E+00, 6.954E-01, 9.265E-01, 5.758E-01, 3.700E-01, 1.750E+00, 3.906E-01, 5.001E-01, 3.692E-01, 2.191E-01
 1.800E+00, 6.305E-01, 8.502E-01, 5.218E-01, 3.429E-01, 1.800E+00, 3.490E-01, 4.462E-01, 3.332E-01, 1.998E-01
 1.850E+00, 5.714E-01, 7.795E-01, 4.730E-01, 3.170E-01, 1.850E+00, 3.122E-01, 3.982E-01, 3.009E-01, 1.822E-01
 1.900E+00, 5.175E-01, 7.140E-01, 4.292E-01, 2.924E-01, 1.900E+00, 2.795E-01, 3.553E-01, 2.719E-01, 1.661E-01
 1.950E+00, 4.684E-01, 6.534E-01, 3.899E-01, 2.690E-01, 1.950E+00, 2.504E-01, 3.171E-01, 2.460E-01, 1.515E-01
 2.000E+00, 4.237E-01, 5.973E-01, 3.546E-01, 2.468E-01, 2.000E+00, 2.246E-01, 2.830E-01, 2.227E-01, 1.383E-01
 2.050E+00, 3.831E-01, 5.454E-01, 3.230E-01, 2.259E-01, 2.050E+00, 2.016E-01, 2.525E-01, 2.018E-01, 1.263E-01
 2.100E+00, 3.462E-01, 4.974E-01, 2.947E-01, 2.063E-01, 2.100E+00, 1.812E-01, 2.254E-01, 1.829E-01, 1.154E-01
