m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 8.826E+00, 1.576E+01, 9.745E+00, 3.698E+00, 4.500E-01, 1.064E+01, 1.872E+01, 9.934E+00, 3.488E+00
 5.000E-01, 8.012E+00, 1.378E+01, 8.758E+00, 3.502E+00, 5.000E-01, 9.274E+00, 1.590E+01, 8.800E+00, 3.253E+00
 5.500E-01, 7.287E+00, 1.212E+01, 7.886E+00, 3.318E+00, 5.500E-01, 8.124E+00, 1.360E+01, 7.818E+00, 3.036E+00
 6.000E-01, 6.638E+00, 1.071E+01, 7.118E+00, 3.137E+00, 6.000E-01, 7.144E+00, 1.170E+01, 6.959E+00, 2.831E+00
 6.500E-01, 6.057E+00, 9.514E+00, 6.437E+00, 2.958E+00, 6.500E-01, 6.301E+00, 1.011E+01, 6.204E+00, 2.633E+00
 7.000E-01, 5.535E+00, 8.481E+00, 5.833E+00, 2.780E+00, 7.000E-01, 5.571E+00, 8.781E+00, 5.537E+00, 2.442E+00
 7.500E-01, 5.065E+00, 7.586E+00, 5.296E+00, 2.602E+00, 7.500E-01, 4.936E+00, 7.653E+00, 4.947E+00, 2.257E+00
 8.000E-01, 4.640E+00, 6.806E+00, 4.817E+00, 2.426E+00, 8.000E-01, 4.380E+00, 6.691E+00, 4.424E+00, 2.081E+00
 8.500E-01, 4.254E+00, 6.122E+00, 4.388E+00, 2.253E+00, 8.500E-01, 3.893E+00, 5.866E+00, 3.960E+00, 1.913E+00
 9.000E-01, 3.903E+00, 5.520E+00, 4.004E+00, 2.086E+00, 9.000E-01, 3.464E+00, 5.156E+00, 3.548E+00, 1.755E+00
 9.500E-01, 3.583E+00, 4.988E+00, 3.658E+00, 1.927E+00, 9.500E-01, 3.086E+00, 4.542E+00, 3.181E+00, 1.608E+00
 1.000E+00, 3.290E+00, 4.516E+00, 3.345E+00, 1.778E+00, 1.000E+00, 2.752E+00, 4.008E+00, 2.855E+00, 1.472E+00
 1.050E+00, 3.021E+00, 4.096E+00, 3.060E+00, 1.638E+00, 1.050E+00, 2.456E+00, 3.544E+00, 2.564E+00, 1.346E+00
 1.100E+00, 2.774E+00, 3.721E+00, 2.800E+00, 1.510E+00, 1.100E+00, 2.194E+00, 3.138E+00, 2.304E+00, 1.231E+00
 1.150E+00, 2.547E+00, 3.385E+00, 2.562E+00, 1.392E+00, 1.150E+00, 1.961E+00, 2.783E+00, 2.072E+00, 1.126E+00
 1.200E+00, 2.339E+00, 3.084E+00, 2.343E+00, 1.284E+00, 1.200E+00, 1.754E+00, 2.471E+00, 1.864E+00, 1.029E+00
 1.250E+00, 2.146E+00, 2.813E+00, 2.141E+00, 1.186E+00, 1.250E+00, 1.571E+00, 2.197E+00, 1.678E+00, 9.414E-01
 1.300E+00, 1.968E+00, 2.568E+00, 1.955E+00, 1.096E+00, 1.300E+00, 1.407E+00, 1.955E+00, 1.511E+00, 8.608E-01
 1.350E+00, 1.805E+00, 2.347E+00, 1.784E+00, 1.015E+00, 1.350E+00, 1.261E+00, 1.742E+00, 1.362E+00, 7.871E-01
 1.400E+00, 1.654E+00, 2.146E+00, 1.626E+00, 9.396E-01, 1.400E+00, 1.131E+00, 1.553E+00, 1.228E+00, 7.197E-01
 1.450E+00, 1.515E+00, 1.963E+00, 1.481E+00, 8.707E-01, 1.450E+00, 1.016E+00, 1.386E+00, 1.107E+00, 6.579E-01
 1.500E+00, 1.387E+00, 1.797E+00, 1.348E+00, 8.070E-01, 1.500E+00, 9.125E-01, 1.238E+00, 9.997E-01, 6.012E-01
 1.550E+00, 1.268E+00, 1.644E+00, 1.226E+00, 7.478E-01, 1.550E+00, 8.203E-01, 1.106E+00, 9.029E-01, 5.493E-01
 1.600E+00, 1.160E+00, 1.505E+00, 1.114E+00, 6.927E-01, 1.600E+00, 7.381E-01, 9.892E-01, 8.161E-01, 5.018E-01
 1.650E+00, 1.060E+00, 1.377E+00, 1.012E+00, 6.411E-01, 1.650E+00, 6.647E-01, 8.848E-01, 7.381E-01, 4.582E-01
 1.700E+00, 9.676E-01, 1.260E+00, 9.198E-01, 5.927E-01, 1.700E+00, 5.990E-01, 7.917E-01, 6.680E-01, 4.184E-01
 1.750E+00, 8.831E-01, 1.152E+00, 8.359E-01, 5.473E-01, 1.750E+00, 5.403E-01, 7.086E-01, 6.050E-01, 3.821E-01
 1.800E+00, 8.054E-01, 1.053E+00, 7.599E-01, 5.046E-01, 1.800E+00, 4.877E-01, 6.343E-01, 5.483E-01, 3.489E-01
 1.850E+00, 7.341E-01, 9.616E-01, 6.911E-01, 4.646E-01, 1.850E+00, 4.406E-01, 5.680E-01, 4.973E-01, 3.187E-01
 1.900E+00, 6.688E-01, 8.776E-01, 6.290E-01, 4.270E-01, 1.900E+00, 3.984E-01, 5.087E-01, 4.514E-01, 2.912E-01
 1.950E+00, 6.089E-01, 8.004E-01, 5.729E-01, 3.919E-01, 1.950E+00, 3.606E-01, 4.556E-01, 4.099E-01, 2.662E-01
 2.000E+00, 5.541E-01, 7.293E-01, 5.223E-01, 3.590E-01, 2.000E+00, 3.266E-01, 4.082E-01, 3.725E-01, 2.436E-01
 2.050E+00, 5.040E-01, 6.640E-01, 4.766E-01, 3.285E-01, 2.050E+00, 2.960E-01, 3.658E-01, 3.386E-01, 2.230E-01
 2.100E+00, 4.581E-01, 6.040E-01, 4.354E-01, 3.002E-01, 2.100E+00, 2.685E-01, 3.278E-01, 3.080E-01, 2.045E-01
