m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 1.136E+01, 1.749E+01, 9.250E+00, 3.619E+00, 4.500E-01, 1.862E+01, 2.837E+01, 1.096E+01, 3.501E+00
 5.000E-01, 1.038E+01, 1.554E+01, 8.571E+00, 3.528E+00, 5.000E-01, 1.558E+01, 2.362E+01, 9.742E+00, 3.261E+00
 5.500E-01, 9.502E+00, 1.387E+01, 7.947E+00, 3.453E+00, 5.500E-01, 1.323E+01, 1.987E+01, 8.698E+00, 3.041E+00
 6.000E-01, 8.721E+00, 1.243E+01, 7.376E+00, 3.381E+00, 6.000E-01, 1.134E+01, 1.686E+01, 7.786E+00, 2.840E+00
 6.500E-01, 8.023E+00, 1.119E+01, 6.856E+00, 3.301E+00, 6.500E-01, 9.786E+00, 1.440E+01, 6.980E+00, 2.653E+00
 7.000E-01, 7.398E+00, 1.011E+01, 6.383E+00, 3.209E+00, 7.000E-01, 8.490E+00, 1.237E+01, 6.261E+00, 2.477E+00
 7.500E-01, 6.837E+00, 9.174E+00, 5.956E+00, 3.102E+00, 7.500E-01, 7.396E+00, 1.067E+01, 5.617E+00, 2.306E+00
 8.000E-01, 6.333E+00, 8.357E+00, 5.570E+00, 2.982E+00, 8.000E-01, 6.465E+00, 9.240E+00, 5.039E+00, 2.142E+00
 8.500E-01, 5.879E+00, 7.641E+00, 5.220E+00, 2.853E+00, 8.500E-01, 5.667E+00, 8.030E+00, 4.520E+00, 1.982E+00
 9.000E-01, 5.469E+00, 7.012E+00, 4.900E+00, 2.718E+00, 9.000E-01, 4.978E+00, 6.998E+00, 4.054E+00, 1.830E+00
 9.500E-01, 5.098E+00, 6.457E+00, 4.607E+00, 2.583E+00, 9.500E-01, 4.382E+00, 6.115E+00, 3.635E+00, 1.684E+00
 1.000E+00, 4.761E+00, 5.965E+00, 4.335E+00, 2.450E+00, 1.000E+00, 3.863E+00, 5.355E+00, 3.260E+00, 1.547E+00
 1.050E+00, 4.454E+00, 5.528E+00, 4.081E+00, 2.323E+00, 1.050E+00, 3.411E+00, 4.698E+00, 2.924E+00, 1.418E+00
 1.100E+00, 4.172E+00, 5.136E+00, 3.842E+00, 2.204E+00, 1.100E+00, 3.015E+00, 4.129E+00, 2.622E+00, 1.299E+00
 1.150E+00, 3.914E+00, 4.784E+00, 3.615E+00, 2.093E+00, 1.150E+00, 2.667E+00, 3.634E+00, 2.352E+00, 1.188E+00
 1.200E+00, 3.676E+00, 4.466E+00, 3.399E+00, 1.992E+00, 1.200E+00, 2.363E+00, 3.202E+00, 2.111E+00, 1.086E+00
 1.250E+00, 3.456E+00, 4.177E+00, 3.192E+00, 1.898E+00, 1.250E+00, 2.094E+00, 2.825E+00, 1.895E+00, 9.927E-01
 1.300E+00, 3.252E+00, 3.912E+00, 2.995E+00, 1.813E+00, 1.300E+00, 1.858E+00, 2.496E+00, 1.701E+00, 9.070E-01
 1.350E+00, 3.061E+00, 3.668E+00, 2.806E+00, 1.733E+00, 1.350E+00, 1.650E+00, 2.207E+00, 1.529E+00, 8.285E-01
 1.400E+00, 2.883E+00, 3.443E+00, 2.626E+00, 1.659E+00, 1.400E+00, 1.467E+00, 1.953E+00, 1.374E+00, 7.567E-01
 1.450E+00, 2.716E+00, 3.233E+00, 2.454E+00, 1.589E+00, 1.450E+00, 1.305E+00, 1.730E+00, 1.235E+00, 6.910E-01
 1.500E+00, 2.558E+00, 3.037E+00, 2.292E+00, 1.520E+00, 1.500E+00, 1.161E+00, 1.534E+00, 1.112E+00, 6.308E-01
 1.550E+00, 2.409E+00, 2.853E+00, 2.139E+00, 1.454E+00, 1.550E+00, 1.035E+00, 1.361E+00, 1.001E+00, 5.759E-01
 1.600E+00, 2.269E+00, 2.680E+00, 1.996E+00, 1.388E+00, 1.600E+00, 9.228E-01, 1.208E+00, 9.014E-01, 5.256E-01
 1.650E+00, 2.135E+00, 2.517E+00, 1.862E+00, 1.322E+00, 1.650E+00, 8.236E-01, 1.073E+00, 8.125E-01, 4.796E-01
 1.700E+00, 2.008E+00, 2.362E+00, 1.737E+00, 1.257E+00, 1.700E+00, 7.357E-01, 9.542E-01, 7.328E-01, 4.376E-01
 1.750E+00, 1.887E+00, 2.216E+00, 1.621E+00, 1.191E+00, 1.750E+00, 6.578E-01, 8.487E-01, 6.614E-01, 3.993E-01
 1.800E+00, 1.772E+00, 2.077E+00, 1.513E+00, 1.125E+00, 1.800E+00, 5.887E-01, 7.552E-01, 5.974E-01, 3.643E-01
 1.850E+00, 1.662E+00, 1.944E+00, 1.414E+00, 1.060E+00, 1.850E+00, 5.273E-01, 6.722E-01, 5.399E-01, 3.324E-01
 1.900E+00, 1.558E+00, 1.819E+00, 1.323E+00, 9.945E-01, 1.900E+00, 4.728E-01, 5.987E-01, 4.884E-01, 3.035E-01
 1.950E+00, 1.459E+00, 1.699E+00, 1.239E+00, 9.304E-01, 1.950E+00, 4.242E-01, 5.334E-01, 4.420E-01, 2.771E-01
 2.000E+00, 1.364E+00, 1.586E+00, 1.162E+00, 8.676E-01, 2.000E+00, 3.810E-01, 4.754E-01, 4.003E-01, 2.532E-01
 2.050E+00, 1.274E+00, 1.479E+00, 1.091E+00, 8.064E-01, 2.050E+00, 3.426E-01, 4.239E-01, 3.628E-01, 2.316E-01
 2.100E+00, 1.188E+00, 1.376E+00, 1.025E+00, 7.473E-01, 2.100E+00, 3.082E-01, 3.781E-01, 3.291E-01, 2.119E-01
