m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.034E+00, 1.656E+01, 1.365E+01, 5.983E+00, 4.500E-01, 7.043E+00, 1.644E+01, 1.349E+01, 5.862E+00
 5.000E-01, 6.393E+00, 1.422E+01, 1.188E+01, 5.439E+00, 5.000E-01, 6.412E+00, 1.415E+01, 1.177E+01, 5.364E+00
 5.500E-01, 5.808E+00, 1.229E+01, 1.039E+01, 4.957E+00, 5.500E-01, 5.834E+00, 1.226E+01, 1.032E+01, 4.912E+00
 6.000E-01, 5.273E+00, 1.068E+01, 9.117E+00, 4.521E+00, 6.000E-01, 5.306E+00, 1.068E+01, 9.083E+00, 4.498E+00
 6.500E-01, 4.783E+00, 9.320E+00, 8.029E+00, 4.120E+00, 6.500E-01, 4.821E+00, 9.340E+00, 8.021E+00, 4.113E+00
 7.000E-01, 4.335E+00, 8.164E+00, 7.091E+00, 3.751E+00, 7.000E-01, 4.377E+00, 8.201E+00, 7.102E+00, 3.757E+00
 7.500E-01, 3.926E+00, 7.175E+00, 6.278E+00, 3.411E+00, 7.500E-01, 3.970E+00, 7.223E+00, 6.305E+00, 3.427E+00
 8.000E-01, 3.553E+00, 6.323E+00, 5.571E+00, 3.098E+00, 8.000E-01, 3.599E+00, 6.379E+00, 5.610E+00, 3.122E+00
 8.500E-01, 3.214E+00, 5.585E+00, 4.954E+00, 2.811E+00, 8.500E-01, 3.260E+00, 5.647E+00, 5.002E+00, 2.841E+00
 9.000E-01, 2.905E+00, 4.943E+00, 4.413E+00, 2.548E+00, 9.000E-01, 2.951E+00, 5.009E+00, 4.467E+00, 2.584E+00
 9.500E-01, 2.625E+00, 4.384E+00, 3.938E+00, 2.310E+00, 9.500E-01, 2.671E+00, 4.451E+00, 3.996E+00, 2.350E+00
 1.000E+00, 2.371E+00, 3.894E+00, 3.517E+00, 2.093E+00, 1.000E+00, 2.416E+00, 3.961E+00, 3.579E+00, 2.136E+00
 1.050E+00, 2.141E+00, 3.463E+00, 3.145E+00, 1.897E+00, 1.050E+00, 2.184E+00, 3.531E+00, 3.208E+00, 1.943E+00
 1.100E+00, 1.933E+00, 3.085E+00, 2.814E+00, 1.719E+00, 1.100E+00, 1.975E+00, 3.151E+00, 2.878E+00, 1.767E+00
 1.150E+00, 1.745E+00, 2.751E+00, 2.519E+00, 1.559E+00, 1.150E+00, 1.784E+00, 2.815E+00, 2.583E+00, 1.608E+00
 1.200E+00, 1.575E+00, 2.455E+00, 2.256E+00, 1.414E+00, 1.200E+00, 1.612E+00, 2.517E+00, 2.320E+00, 1.464E+00
 1.250E+00, 1.421E+00, 2.194E+00, 2.021E+00, 1.283E+00, 1.250E+00, 1.456E+00, 2.252E+00, 2.084E+00, 1.333E+00
 1.300E+00, 1.281E+00, 1.961E+00, 1.811E+00, 1.165E+00, 1.300E+00, 1.315E+00, 2.017E+00, 1.873E+00, 1.214E+00
 1.350E+00, 1.156E+00, 1.755E+00, 1.623E+00, 1.058E+00, 1.350E+00, 1.187E+00, 1.807E+00, 1.683E+00, 1.106E+00
 1.400E+00, 1.042E+00, 1.571E+00, 1.455E+00, 9.608E-01, 1.400E+00, 1.072E+00, 1.620E+00, 1.513E+00, 1.007E+00
 1.450E+00, 9.399E-01, 1.407E+00, 1.304E+00, 8.728E-01, 1.450E+00, 9.673E-01, 1.453E+00, 1.361E+00, 9.179E-01
 1.500E+00, 8.476E-01, 1.260E+00, 1.170E+00, 7.930E-01, 1.500E+00, 8.730E-01, 1.303E+00, 1.224E+00, 8.363E-01
 1.550E+00, 7.642E-01, 1.129E+00, 1.049E+00, 7.206E-01, 1.550E+00, 7.879E-01, 1.169E+00, 1.102E+00, 7.619E-01
