m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.006E+00, 7.635E+00, 2.977E+00, 9.368E-01, 4.500E-01, 9.348E+00, 9.059E+00, 2.836E+00, 8.501E-01
 5.000E-01, 6.161E+00, 6.714E+00, 2.790E+00, 9.238E-01, 5.000E-01, 7.794E+00, 7.705E+00, 2.585E+00, 8.052E-01
 5.500E-01, 5.445E+00, 5.934E+00, 2.603E+00, 9.182E-01, 5.500E-01, 6.552E+00, 6.584E+00, 2.353E+00, 7.656E-01
 6.000E-01, 4.836E+00, 5.268E+00, 2.419E+00, 9.128E-01, 6.000E-01, 5.544E+00, 5.646E+00, 2.135E+00, 7.281E-01
 6.500E-01, 4.313E+00, 4.693E+00, 2.241E+00, 9.025E-01, 6.500E-01, 4.716E+00, 4.857E+00, 1.932E+00, 6.903E-01
 7.000E-01, 3.861E+00, 4.195E+00, 2.072E+00, 8.844E-01, 7.000E-01, 4.030E+00, 4.191E+00, 1.743E+00, 6.511E-01
 7.500E-01, 3.468E+00, 3.760E+00, 1.914E+00, 8.576E-01, 7.500E-01, 3.456E+00, 3.625E+00, 1.570E+00, 6.102E-01
 8.000E-01, 3.123E+00, 3.379E+00, 1.770E+00, 8.223E-01, 8.000E-01, 2.973E+00, 3.142E+00, 1.411E+00, 5.681E-01
 8.500E-01, 2.818E+00, 3.044E+00, 1.638E+00, 7.800E-01, 8.500E-01, 2.564E+00, 2.730E+00, 1.266E+00, 5.256E-01
 9.000E-01, 2.547E+00, 2.750E+00, 1.518E+00, 7.327E-01, 9.000E-01, 2.215E+00, 2.376E+00, 1.136E+00, 4.834E-01
 9.500E-01, 2.306E+00, 2.491E+00, 1.409E+00, 6.826E-01, 9.500E-01, 1.918E+00, 2.071E+00, 1.019E+00, 4.425E-01
 1.000E+00, 2.089E+00, 2.262E+00, 1.309E+00, 6.317E-01, 1.000E+00, 1.663E+00, 1.809E+00, 9.136E-01, 4.035E-01
 1.050E+00, 1.894E+00, 2.059E+00, 1.216E+00, 5.821E-01, 1.050E+00, 1.444E+00, 1.583E+00, 8.193E-01, 3.669E-01
 1.100E+00, 1.717E+00, 1.880E+00, 1.130E+00, 5.350E-01, 1.100E+00, 1.255E+00, 1.387E+00, 7.347E-01, 3.330E-01
 1.150E+00, 1.557E+00, 1.721E+00, 1.048E+00, 4.916E-01, 1.150E+00, 1.092E+00, 1.218E+00, 6.586E-01, 3.020E-01
 1.200E+00, 1.412E+00, 1.580E+00, 9.694E-01, 4.523E-01, 1.200E+00, 9.513E-01, 1.071E+00, 5.903E-01, 2.739E-01
 1.250E+00, 1.279E+00, 1.453E+00, 8.945E-01, 4.174E-01, 1.250E+00, 8.296E-01, 9.437E-01, 5.287E-01, 2.485E-01
 1.300E+00, 1.159E+00, 1.340E+00, 8.228E-01, 3.867E-01, 1.300E+00, 7.242E-01, 8.329E-01, 4.733E-01, 2.257E-01
 1.350E+00, 1.049E+00, 1.237E+00, 7.542E-01, 3.597E-01, 1.350E+00, 6.327E-01, 7.363E-01, 4.234E-01, 2.052E-01
 1.400E+00, 9.487E-01, 1.144E+00, 6.889E-01, 3.360E-01, 1.400E+00, 5.534E-01, 6.518E-01, 3.785E-01, 1.868E-01
 1.450E+00, 8.575E-01, 1.059E+00, 6.270E-01, 3.151E-01, 1.450E+00, 4.844E-01, 5.778E-01, 3.382E-01, 1.702E-01
 1.500E+00, 7.743E-01, 9.813E-01, 5.687E-01, 2.963E-01, 1.500E+00, 4.245E-01, 5.128E-01, 3.020E-01, 1.553E-01
 1.550E+00, 6.986E-01, 9.096E-01, 5.143E-01, 2.791E-01, 1.550E+00, 3.723E-01, 4.556E-01, 2.696E-01, 1.418E-01
 1.600E+00, 6.298E-01, 8.431E-01, 4.638E-01, 2.631E-01, 1.600E+00, 3.269E-01, 4.051E-01, 2.406E-01, 1.295E-01
 1.650E+00, 5.672E-01, 7.814E-01, 4.174E-01, 2.480E-01, 1.650E+00, 2.873E-01, 3.604E-01, 2.148E-01, 1.183E-01
 1.700E+00, 5.104E-01, 7.238E-01, 3.749E-01, 2.335E-01, 1.700E+00, 2.527E-01, 3.208E-01, 1.918E-01, 1.081E-01
 1.750E+00, 4.589E-01, 6.701E-01, 3.365E-01, 2.194E-01, 1.750E+00, 2.226E-01, 2.856E-01, 1.714E-01, 9.873E-02
 1.800E+00, 4.122E-01, 6.198E-01, 3.018E-01, 2.056E-01, 1.800E+00, 1.962E-01, 2.544E-01, 1.533E-01, 9.017E-02
 1.850E+00, 3.700E-01, 5.726E-01, 2.707E-01, 1.921E-01, 1.850E+00, 1.732E-01, 2.265E-01, 1.373E-01, 8.233E-02
 1.900E+00, 3.319E-01, 5.284E-01, 2.430E-01, 1.788E-01, 1.900E+00, 1.530E-01, 2.018E-01, 1.231E-01, 7.515E-02
 1.950E+00, 2.975E-01, 4.870E-01, 2.184E-01, 1.658E-01, 1.950E+00, 1.354E-01, 1.797E-01, 1.105E-01, 6.859E-02
 2.000E+00, 2.664E-01, 4.481E-01, 1.966E-01, 1.532E-01, 2.000E+00, 1.199E-01, 1.600E-01, 9.940E-02, 6.259E-02
 2.050E+00, 2.385E-01, 4.118E-01, 1.775E-01, 1.410E-01, 2.050E+00, 1.064E-01, 1.425E-01, 8.956E-02, 5.713E-02
 2.100E+00, 2.134E-01, 3.778E-01, 1.605E-01, 1.292E-01, 2.100E+00, 9.446E-02, 1.269E-01, 8.084E-02, 5.217E-02
