m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 6.500E+00, 1.298E+01, 8.375E+00, 2.942E+00, 4.500E-01, 6.579E+00, 1.311E+01, 8.220E+00, 2.977E+00
 5.000E-01, 5.807E+00, 1.111E+01, 7.337E+00, 2.734E+00, 5.000E-01, 5.878E+00, 1.122E+01, 7.245E+00, 2.770E+00
 5.500E-01, 5.193E+00, 9.561E+00, 6.449E+00, 2.538E+00, 5.500E-01, 5.256E+00, 9.656E+00, 6.402E+00, 2.576E+00
 6.000E-01, 4.647E+00, 8.271E+00, 5.683E+00, 2.350E+00, 6.000E-01, 4.703E+00, 8.356E+00, 5.669E+00, 2.390E+00
 6.500E-01, 4.160E+00, 7.186E+00, 5.019E+00, 2.167E+00, 6.500E-01, 4.211E+00, 7.263E+00, 5.028E+00, 2.211E+00
 7.000E-01, 3.726E+00, 6.265E+00, 4.442E+00, 1.992E+00, 7.000E-01, 3.771E+00, 6.336E+00, 4.467E+00, 2.038E+00
 7.500E-01, 3.337E+00, 5.479E+00, 3.938E+00, 1.824E+00, 7.500E-01, 3.379E+00, 5.545E+00, 3.974E+00, 1.873E+00
 8.000E-01, 2.990E+00, 4.805E+00, 3.498E+00, 1.665E+00, 8.000E-01, 3.028E+00, 4.866E+00, 3.541E+00, 1.716E+00
 8.500E-01, 2.680E+00, 4.223E+00, 3.113E+00, 1.517E+00, 8.500E-01, 2.713E+00, 4.281E+00, 3.160E+00, 1.568E+00
 9.000E-01, 2.402E+00, 3.720E+00, 2.774E+00, 1.379E+00, 9.000E-01, 2.432E+00, 3.774E+00, 2.823E+00, 1.430E+00
 9.500E-01, 2.153E+00, 3.283E+00, 2.474E+00, 1.252E+00, 9.500E-01, 2.180E+00, 3.333E+00, 2.526E+00, 1.303E+00
 1.000E+00, 1.930E+00, 2.902E+00, 2.210E+00, 1.137E+00, 1.000E+00, 1.955E+00, 2.948E+00, 2.261E+00, 1.186E+00
 1.050E+00, 1.730E+00, 2.569E+00, 1.975E+00, 1.031E+00, 1.050E+00, 1.752E+00, 2.612E+00, 2.026E+00, 1.080E+00
 1.100E+00, 1.551E+00, 2.278E+00, 1.767E+00, 9.360E-01, 1.100E+00, 1.571E+00, 2.318E+00, 1.816E+00, 9.821E-01
 1.150E+00, 1.390E+00, 2.022E+00, 1.581E+00, 8.497E-01, 1.150E+00, 1.408E+00, 2.059E+00, 1.629E+00, 8.935E-01
 1.200E+00, 1.246E+00, 1.797E+00, 1.415E+00, 7.717E-01, 1.200E+00, 1.262E+00, 1.831E+00, 1.461E+00, 8.129E-01
 1.250E+00, 1.117E+00, 1.598E+00, 1.266E+00, 7.011E-01, 1.250E+00, 1.132E+00, 1.630E+00, 1.311E+00, 7.396E-01
 1.300E+00, 1.002E+00, 1.423E+00, 1.134E+00, 6.372E-01, 1.300E+00, 1.014E+00, 1.453E+00, 1.176E+00, 6.730E-01
 1.350E+00, 8.985E-01, 1.267E+00, 1.015E+00, 5.792E-01, 1.350E+00, 9.093E-01, 1.295E+00, 1.055E+00, 6.124E-01
 1.400E+00, 8.060E-01, 1.129E+00, 9.094E-01, 5.266E-01, 1.400E+00, 8.153E-01, 1.155E+00, 9.468E-01, 5.572E-01
 1.450E+00, 7.233E-01, 1.007E+00, 8.148E-01, 4.787E-01, 1.450E+00, 7.311E-01, 1.031E+00, 8.498E-01, 5.069E-01
 1.500E+00, 6.492E-01, 8.978E-01, 7.303E-01, 4.352E-01, 1.500E+00, 6.557E-01, 9.208E-01, 7.628E-01, 4.610E-01
 1.550E+00, 5.830E-01, 8.007E-01, 6.548E-01, 3.954E-01, 1.550E+00, 5.883E-01, 8.223E-01, 6.850E-01, 4.192E-01
 1.600E+00, 5.237E-01, 7.142E-01, 5.875E-01, 3.592E-01, 1.600E+00, 5.280E-01, 7.345E-01, 6.153E-01, 3.812E-01
 1.650E+00, 4.707E-01, 6.370E-01, 5.275E-01, 3.262E-01, 1.650E+00, 4.740E-01, 6.561E-01, 5.529E-01, 3.465E-01
 1.700E+00, 4.233E-01, 5.680E-01, 4.740E-01, 2.961E-01, 1.700E+00, 4.258E-01, 5.861E-01, 4.971E-01, 3.149E-01
 1.750E+00, 3.809E-01, 5.065E-01, 4.262E-01, 2.687E-01, 1.750E+00, 3.827E-01, 5.235E-01, 4.472E-01, 2.862E-01
 1.800E+00, 3.429E-01, 4.516E-01, 3.836E-01, 2.439E-01, 1.800E+00, 3.441E-01, 4.676E-01, 4.025E-01, 2.601E-01
 1.850E+00, 3.089E-01, 4.025E-01, 3.455E-01, 2.213E-01, 1.850E+00, 3.096E-01, 4.176E-01, 3.625E-01, 2.365E-01
 1.900E+00, 2.784E-01, 3.587E-01, 3.115E-01, 2.008E-01, 1.900E+00, 2.787E-01, 3.729E-01, 3.267E-01, 2.150E-01
 1.950E+00, 2.511E-01, 3.196E-01, 2.811E-01, 1.822E-01, 1.950E+00, 2.511E-01, 3.329E-01, 2.946E-01, 1.956E-01
 2.000E+00, 2.266E-01, 2.847E-01, 2.539E-01, 1.655E-01, 2.000E+00, 2.263E-01, 2.973E-01, 2.658E-01, 1.780E-01
 2.050E+00, 2.046E-01, 2.536E-01, 2.295E-01, 1.503E-01, 2.050E+00, 2.042E-01, 2.654E-01, 2.400E-01, 1.622E-01
 2.100E+00, 1.848E-01, 2.259E-01, 2.076E-01, 1.367E-01, 2.100E+00, 1.843E-01, 2.369E-01, 2.168E-01, 1.478E-01
