m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 1.204E+01, 2.074E+01, 1.240E+01, 5.076E+00, 4.500E-01, 1.868E+01, 3.340E+01, 1.561E+01, 5.271E+00
 5.000E-01, 1.109E+01, 1.839E+01, 1.138E+01, 4.902E+00, 5.000E-01, 1.588E+01, 2.776E+01, 1.368E+01, 4.859E+00
 5.500E-01, 1.023E+01, 1.639E+01, 1.046E+01, 4.749E+00, 5.500E-01, 1.367E+01, 2.333E+01, 1.206E+01, 4.485E+00
 6.000E-01, 9.450E+00, 1.468E+01, 9.639E+00, 4.601E+00, 6.000E-01, 1.185E+01, 1.979E+01, 1.068E+01, 4.148E+00
 6.500E-01, 8.745E+00, 1.320E+01, 8.898E+00, 4.449E+00, 6.500E-01, 1.034E+01, 1.691E+01, 9.492E+00, 3.842E+00
 7.000E-01, 8.108E+00, 1.192E+01, 8.235E+00, 4.288E+00, 7.000E-01, 9.063E+00, 1.454E+01, 8.453E+00, 3.559E+00
 7.500E-01, 7.531E+00, 1.081E+01, 7.641E+00, 4.117E+00, 7.500E-01, 7.968E+00, 1.256E+01, 7.539E+00, 3.292E+00
 8.000E-01, 7.009E+00, 9.842E+00, 7.109E+00, 3.938E+00, 8.000E-01, 7.025E+00, 1.089E+01, 6.730E+00, 3.040E+00
 8.500E-01, 6.536E+00, 8.996E+00, 6.631E+00, 3.755E+00, 8.500E-01, 6.207E+00, 9.481E+00, 6.012E+00, 2.801E+00
 9.000E-01, 6.106E+00, 8.253E+00, 6.199E+00, 3.571E+00, 9.000E-01, 5.494E+00, 8.279E+00, 5.374E+00, 2.575E+00
 9.500E-01, 5.714E+00, 7.598E+00, 5.806E+00, 3.390E+00, 9.500E-01, 4.870E+00, 7.248E+00, 4.807E+00, 2.363E+00
 1.000E+00, 5.356E+00, 7.019E+00, 5.446E+00, 3.216E+00, 1.000E+00, 4.322E+00, 6.360E+00, 4.302E+00, 2.164E+00
 1.050E+00, 5.028E+00, 6.504E+00, 5.113E+00, 3.050E+00, 1.050E+00, 3.840E+00, 5.592E+00, 3.852E+00, 1.980E+00
 1.100E+00, 4.727E+00, 6.043E+00, 4.802E+00, 2.896E+00, 1.100E+00, 3.415E+00, 4.926E+00, 3.451E+00, 1.809E+00
 1.150E+00, 4.449E+00, 5.629E+00, 4.511E+00, 2.752E+00, 1.150E+00, 3.040E+00, 4.345E+00, 3.094E+00, 1.651E+00
 1.200E+00, 4.192E+00, 5.255E+00, 4.236E+00, 2.620E+00, 1.200E+00, 2.708E+00, 3.838E+00, 2.775E+00, 1.507E+00
 1.250E+00, 3.954E+00, 4.914E+00, 3.977E+00, 2.497E+00, 1.250E+00, 2.414E+00, 3.394E+00, 2.490E+00, 1.375E+00
 1.300E+00, 3.731E+00, 4.602E+00, 3.731E+00, 2.384E+00, 1.300E+00, 2.153E+00, 3.005E+00, 2.235E+00, 1.254E+00
 1.350E+00, 3.523E+00, 4.315E+00, 3.498E+00, 2.277E+00, 1.350E+00, 1.921E+00, 2.664E+00, 2.008E+00, 1.143E+00
