m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.432E+00, 1.830E+01, 1.726E+01, 8.605E+00, 4.500E-01, 7.561E+00, 1.903E+01, 1.723E+01, 8.542E+00
 5.000E-01, 6.832E+00, 1.586E+01, 1.503E+01, 7.785E+00, 5.000E-01, 6.943E+00, 1.641E+01, 1.503E+01, 7.737E+00
 5.500E-01, 6.276E+00, 1.382E+01, 1.316E+01, 7.064E+00, 5.500E-01, 6.371E+00, 1.425E+01, 1.317E+01, 7.025E+00
 6.000E-01, 5.761E+00, 1.211E+01, 1.158E+01, 6.421E+00, 6.000E-01, 5.840E+00, 1.245E+01, 1.160E+01, 6.388E+00
 6.500E-01, 5.282E+00, 1.066E+01, 1.022E+01, 5.839E+00, 6.500E-01, 5.346E+00, 1.092E+01, 1.025E+01, 5.812E+00
 7.000E-01, 4.838E+00, 9.411E+00, 9.056E+00, 5.309E+00, 7.000E-01, 4.888E+00, 9.614E+00, 9.083E+00, 5.287E+00
 7.500E-01, 4.427E+00, 8.336E+00, 8.048E+00, 4.826E+00, 7.500E-01, 4.464E+00, 8.494E+00, 8.073E+00, 4.809E+00
 8.000E-01, 4.046E+00, 7.404E+00, 7.171E+00, 4.386E+00, 8.000E-01, 4.072E+00, 7.527E+00, 7.193E+00, 4.373E+00
 8.500E-01, 3.695E+00, 6.591E+00, 6.404E+00, 3.985E+00, 8.500E-01, 3.711E+00, 6.686E+00, 6.423E+00, 3.976E+00
 9.000E-01, 3.371E+00, 5.880E+00, 5.731E+00, 3.622E+00, 9.000E-01, 3.380E+00, 5.952E+00, 5.747E+00, 3.614E+00
 9.500E-01, 3.074E+00, 5.254E+00, 5.137E+00, 3.292E+00, 9.500E-01, 3.075E+00, 5.308E+00, 5.150E+00, 3.286E+00
 1.000E+00, 2.801E+00, 4.703E+00, 4.610E+00, 2.994E+00, 1.000E+00, 2.796E+00, 4.742E+00, 4.621E+00, 2.989E+00
 1.050E+00, 2.551E+00, 4.215E+00, 4.143E+00, 2.724E+00, 1.050E+00, 2.541E+00, 4.243E+00, 4.151E+00, 2.720E+00
 1.100E+00, 2.322E+00, 3.782E+00, 3.726E+00, 2.479E+00, 1.100E+00, 2.309E+00, 3.800E+00, 3.731E+00, 2.476E+00
 1.150E+00, 2.113E+00, 3.396E+00, 3.353E+00, 2.258E+00, 1.150E+00, 2.097E+00, 3.408E+00, 3.357E+00, 2.256E+00
 1.200E+00, 1.922E+00, 3.053E+00, 3.019E+00, 2.058E+00, 1.200E+00, 1.903E+00, 3.059E+00, 3.021E+00, 2.056E+00
 1.250E+00, 1.748E+00, 2.746E+00, 2.719E+00, 1.877E+00, 1.250E+00, 1.727E+00, 2.747E+00, 2.720E+00, 1.875E+00
 1.300E+00, 1.590E+00, 2.471E+00, 2.450E+00, 1.712E+00, 1.300E+00, 1.567E+00, 2.469E+00, 2.450E+00, 1.711E+00
 1.350E+00, 1.445E+00, 2.225E+00, 2.209E+00, 1.562E+00, 1.350E+00, 1.422E+00, 2.220E+00, 2.208E+00, 1.562E+00
 1.400E+00, 1.313E+00, 2.003E+00, 1.992E+00, 1.426E+00, 1.400E+00, 1.290E+00, 1.997E+00, 1.990E+00, 1.426E+00
 1.450E+00, 1.193E+00, 1.805E+00, 1.797E+00, 1.301E+00, 1.450E+00, 1.170E+00, 1.797E+00, 1.794E+00, 1.302E+00
 1.500E+00, 1.084E+00, 1.626E+00, 1.621E+00, 1.187E+00, 1.500E+00, 1.061E+00, 1.617E+00, 1.618E+00, 1.190E+00
 1.550E+00, 9.851E-01, 1.464E+00, 1.464E+00, 1.084E+00, 1.550E+00, 9.620E-01, 1.455E+00, 1.460E+00, 1.087E+00
 1.600E+00, 8.948E-01, 1.319E+00, 1.322E+00, 9.888E-01, 1.600E+00, 8.723E-01, 1.310E+00, 1.318E+00, 9.930E-01
 1.650E+00, 8.127E-01, 1.189E+00, 1.195E+00, 9.022E-01, 1.650E+00, 7.909E-01, 1.179E+00, 1.190E+00, 9.073E-01
 1.700E+00, 7.381E-01, 1.071E+00, 1.080E+00, 8.230E-01, 1.700E+00, 7.172E-01, 1.062E+00, 1.075E+00, 8.290E-01
 1.750E+00, 6.704E-01, 9.648E-01, 9.769E-01, 7.508E-01, 1.750E+00, 6.503E-01, 9.562E-01, 9.718E-01, 7.575E-01
 1.800E+00, 6.089E-01, 8.691E-01, 8.841E-01, 6.848E-01, 1.800E+00, 5.897E-01, 8.611E-01, 8.788E-01, 6.922E-01
 1.850E+00, 5.531E-01, 7.830E-01, 8.005E-01, 6.247E-01, 1.850E+00, 5.348E-01, 7.756E-01, 7.950E-01, 6.327E-01
 1.900E+00, 5.025E-01, 7.054E-01, 7.251E-01, 5.699E-01, 1.900E+00, 4.851E-01, 6.986E-01, 7.195E-01, 5.783E-01
 1.950E+00, 4.566E-01, 6.355E-01, 6.571E-01, 5.199E-01, 1.950E+00, 4.401E-01, 6.295E-01, 6.514E-01, 5.286E-01
 2.000E+00, 4.149E-01, 5.726E-01, 5.957E-01, 4.745E-01, 2.000E+00, 3.994E-01, 5.673E-01, 5.900E-01, 4.834E-01
 2.050E+00, 3.772E-01, 5.159E-01, 5.403E-01, 4.332E-01, 2.050E+00, 3.625E-01, 5.114E-01, 5.346E-01, 4.421E-01
 2.100E+00, 3.430E-01, 4.650E-01, 4.901E-01, 3.956E-01, 2.100E+00, 3.291E-01, 4.611E-01, 4.845E-01, 4.044E-01
