m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 9.511E+00, 1.861E+01, 1.354E+01, 5.784E+00, 4.500E-01, 1.133E+01, 2.164E+01, 1.406E+01, 5.672E+00
 5.000E-01, 8.709E+00, 1.629E+01, 1.206E+01, 5.376E+00, 5.000E-01, 1.000E+01, 1.852E+01, 1.239E+01, 5.229E+00
 5.500E-01, 7.981E+00, 1.434E+01, 1.078E+01, 5.013E+00, 5.500E-01, 8.868E+00, 1.595E+01, 1.096E+01, 4.829E+00
 6.000E-01, 7.321E+00, 1.269E+01, 9.670E+00, 4.679E+00, 6.000E-01, 7.887E+00, 1.382E+01, 9.726E+00, 4.460E+00
 6.500E-01, 6.720E+00, 1.128E+01, 8.697E+00, 4.363E+00, 6.500E-01, 7.032E+00, 1.203E+01, 8.653E+00, 4.116E+00
 7.000E-01, 6.174E+00, 1.006E+01, 7.843E+00, 4.062E+00, 7.000E-01, 6.281E+00, 1.051E+01, 7.713E+00, 3.793E+00
 7.500E-01, 5.676E+00, 9.007E+00, 7.090E+00, 3.773E+00, 7.500E-01, 5.619E+00, 9.219E+00, 6.888E+00, 3.490E+00
 8.000E-01, 5.221E+00, 8.089E+00, 6.423E+00, 3.496E+00, 8.000E-01, 5.033E+00, 8.111E+00, 6.161E+00, 3.205E+00
 8.500E-01, 4.805E+00, 7.284E+00, 5.831E+00, 3.232E+00, 8.500E-01, 4.512E+00, 7.155E+00, 5.518E+00, 2.939E+00
 9.000E-01, 4.424E+00, 6.574E+00, 5.304E+00, 2.982E+00, 9.000E-01, 4.049E+00, 6.328E+00, 4.948E+00, 2.693E+00
 9.500E-01, 4.073E+00, 5.947E+00, 4.832E+00, 2.747E+00, 9.500E-01, 3.636E+00, 5.608E+00, 4.443E+00, 2.465E+00
 1.000E+00, 3.751E+00, 5.391E+00, 4.406E+00, 2.528E+00, 1.000E+00, 3.267E+00, 4.979E+00, 3.993E+00, 2.256E+00
 1.050E+00, 3.454E+00, 4.895E+00, 4.022E+00, 2.326E+00, 1.050E+00, 2.937E+00, 4.428E+00, 3.592E+00, 2.064E+00
 1.100E+00, 3.180E+00, 4.453E+00, 3.673E+00, 2.139E+00, 1.100E+00, 2.641E+00, 3.945E+00, 3.235E+00, 1.888E+00
 1.150E+00, 2.927E+00, 4.056E+00, 3.354E+00, 1.969E+00, 1.150E+00, 2.377E+00, 3.519E+00, 2.915E+00, 1.728E+00
