s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999312E-001
 1.0012476E+001, 1.4899119E+001, 5.2087747E+000, 6.5054312E-003, 5.1753527E+000, 3.4026058E-004, 9.9999644E-001
 2.0007504E+001, 4.1151257E+001, 1.4404685E+001, 1.1759881E-001, 1.7000251E+001, 9.2040047E-004, 1.0000067E+000
 3.0005718E+001, 6.8614866E+001, 2.4044413E+001, 4.2282507E-001, 3.0098660E+001, 1.5275690E-003, 1.0000183E+000
 4.0005077E+001, 9.6810000E+001, 3.3974553E+001, 9.5066563E-001, 4.3683736E+001, 2.1522581E-003, 1.0000379E+000
 5.0000111E+001, 1.2414436E+002, 4.3725983E+001, 1.7483237E+000, 5.7860098E+001, 2.7652310E-003, 1.0000626E+000
 6.0008881E+001, 1.5170647E+002, 5.3665041E+001, 2.7064699E+000, 7.2455946E+001, 3.3792823E-003, 1.0000875E+000
 7.0009125E+001, 1.8004510E+002, 6.3769631E+001, 3.7806578E+000, 8.6057236E+001, 3.9963524E-003, 1.0001246E+000
 8.0003395E+001, 2.0794667E+002, 7.3434613E+001, 5.0606678E+000, 1.0100465E+002, 4.6190095E-003, 1.0001620E+000
 9.0005745E+001, 2.3480876E+002, 8.2858601E+001, 6.6651188E+000, 1.1685576E+002, 5.2256459E-003, 1.0001902E+000
 1.0000205E+002, 2.6304886E+002, 9.3343945E+001, 8.4321359E+000, 1.3315848E+002, 5.8452631E-003, 1.0002315E+000
 1.1000030E+002, 2.9121966E+002, 1.0384744E+002, 1.0356321E+001, 1.4896746E+002, 6.4646118E-003, 1.0002883E+000
 1.2000136E+002, 3.1778886E+002, 1.1384347E+002, 1.2466824E+001, 1.6798917E+002, 7.0746255E-003, 1.0002912E+000
 1.3000874E+002, 3.4579968E+002, 1.2485848E+002, 1.4615165E+001, 1.8290096E+002, 7.7015783E-003, 1.0003420E+000
 1.4000500E+002, 3.7411557E+002, 1.3614684E+002, 1.7001715E+001, 2.0219394E+002, 8.3045519E-003, 1.0004113E+000
 1.5000320E+002, 3.9970634E+002, 1.4659033E+002, 1.9480411E+001, 2.1956690E+002, 8.9254654E-003, 1.0004009E+000
 1.6000113E+002, 4.1106042E+002, 1.5274448E+002, 2.0749148E+001, 2.3387718E+002, 9.1031392E-003, 1.0003745E+000
 1.7000443E+002, 4.1025919E+002, 1.5533917E+002, 2.0935854E+001, 2.3954583E+002, 9.1263457E-003, 1.0003465E+000
 1.8000587E+002, 4.1032392E+002, 1.5818844E+002, 2.1080883E+001, 2.4688369E+002, 9.1294866E-003, 1.0003043E+000
 1.9000749E+002, 4.1127222E+002, 1.6086457E+002, 2.0967429E+001, 2.5450348E+002, 9.1069957E-003, 1.0003022E+000
 2.0000986E+002, 4.1131313E+002, 1.6339610E+002, 2.0917672E+001, 2.5867683E+002, 9.1112101E-003, 1.0003076E+000
 2.1000858E+002, 4.0959743E+002, 1.6518055E+002, 2.0726451E+001, 2.6457725E+002, 9.1324791E-003, 1.0002519E+000
 2.2001170E+002, 4.1056751E+002, 1.6755750E+002, 2.0886179E+001, 2.6762618E+002, 9.1047382E-003, 1.0002309E+000
 2.3001213E+002, 4.1112798E+002, 1.6996952E+002, 2.0426396E+001, 2.7384590E+002, 9.1050380E-003, 1.0002525E+000
 2.4000192E+002, 4.1010304E+002, 1.7132647E+002, 2.0106531E+001, 2.7919374E+002, 9.1156631E-003, 1.0001904E+000
