s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0021714E+001, 3.7439877E+001, 1.3092279E+001, 4.2642577E-004, 1.3683378E+001, 8.4866784E-004
 2.0009434E+001, 9.9864762E+001, 3.4951281E+001, 2.5130858E-003, 4.2950166E+001, 2.2299352E-003
 3.0001474E+001, 1.6749759E+002, 5.8729995E+001, 9.6226209E-003, 7.7380371E+001, 3.7355058E-003
 4.0011890E+001, 2.3490379E+002, 8.2577464E+001, 4.5784919E-002, 1.1120476E+002, 5.2406654E-003
 5.0002205E+001, 3.0144955E+002, 1.0646775E+002, 1.6530687E-001, 1.4366861E+002, 6.7204481E-003
 6.0004845E+001, 3.6697083E+002, 1.2909663E+002, 9.0884629E-002, 1.7698661E+002, 8.1828389E-003
 7.0008652E+001, 4.3468962E+002, 1.5295849E+002, 1.6650787E-001, 2.1568199E+002, 9.6772989E-003
 8.0004128E+001, 5.0106445E+002, 1.7791913E+002, 2.2851345E-001, 2.5148105E+002, 1.1158246E-002
 9.0005257E+001, 5.6757310E+002, 2.0285481E+002, 6.3474223E-001, 2.8733561E+002, 1.2688040E-002
 1.0000809E+002, 6.3569466E+002, 2.2913533E+002, 3.4529185E+000, 3.2957316E+002, 1.4150496E-002
 1.1001280E+002, 7.0202512E+002, 2.5718895E+002, 9.7720237E+000, 3.7873384E+002, 1.5662240E-002
 1.2000158E+002, 7.6874681E+002, 2.8694946E+002, 1.8668652E+001, 4.1926246E+002, 1.7115535E-002
 1.3000352E+002, 8.3671930E+002, 3.1648699E+002, 2.7650513E+001, 4.7174550E+002, 1.8608845E-002
 1.4000029E+002, 9.0201088E+002, 3.4865999E+002, 4.3776405E+001, 5.1969783E+002, 2.0162860E-002
 1.5000934E+002, 9.7099040E+002, 3.8271802E+002, 5.6005607E+001, 5.7063372E+002, 2.1576351E-002
 1.6000546E+002, 1.0362650E+003, 4.1629519E+002, 7.8793680E+001, 6.2342923E+002, 2.3093834E-002
 1.7000378E+002, 1.1018340E+003, 4.5572255E+002, 1.0382308E+002, 6.7538425E+002, 2.4606684E-002
 1.8000484E+002, 1.1707385E+003, 4.9355010E+002, 1.2636035E+002, 7.2856946E+002, 2.5960537E-002
 1.9000215E+002, 1.1852704E+003, 5.1927948E+002, 1.5129261E+002, 7.6396175E+002, 2.6257714E-002
 2.0000708E+002, 1.1766386E+003, 5.2984008E+002, 1.6298515E+002, 7.8441315E+002, 2.6236218E-002
 2.1001041E+002, 1.1834567E+003, 5.4787787E+002, 1.7743290E+002, 8.0713970E+002, 2.6230613E-002
 2.2001085E+002, 1.1862923E+003, 5.6271413E+002, 1.8938023E+002, 8.2275475E+002, 2.6252005E-002
 2.3000006E+002, 1.1788199E+003, 5.6598177E+002, 2.0235691E+002, 8.1703715E+002, 2.6251003E-002
 2.4000815E+002, 1.1814732E+003, 5.7406896E+002, 2.1246625E+002, 8.3564553E+002, 2.6257060E-002
 2.5000356E+002, 1.1860680E+003, 5.7954460E+002, 2.2288876E+002, 8.3312999E+002, 2.6250125E-002
 2.6000806E+002, 1.1833182E+003, 5.8643093E+002, 2.2709305E+002, 8.4664546E+002, 2.6240460E-002
 2.7000552E+002, 1.1813995E+003, 5.9004303E+002, 2.3453682E+002, 8.4070378E+002, 2.6235739E-002
 2.8000208E+002, 1.1796929E+003, 5.9118425E+002, 2.4210211E+002, 8.4445179E+002, 2.6257333E-002
 2.9000177E+002, 1.1816487E+003, 5.9376128E+002, 2.4692031E+002, 8.3691796E+002, 2.6235719E-002
 3.0000620E+002, 1.1873669E+003, 5.9522470E+002, 2.4880591E+002, 8.4112218E+002, 2.6264669E-002
 3.1000247E+002, 1.1803675E+003, 5.9584695E+002, 2.5337900E+002, 8.4310474E+002, 2.6229473E-002
 3.2000140E+002, 1.1850360E+003, 6.0176776E+002, 2.5977637E+002, 8.3742520E+002, 2.6255725E-002
 3.3000650E+002, 1.1817856E+003, 5.9892927E+002, 2.6410658E+002, 8.3314553E+002, 2.6246455E-002
