s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999324E-001
 1.0022756E+001, 3.3001575E+001, 1.1538893E+001,-2.1042866E+000, 1.1837489E+001, 7.5370835E-004, 9.9999264E-001
 2.0018938E+001, 1.0049073E+002, 3.5092649E+001, 1.7103986E+000, 4.0058291E+001, 2.2436200E-003, 9.9999505E-001
 3.0006762E+001, 1.6891209E+002, 5.8867590E+001, 4.6998628E+000, 7.1921467E+001, 3.7695926E-003, 1.0000042E+000
 4.0009209E+001, 2.3600543E+002, 8.2294246E+001, 5.9826803E+000, 1.0548962E+002, 5.2591402E-003, 1.0000294E+000
 5.0006245E+001, 3.0350391E+002, 1.0616356E+002, 8.9811665E+000, 1.3922559E+002, 6.7637558E-003, 1.0000486E+000
 6.0003250E+001, 3.7168623E+002, 1.2940215E+002, 1.4929206E+001, 1.6979226E+002, 8.2719409E-003, 1.0000863E+000
 7.0008881E+001, 4.3825690E+002, 1.5107607E+002, 2.5757487E+001, 2.0512872E+002, 9.7855432E-003, 1.0001163E+000
 8.0007179E+001, 5.0693328E+002, 1.7527537E+002, 3.4638738E+001, 2.4347828E+002, 1.1288950E-002, 1.0001704E+000
 9.0002159E+001, 5.7245600E+002, 1.9883229E+002, 4.7120824E+001, 2.7740167E+002, 1.2764084E-002, 1.0002021E+000
 1.0000130E+002, 6.4062369E+002, 2.2389492E+002, 6.2574418E+001, 3.1554181E+002, 1.4268890E-002, 1.0002307E+000
 1.1000743E+002, 7.0722232E+002, 2.4950967E+002, 8.0615481E+001, 3.5537030E+002, 1.5778530E-002, 1.0002610E+000
 1.2000374E+002, 7.7574717E+002, 2.7641791E+002, 9.4251758E+001, 3.9610066E+002, 1.7280346E-002, 1.0003137E+000
 1.3001068E+002, 8.4399404E+002, 3.0280541E+002, 1.0860870E+002, 4.3867915E+002, 1.8789730E-002, 1.0003476E+000
 1.4001091E+002, 9.0839281E+002, 3.3183992E+002, 1.2625726E+002, 4.8165254E+002, 2.0270889E-002, 1.0003556E+000
 1.5000990E+002, 9.7790414E+002, 3.5975855E+002, 1.4288271E+002, 5.2703116E+002, 2.1788764E-002, 1.0004041E+000
 1.6000215E+002, 1.0457190E+003, 3.9136458E+002, 1.6016374E+002, 5.7302603E+002, 2.3319795E-002, 1.0003825E+000
 1.7000583E+002, 1.1173698E+003, 4.2425461E+002, 1.7671553E+002, 6.1565816E+002, 2.4774952E-002, 1.0005553E+000
 1.8000958E+002, 1.1740358E+003, 4.5226596E+002, 1.9216828E+002, 6.5909957E+002, 2.6201235E-002, 1.0003559E+000
 1.9001067E+002, 1.1961634E+003, 4.6905308E+002, 2.0466278E+002, 6.8818677E+002, 2.6484285E-002, 1.0003266E+000
 2.0000479E+002, 1.1925094E+003, 4.8046531E+002, 2.0443566E+002, 7.1326411E+002, 2.6452938E-002, 1.0003338E+000
 2.1000702E+002, 1.1926034E+003, 4.9051817E+002, 2.0569713E+002, 7.3368168E+002, 2.6451842E-002, 1.0002931E+000
 2.2000572E+002, 1.1920567E+003, 4.9941746E+002, 2.0856799E+002, 7.4590198E+002, 2.6475916E-002, 1.0001847E+000
 2.3000110E+002, 1.1956163E+003, 5.0941377E+002, 2.1039682E+002, 7.5889384E+002, 2.6435011E-002, 1.0001781E+000
 2.4000121E+002, 1.1944174E+003, 5.1663851E+002, 2.1098485E+002, 7.7324248E+002, 2.6478383E-002, 1.0002196E+000
 2.5000075E+002, 1.1938420E+003, 5.2139216E+002, 2.1077153E+002, 7.7995916E+002, 2.6463919E-002, 1.0002308E+000
 2.6000204E+002, 1.1932345E+003, 5.2775707E+002, 2.1617407E+002, 7.8405505E+002, 2.6455083E-002, 1.0002066E+000
 2.7000775E+002, 1.1918136E+003, 5.3296569E+002, 2.1863859E+002, 7.8735281E+002, 2.6480783E-002, 1.0001638E+000
 2.8000262E+002, 1.1938756E+003, 5.3990949E+002, 2.1467232E+002, 8.0613611E+002, 2.6458652E-002, 1.0001988E+000
 2.9000385E+002, 1.1906184E+003, 5.3984512E+002, 2.2270226E+002, 7.9669062E+002, 2.6468926E-002, 1.0001006E+000
 3.0000397E+002, 1.1929116E+003, 5.4571925E+002, 2.2355053E+002, 8.0567519E+002, 2.6467520E-002, 1.0000884E+000
 3.1000146E+002, 1.1953601E+003, 5.5235240E+002, 2.2504950E+002, 8.1729662E+002, 2.6442635E-002, 1.0001545E+000
 3.2000302E+002, 1.1913290E+003, 5.5937102E+002, 2.2218646E+002, 8.2321505E+002, 2.6468698E-002, 1.0001399E+000
 3.3000940E+002, 1.1924176E+003, 5.6438260E+002, 2.1463907E+002, 8.4495787E+002, 2.6462772E-002, 1.0000423E+000
 3.4000348E+002, 1.1939495E+003, 5.7379149E+002, 2.1183712E+002, 8.5664727E+002, 2.6471347E-002, 1.0000275E+000
 3.5000720E+002, 1.1946252E+003, 5.7651695E+002, 2.1572974E+002, 8.4844442E+002, 2.6443247E-002, 1.0001425E+000
 3.6000375E+002, 1.1917420E+003, 5.7942683E+002, 2.1542734E+002, 8.6135580E+002, 2.6469896E-002, 1.0001040E+000
 3.7000702E+002, 1.1955642E+003, 5.8554995E+002, 2.1582622E+002, 8.7050477E+002, 2.6460140E-002, 1.0001511E+000
 3.8000394E+002, 1.1864552E+003, 5.9079556E+002, 2.1641890E+002, 8.6509406E+002, 2.6469350E-002, 1.0001229E+000
